Date, Active, Recoveries, Deaths, Infected,
2020-03-18 08:00:00,    93.08677,     2.82594,     2.73793,   202.11475,
2020-03-18 09:00:00,    93.98055,     2.89564,     2.75489,   204.28075,
2020-03-18 10:00:00,    94.88411,     2.96681,     2.77202,   206.46587,
2020-03-18 11:00:00,    95.79753,     3.03945,     2.78930,   208.67010,
2020-03-18 12:00:00,    96.72089,     3.11357,     2.80676,   210.89340,
2020-03-18 13:00:00,    97.65424,     3.18920,     2.82438,   213.13577,
2020-03-18 14:00:00,    98.59765,     3.26633,     2.84218,   215.39719,
2020-03-18 15:00:00,    99.55120,     3.34497,     2.86014,   217.67764,
2020-03-18 16:00:00,   100.51495,     3.42515,     2.87828,   219.97709,
2020-03-18 17:00:00,   101.48896,     3.50687,     2.89660,   222.29552,
2020-03-18 18:00:00,   102.47330,     3.59015,     2.91509,   224.63291,
2020-03-18 19:00:00,   103.46803,     3.67498,     2.93376,   226.98923,
2020-03-18 20:00:00,   104.47321,     3.76140,     2.95262,   229.36446,
2020-03-18 21:00:00,   105.48891,     3.84940,     2.97166,   231.75857,
2020-03-18 22:00:00,   106.51519,     3.93900,     2.99088,   234.17153,
2020-03-18 23:00:00,   107.55210,     4.03021,     3.01029,   236.60331,
2020-03-19 00:00:00,   108.59970,     4.12305,     3.02989,   239.05387,
2020-03-19 01:00:00,   109.65805,     4.21753,     3.04967,   241.52319,
2020-03-19 02:00:00,   110.72721,     4.31365,     3.06966,   244.01123,
2020-03-19 03:00:00,   111.80724,     4.41144,     3.08983,   246.51794,
2020-03-19 04:00:00,   112.89818,     4.51090,     3.11021,   249.04330,
2020-03-19 05:00:00,   114.00010,     4.61205,     3.13078,   251.58726,
2020-03-19 06:00:00,   115.11304,     4.71490,     3.15155,   254.14978,
2020-03-19 07:00:00,   116.23705,     4.81946,     3.17253,   256.73081,
2020-03-19 08:00:00,   117.37220,     4.92575,     3.19371,   259.33031,
2020-03-19 09:00:00,   118.51852,     5.03378,     3.21510,   261.94824,
2020-03-19 10:00:00,   119.67607,     5.14357,     3.23669,   264.58454,
2020-03-19 11:00:00,   120.84489,     5.25512,     3.25850,   267.23916,
2020-03-19 12:00:00,   122.02504,     5.36844,     3.28052,   269.91205,
2020-03-19 13:00:00,   123.21655,     5.48357,     3.30276,   272.60316,
2020-03-19 14:00:00,   124.41948,     5.60050,     3.32521,   275.31243,
2020-03-19 15:00:00,   125.63386,     5.71925,     3.34788,   278.03979,
2020-03-19 16:00:00,   126.85975,     5.83984,     3.37078,   280.78520,
2020-03-19 17:00:00,   128.09717,     5.96227,     3.39389,   283.54858,
2020-03-19 18:00:00,   129.34618,     6.08657,     3.41724,   286.32988,
2020-03-19 19:00:00,   130.60681,     6.21274,     3.44080,   289.12903,
2020-03-19 20:00:00,   131.87910,     6.34081,     3.46460,   291.94595,
2020-03-19 21:00:00,   133.16309,     6.47078,     3.48863,   294.78059,
2020-03-19 22:00:00,   134.45882,     6.60267,     3.51290,   297.63286,
2020-03-19 23:00:00,   135.76632,     6.73650,     3.53740,   300.50270,
2020-03-20 00:00:00,   137.08563,     6.87227,     3.56214,   303.39003,
2020-03-20 01:00:00,   138.41678,     7.01001,     3.58712,   306.29476,
2020-03-20 02:00:00,   139.75980,     7.14972,     3.61234,   309.21683,
2020-03-20 03:00:00,   141.11472,     7.29143,     3.63781,   312.15615,
2020-03-20 04:00:00,   142.48158,     7.43514,     3.66352,   315.11263,
2020-03-20 05:00:00,   143.86041,     7.58088,     3.68948,   318.08619,
2020-03-20 06:00:00,   145.25122,     7.72865,     3.71570,   321.07674,
2020-03-20 07:00:00,   146.65406,     7.87847,     3.74216,   324.08420,
2020-03-20 08:00:00,   148.06894,     8.03036,     3.76888,   327.10846,
2020-03-20 09:00:00,   149.49589,     8.18434,     3.79586,   330.14944,
2020-03-20 10:00:00,   150.93494,     8.34040,     3.82310,   333.20704,
2020-03-20 11:00:00,   152.38610,     8.49858,     3.85060,   336.28117,
2020-03-20 12:00:00,   153.84940,     8.65889,     3.87837,   339.37172,
2020-03-20 13:00:00,   155.32486,     8.82134,     3.90640,   342.47859,
2020-03-20 14:00:00,   156.81250,     8.98594,     3.93470,   345.60168,
2020-03-20 15:00:00,   158.31233,     9.15272,     3.96327,   348.74088,
2020-03-20 16:00:00,   159.82438,     9.32168,     3.99212,   351.89609,
2020-03-20 17:00:00,   161.34866,     9.49285,     4.02124,   355.06719,
2020-03-20 18:00:00,   162.88518,     9.66623,     4.05064,   358.25408,
2020-03-20 19:00:00,   164.43396,     9.84185,     4.08031,   361.45663,
2020-03-20 20:00:00,   165.99500,    10.01972,     4.11027,   364.67475,
2020-03-20 21:00:00,   167.56833,    10.19985,     4.14052,   367.90830,
2020-03-20 22:00:00,   169.15395,    10.38226,     4.17105,   371.15718,
2020-03-20 23:00:00,   170.75187,    10.56697,     4.20186,   374.42125,
2020-03-21 00:00:00,   172.36209,    10.75398,     4.23297,   377.70040,
2020-03-21 01:00:00,   173.98463,    10.94333,     4.26438,   380.99450,
2020-03-21 02:00:00,   175.61949,    11.13501,     4.29607,   384.30342,
2020-03-21 03:00:00,   177.26666,    11.32905,     4.32807,   387.62704,
2020-03-21 04:00:00,   178.92617,    11.52547,     4.36036,   390.96523,
2020-03-21 05:00:00,   180.59800,    11.72427,     4.39296,   394.31785,
2020-03-21 06:00:00,   182.28216,    11.92548,     4.42586,   397.68478,
2020-03-21 07:00:00,   183.97865,    12.12911,     4.45907,   401.06586,
2020-03-21 08:00:00,   185.68746,    12.33517,     4.49259,   404.46098,
2020-03-21 09:00:00,   187.40859,    12.54368,     4.52641,   407.86998,
2020-03-21 10:00:00,   189.14204,    12.75466,     4.56055,   411.29274,
2020-03-21 11:00:00,   190.88781,    12.96813,     4.59501,   414.72910,
2020-03-21 12:00:00,   192.64587,    13.18408,     4.62978,   418.17891,
2020-03-21 13:00:00,   194.41624,    13.40256,     4.66488,   421.64205,
2020-03-21 14:00:00,   196.19889,    13.62356,     4.70029,   425.11835,
2020-03-21 15:00:00,   197.99382,    13.84710,     4.73603,   428.60767,
2020-03-21 16:00:00,   199.80101,    14.07321,     4.77210,   432.10986,
2020-03-21 17:00:00,   201.62046,    14.30189,     4.80850,   435.62477,
2020-03-21 18:00:00,   203.45214,    14.53316,     4.84522,   439.15223,
2020-03-21 19:00:00,   205.29604,    14.76703,     4.88228,   442.69210,
2020-03-21 20:00:00,   207.15216,    15.00353,     4.91968,   446.24422,
2020-03-21 21:00:00,   209.02045,    15.24267,     4.95741,   449.80843,
2020-03-21 22:00:00,   210.90092,    15.48446,     4.99548,   453.38457,
2020-03-21 23:00:00,   212.79354,    15.72891,     5.03390,   456.97248,
2020-03-22 00:00:00,   214.69828,    15.97605,     5.07266,   460.57200,
2020-03-22 01:00:00,   216.61513,    16.22589,     5.11176,   464.18295,
2020-03-22 02:00:00,   218.54405,    16.47845,     5.15122,   467.80518,
2020-03-22 03:00:00,   220.48503,    16.73373,     5.19102,   471.43852,
2020-03-22 04:00:00,   222.43804,    16.99176,     5.23118,   475.08279,
2020-03-22 05:00:00,   224.40305,    17.25254,     5.27169,   478.73783,
2020-03-22 06:00:00,   226.38003,    17.51611,     5.31256,   482.40348,
2020-03-22 07:00:00,   228.36895,    17.78246,     5.35380,   486.07954,
2020-03-22 08:00:00,   230.36978,    18.05162,     5.39539,   489.76586,
2020-03-22 09:00:00,   232.38249,    18.32360,     5.43734,   493.46225,
2020-03-22 10:00:00,   234.40704,    18.59841,     5.47967,   497.16854,
2020-03-22 11:00:00,   236.44339,    18.87607,     5.52236,   500.88455,
2020-03-22 12:00:00,   238.49152,    19.15660,     5.56542,   504.61011,
2020-03-22 13:00:00,   240.55138,    19.44001,     5.60885,   508.34502,
2020-03-22 14:00:00,   242.62294,    19.72632,     5.65266,   512.08912,
2020-03-22 15:00:00,   244.70615,    20.01554,     5.69684,   515.84222,
2020-03-22 16:00:00,   246.80098,    20.30767,     5.74140,   519.60413,
2020-03-22 17:00:00,   248.90738,    20.60275,     5.78635,   523.37468,
2020-03-22 18:00:00,   251.02530,    20.90079,     5.83167,   527.15367,
2020-03-22 19:00:00,   253.15471,    21.20179,     5.87739,   530.94093,
2020-03-22 20:00:00,   255.29555,    21.50577,     5.92349,   534.73625,
2020-03-22 21:00:00,   257.44779,    21.81275,     5.96997,   538.53946,
2020-03-22 22:00:00,   259.61136,    22.12275,     6.01685,   542.35037,
2020-03-22 23:00:00,   261.78623,    22.43577,     6.06413,   546.16878,
2020-03-23 00:00:00,   263.97234,    22.75183,     6.11179,   549.99451,
2020-03-23 01:00:00,   266.16963,    23.07094,     6.15986,   553.82736,
2020-03-23 02:00:00,   268.37807,    23.39312,     6.20832,   557.66714,
2020-03-23 03:00:00,   270.59758,    23.71838,     6.25719,   561.51366,
2020-03-23 04:00:00,   272.82812,    24.04675,     6.30646,   565.36672,
2020-03-23 05:00:00,   275.06964,    24.37822,     6.35614,   569.22613,
2020-03-23 06:00:00,   277.32206,    24.71281,     6.40622,   573.09169,
2020-03-23 07:00:00,   279.58534,    25.05054,     6.45671,   576.96320,
2020-03-23 08:00:00,   281.85941,    25.39143,     6.50762,   580.84048,
2020-03-23 09:00:00,   284.14421,    25.73547,     6.55893,   584.72332,
2020-03-23 10:00:00,   286.43968,    26.08270,     6.61066,   588.61152,
2020-03-23 11:00:00,   288.74576,    26.43312,     6.66281,   592.50489,
2020-03-23 12:00:00,   291.06239,    26.78674,     6.71538,   596.40323,
2020-03-23 13:00:00,   293.38949,    27.14358,     6.76837,   600.30633,
2020-03-23 14:00:00,   295.72700,    27.50365,     6.82178,   604.21400,
2020-03-23 15:00:00,   298.07485,    27.86697,     6.87562,   608.12603,
2020-03-23 16:00:00,   300.43297,    28.23354,     6.92988,   612.04223,
2020-03-23 17:00:00,   302.80130,    28.60338,     6.98458,   615.96240,
2020-03-23 18:00:00,   305.17976,    28.97650,     7.03970,   619.88632,
2020-03-23 19:00:00,   307.56829,    29.35292,     7.09525,   623.81381,
2020-03-23 20:00:00,   309.96680,    29.73265,     7.15124,   627.74465,
2020-03-23 21:00:00,   312.37522,    30.11570,     7.20767,   631.67865,
2020-03-23 22:00:00,   314.79349,    30.50208,     7.26453,   635.61559,
2020-03-23 23:00:00,   317.22151,    30.89180,     7.32183,   639.55529,
2020-03-24 00:00:00,   319.65923,    31.28488,     7.37957,   643.49753,
2020-03-24 01:00:00,   322.10655,    31.68133,     7.43776,   647.44212,
2020-03-24 02:00:00,   324.56339,    32.08116,     7.49639,   651.38884,
2020-03-24 03:00:00,   327.02969,    32.48438,     7.55547,   655.33750,
2020-03-24 04:00:00,   329.50535,    32.89100,     7.61499,   659.28788,
2020-03-24 05:00:00,   331.99030,    33.30104,     7.67497,   663.23979,
2020-03-24 06:00:00,   334.48445,    33.71451,     7.73539,   667.19303,
2020-03-24 07:00:00,   336.98771,    34.13142,     7.79627,   671.14738,
2020-03-24 08:00:00,   339.50001,    34.55177,     7.85760,   675.10265,
2020-03-24 09:00:00,   342.02126,    34.97559,     7.91939,   679.05862,
2020-03-24 10:00:00,   344.55137,    35.40288,     7.98164,   683.01511,
2020-03-24 11:00:00,   347.09025,    35.83365,     8.04435,   686.97189,
2020-03-24 12:00:00,   349.63781,    36.26791,     8.10752,   690.92877,
2020-03-24 13:00:00,   352.19397,    36.70568,     8.17115,   694.88555,
2020-03-24 14:00:00,   354.75863,    37.14696,     8.23524,   698.84202,
2020-03-24 15:00:00,   357.33171,    37.59177,     8.29980,   702.79798,
2020-03-24 16:00:00,   359.91310,    38.04011,     8.36483,   706.75323,
2020-03-24 17:00:00,   362.50273,    38.49199,     8.43033,   710.70755,
2020-03-24 18:00:00,   365.10049,    38.94743,     8.49630,   714.66076,
2020-03-24 19:00:00,   367.70629,    39.40644,     8.56274,   718.61265,
2020-03-24 20:00:00,   370.32003,    39.86902,     8.62965,   722.56301,
2020-03-24 21:00:00,   372.94162,    40.33519,     8.69704,   726.51165,
2020-03-24 22:00:00,   375.57097,    40.80495,     8.76490,   730.45836,
2020-03-24 23:00:00,   378.20796,    41.27831,     8.83324,   734.40294,
2020-03-25 00:00:00,   380.85251,    41.75529,     8.90206,   738.34520,
2020-03-25 01:00:00,   383.50452,    42.23588,     8.97136,   742.28494,
2020-03-25 02:00:00,   386.16388,    42.72011,     9.04114,   746.22194,
2020-03-25 03:00:00,   388.83050,    43.20798,     9.11140,   750.15602,
2020-03-25 04:00:00,   391.50427,    43.69949,     9.18215,   754.08698,
2020-03-25 05:00:00,   394.18509,    44.19466,     9.25339,   758.01462,
2020-03-25 06:00:00,   396.87286,    44.69350,     9.32511,   761.93874,
2020-03-25 07:00:00,   399.56748,    45.19601,     9.39731,   765.85915,
2020-03-25 08:00:00,   402.26884,    45.70220,     9.47001,   769.77564,
2020-03-25 09:00:00,   404.97683,    46.21208,     9.54320,   773.68803,
2020-03-25 10:00:00,   407.69135,    46.72566,     9.61688,   777.59612,
2020-03-25 11:00:00,   410.41230,    47.24295,     9.69105,   781.49972,
2020-03-25 12:00:00,   413.13957,    47.76394,     9.76572,   785.39863,
2020-03-25 13:00:00,   415.87304,    48.28866,     9.84088,   789.29266,
2020-03-25 14:00:00,   418.61262,    48.81710,     9.91654,   793.18161,
2020-03-25 15:00:00,   421.35819,    49.34928,     9.99269,   797.06531,
2020-03-25 16:00:00,   424.10965,    49.88520,    10.06934,   800.94355,
2020-03-25 17:00:00,   426.86688,    50.42487,    10.14650,   804.81615,
2020-03-25 18:00:00,   429.62978,    50.96830,    10.22415,   808.68292,
2020-03-25 19:00:00,   432.39823,    51.51548,    10.30230,   812.54367,
2020-03-25 20:00:00,   435.17212,    52.06644,    10.38096,   816.39822,
2020-03-25 21:00:00,   437.95134,    52.62117,    10.46012,   820.24638,
2020-03-25 22:00:00,   440.73579,    53.17968,    10.53978,   824.08796,
2020-03-25 23:00:00,   443.52534,    53.74197,    10.61995,   827.92278,
2020-03-26 00:00:00,   446.31988,    54.30806,    10.70063,   831.75065,
2020-03-26 01:00:00,   449.11930,    54.87795,    10.78181,   835.57141,
2020-03-26 02:00:00,   451.92349,    55.45164,    10.86350,   839.38485,
2020-03-26 03:00:00,   454.73233,    56.02914,    10.94571,   843.19081,
2020-03-26 04:00:00,   457.54571,    56.61045,    11.02841,   846.98911,
2020-03-26 05:00:00,   460.36350,    57.19558,    11.11164,   850.77956,
2020-03-26 06:00:00,   463.18560,    57.78454,    11.19537,   854.56199,
2020-03-26 07:00:00,   466.01190,    58.37733,    11.27961,   858.33623,
2020-03-26 08:00:00,   468.84226,    58.97395,    11.36437,   862.10209,
2020-03-26 09:00:00,   471.67658,    59.57441,    11.44964,   865.85941,
2020-03-26 10:00:00,   474.51474,    60.17871,    11.53542,   869.60801,
2020-03-26 11:00:00,   477.35662,    60.78686,    11.62172,   873.34772,
2020-03-26 12:00:00,   480.20211,    61.39885,    11.70854,   877.07838,
2020-03-26 13:00:00,   483.05108,    62.01471,    11.79587,   880.79981,
2020-03-26 14:00:00,   485.90342,    62.63442,    11.88371,   884.51184,
2020-03-26 15:00:00,   488.75901,    63.25799,    11.97208,   888.21431,
2020-03-26 16:00:00,   491.61773,    63.88543,    12.06096,   891.90705,
2020-03-26 17:00:00,   494.47946,    64.51673,    12.15037,   895.58990,
2020-03-26 18:00:00,   497.34409,    65.15191,    12.24029,   899.26269,
2020-03-26 19:00:00,   500.21148,    65.79096,    12.33073,   902.92527,
2020-03-26 20:00:00,   503.08154,    66.43389,    12.42169,   906.57748,
2020-03-26 21:00:00,   505.95412,    67.08070,    12.51317,   910.21914,
2020-03-26 22:00:00,   508.82912,    67.73139,    12.60517,   913.85012,
2020-03-26 23:00:00,   511.70642,    68.38596,    12.69770,   917.47024,
2020-03-27 00:00:00,   514.58589,    69.04442,    12.79074,   921.07936,
2020-03-27 01:00:00,   517.46741,    69.70677,    12.88431,   924.67732,
2020-03-27 02:00:00,   520.35087,    70.37301,    12.97840,   928.26397,
2020-03-27 03:00:00,   523.23613,    71.04315,    13.07301,   931.83915,
2020-03-27 04:00:00,   526.12309,    71.71717,    13.16815,   935.40273,
2020-03-27 05:00:00,   529.01163,    72.39509,    13.26381,   938.95454,
2020-03-27 06:00:00,   531.90161,    73.07691,    13.36000,   942.49445,
2020-03-27 07:00:00,   534.79292,    73.76262,    13.45671,   946.02231,
2020-03-27 08:00:00,   537.68544,    74.45223,    13.55394,   949.53797,
2020-03-27 09:00:00,   540.57905,    75.14574,    13.65170,   953.04129,
2020-03-27 10:00:00,   543.47362,    75.84315,    13.74998,   956.53213,
2020-03-27 11:00:00,   546.36904,    76.54446,    13.84879,   960.01035,
2020-03-27 12:00:00,   549.26519,    77.24967,    13.94812,   963.47581,
2020-03-27 13:00:00,   552.16194,    77.95878,    14.04797,   966.92838,
2020-03-27 14:00:00,   555.05918,    78.67179,    14.14836,   970.36792,
2020-03-27 15:00:00,   557.95678,    79.38869,    14.24927,   973.79430,
2020-03-27 16:00:00,   560.85462,    80.10950,    14.35070,   977.20737,
2020-03-27 17:00:00,   563.75258,    80.83421,    14.45266,   980.60703,
2020-03-27 18:00:00,   566.65054,    81.56281,    14.55514,   983.99312,
2020-03-27 19:00:00,   569.54839,    82.29531,    14.65815,   987.36553,
2020-03-27 20:00:00,   572.44599,    83.03171,    14.76169,   990.72414,
2020-03-27 21:00:00,   575.34324,    83.77200,    14.86575,   994.06880,
2020-03-27 22:00:00,   578.24001,    84.51618,    14.97033,   997.39941,
2020-03-27 23:00:00,   581.13617,    85.26426,    15.07544,  1000.71584,
2020-03-28 00:00:00,   584.03162,    86.01623,    15.18108,  1004.01797,
2020-03-28 01:00:00,   586.92623,    86.77209,    15.28724,  1007.30568,
2020-03-28 02:00:00,   589.81988,    87.53183,    15.39392,  1010.57886,
2020-03-28 03:00:00,   592.71246,    88.29546,    15.50113,  1013.83738,
2020-03-28 04:00:00,   595.60384,    89.06297,    15.60887,  1017.08114,
2020-03-28 05:00:00,   598.49390,    89.83436,    15.71713,  1020.31003,
2020-03-28 06:00:00,   601.38254,    90.60963,    15.82591,  1023.52392,
2020-03-28 07:00:00,   604.26962,    91.38877,    15.93521,  1026.72272,
2020-03-28 08:00:00,   607.15503,    92.17179,    16.04504,  1029.90631,
2020-03-28 09:00:00,   610.03866,    92.95867,    16.15539,  1033.07460,
2020-03-28 10:00:00,   612.92038,    93.74942,    16.26627,  1036.22747,
2020-03-28 11:00:00,   615.80008,    94.54404,    16.37767,  1039.36482,
2020-03-28 12:00:00,   618.67764,    95.34251,    16.48958,  1042.48655,
2020-03-28 13:00:00,   621.55295,    96.14483,    16.60202,  1045.59256,
2020-03-28 14:00:00,   624.42589,    96.95101,    16.71499,  1048.68276,
2020-03-28 15:00:00,   627.29634,    97.76104,    16.82847,  1051.75705,
2020-03-28 16:00:00,   630.16420,    98.57491,    16.94247,  1054.81532,
2020-03-28 17:00:00,   633.02933,    99.39262,    17.05699,  1057.85750,
2020-03-28 18:00:00,   635.89163,   100.21416,    17.17203,  1060.88348,
2020-03-28 19:00:00,   638.75099,   101.03954,    17.28759,  1063.89318,
2020-03-28 20:00:00,   641.60729,   101.86874,    17.40367,  1066.88650,
2020-03-28 21:00:00,   644.46042,   102.70176,    17.52027,  1069.86337,
2020-03-28 22:00:00,   647.31026,   103.53860,    17.63738,  1072.82370,
2020-03-28 23:00:00,   650.15670,   104.37925,    17.75501,  1075.76740,
2020-03-29 00:00:00,   652.99963,   105.22370,    17.87315,  1078.69439,
2020-03-29 01:00:00,   655.83894,   106.07196,    17.99181,  1081.60459,
2020-03-29 02:00:00,   658.67451,   106.92401,    18.11099,  1084.49792,
2020-03-29 03:00:00,   661.50623,   107.77985,    18.23068,  1087.37431,
2020-03-29 04:00:00,   664.33401,   108.63947,    18.35088,  1090.23367,
2020-03-29 05:00:00,   667.15771,   109.50288,    18.47159,  1093.07594,
2020-03-29 06:00:00,   669.97724,   110.37005,    18.59281,  1095.90104,
2020-03-29 07:00:00,   672.79249,   111.24099,    18.71455,  1098.70890,
2020-03-29 08:00:00,   675.60334,   112.11568,    18.83680,  1101.49945,
2020-03-29 09:00:00,   678.40969,   112.99413,    18.95955,  1104.27263,
2020-03-29 10:00:00,   681.21144,   113.87633,    19.08281,  1107.02836,
2020-03-29 11:00:00,   684.00847,   114.76226,    19.20659,  1109.76659,
2020-03-29 12:00:00,   686.80068,   115.65193,    19.33086,  1112.48725,
2020-03-29 13:00:00,   689.58796,   116.54532,    19.45565,  1115.19028,
2020-03-29 14:00:00,   692.37021,   117.44243,    19.58093,  1117.87561,
2020-03-29 15:00:00,   695.14732,   118.34325,    19.70673,  1120.54320,
2020-03-29 16:00:00,   697.91919,   119.24777,    19.83302,  1123.19297,
2020-03-29 17:00:00,   700.68571,   120.15599,    19.95982,  1125.82489,
2020-03-29 18:00:00,   703.44679,   121.06789,    20.08712,  1128.43889,
2020-03-29 19:00:00,   706.20231,   121.98348,    20.21492,  1131.03493,
2020-03-29 20:00:00,   708.95219,   122.90274,    20.34321,  1133.61294,
2020-03-29 21:00:00,   711.69631,   123.82566,    20.47201,  1136.17289,
2020-03-29 22:00:00,   714.43457,   124.75224,    20.60130,  1138.71473,
2020-03-29 23:00:00,   717.16688,   125.68246,    20.73109,  1141.23840,
2020-03-30 00:00:00,   719.89314,   126.61632,    20.86137,  1143.74387,
2020-03-30 01:00:00,   722.61325,   127.55382,    20.99215,  1146.23109,
2020-03-30 02:00:00,   725.32711,   128.49493,    21.12342,  1148.70002,
2020-03-30 03:00:00,   728.03461,   129.43966,    21.25518,  1151.15062,
2020-03-30 04:00:00,   730.73568,   130.38799,    21.38743,  1153.58286,
2020-03-30 05:00:00,   733.43021,   131.33992,    21.52017,  1155.99668,
2020-03-30 06:00:00,   736.11809,   132.29543,    21.65340,  1158.39207,
2020-03-30 07:00:00,   738.79925,   133.25452,    21.78711,  1160.76899,
2020-03-30 08:00:00,   741.47359,   134.21717,    21.92131,  1163.12739,
2020-03-30 09:00:00,   744.14101,   135.18338,    22.05600,  1165.46726,
2020-03-30 10:00:00,   746.80141,   136.15314,    22.19117,  1167.78856,
2020-03-30 11:00:00,   749.45472,   137.12643,    22.32682,  1170.09126,
2020-03-30 12:00:00,   752.10083,   138.10325,    22.46295,  1172.37534,
2020-03-30 13:00:00,   754.73966,   139.08359,    22.59955,  1174.64077,
2020-03-30 14:00:00,   757.37111,   140.06744,    22.73664,  1176.88753,
2020-03-30 15:00:00,   759.99510,   141.05478,    22.87420,  1179.11560,
2020-03-30 16:00:00,   762.61154,   142.04561,    23.01224,  1181.32495,
2020-03-30 17:00:00,   765.22034,   143.03992,    23.15075,  1183.51556,
2020-03-30 18:00:00,   767.82142,   144.03769,    23.28974,  1185.68742,
2020-03-30 19:00:00,   770.41468,   145.03891,    23.42919,  1187.84050,
2020-03-30 20:00:00,   773.00005,   146.04358,    23.56911,  1189.97481,
2020-03-30 21:00:00,   775.57743,   147.05169,    23.70951,  1192.09031,
2020-03-30 22:00:00,   778.14675,   148.06321,    23.85037,  1194.18699,
2020-03-30 23:00:00,   780.70792,   149.07814,    23.99169,  1196.26486,
2020-03-31 00:00:00,   783.26086,   150.09648,    24.13348,  1198.32388,
2020-03-31 01:00:00,   785.80548,   151.11820,    24.27573,  1200.36406,
2020-03-31 02:00:00,   788.34171,   152.14330,    24.41844,  1202.38539,
2020-03-31 03:00:00,   790.86947,   153.17176,    24.56160,  1204.38787,
2020-03-31 04:00:00,   793.38867,   154.20358,    24.70523,  1206.37148,
