Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-22 17:00:00,   286.07354,    14.24806,     6.01270,   375.09909,     0.03834,     0.00417,
2020-03-22 18:00:00,   288.27962,    14.69180,     6.07343,   376.82971,     0.03834,     0.00415,
2020-03-22 19:00:00,   290.46659,    15.14014,     6.13461,   378.57091,     0.03834,     0.00413,
2020-03-22 20:00:00,   292.63546,    15.59299,     6.19622,   380.32254,     0.03834,     0.00411,
2020-03-22 21:00:00,   294.78718,    16.05023,     6.25826,   382.08443,     0.03834,     0.00409,
2020-03-22 22:00:00,   296.92267,    16.51177,     6.32073,   383.85645,     0.03834,     0.00407,
2020-03-22 23:00:00,   299.04281,    16.97753,     6.38362,   385.63844,     0.03834,     0.00405,
2020-03-23 00:00:00,   301.14845,    17.44742,     6.44694,   387.43026,     0.03834,     0.00403,
2020-03-23 01:00:00,   303.24039,    17.92137,     6.51068,   389.23179,     0.03834,     0.00400,
2020-03-23 02:00:00,   305.31942,    18.39929,     6.57483,   391.04289,     0.03834,     0.00398,
2020-03-23 03:00:00,   307.38627,    18.88114,     6.63939,   392.86343,     0.03834,     0.00396,
2020-03-23 04:00:00,   309.44166,    19.36683,     6.70437,   394.69329,     0.03834,     0.00394,
2020-03-23 05:00:00,   311.48627,    19.85632,     6.76975,   396.53236,     0.03834,     0.00392,
2020-03-23 06:00:00,   313.52076,    20.34955,     6.83553,   398.38052,     0.03834,     0.00390,
2020-03-23 07:00:00,   315.54575,    20.84647,     6.90172,   400.23766,     0.03834,     0.00388,
2020-03-23 08:00:00,   317.56185,    21.34703,     6.96830,   402.10368,     0.03834,     0.00386,
2020-03-23 09:00:00,   319.56964,    21.85118,     7.03529,   403.97847,     0.03834,     0.00384,
2020-03-23 10:00:00,   321.56967,    22.35890,     7.10267,   405.86194,     0.03834,     0.00382,
2020-03-23 11:00:00,   323.56246,    22.87013,     7.17044,   407.75400,     0.03834,     0.00380,
2020-03-23 12:00:00,   325.54855,    23.38484,     7.23860,   409.65455,     0.03834,     0.00378,
2020-03-23 13:00:00,   327.52840,    23.90300,     7.30716,   411.56352,     0.03834,     0.00376,
2020-03-23 14:00:00,   329.50250,    24.42459,     7.37610,   413.48081,     0.03834,     0.00375,
2020-03-23 15:00:00,   331.47130,    24.94956,     7.44543,   415.40634,     0.03834,     0.00373,
2020-03-23 16:00:00,   333.43522,    25.47790,     7.51515,   417.34005,     0.03834,     0.00371,
2020-03-23 17:00:00,   335.39468,    26.00959,     7.58525,   419.28186,     0.03834,     0.00369,
2020-03-23 18:00:00,   337.35010,    26.54459,     7.65573,   421.23170,     0.03834,     0.00367,
2020-03-23 19:00:00,   339.30183,    27.08289,     7.72660,   423.18951,     0.03834,     0.00365,
2020-03-23 20:00:00,   341.25027,    27.62447,     7.79785,   425.15521,     0.03834,     0.00363,
2020-03-23 21:00:00,   343.19575,    28.16931,     7.86947,   427.12875,     0.03834,     0.00361,
2020-03-23 22:00:00,   345.13862,    28.71741,     7.94148,   429.11008,     0.03834,     0.00359,
2020-03-23 23:00:00,   347.07921,    29.26873,     8.01387,   431.09914,     0.03834,     0.00358,
2020-03-24 00:00:00,   349.01783,    29.82328,     8.08663,   433.09587,     0.03834,     0.00356,
2020-03-24 01:00:00,   350.95478,    30.38103,     8.15977,   435.10023,     0.03834,     0.00354,
2020-03-24 02:00:00,   352.89036,    30.94198,     8.23329,   437.11217,     0.03834,     0.00352,
2020-03-24 03:00:00,   354.82483,    31.50612,     8.30718,   439.13164,     0.03834,     0.00350,
2020-03-24 04:00:00,   356.75847,    32.07343,     8.38145,   441.15861,     0.03834,     0.00348,
2020-03-24 05:00:00,   358.69154,    32.64392,     8.45609,   443.19304,     0.03834,     0.00347,
2020-03-24 06:00:00,   360.62429,    33.21757,     8.53111,   445.23487,     0.03834,     0.00345,
2020-03-24 07:00:00,   362.55694,    33.79438,     8.60650,   447.28409,     0.03834,     0.00343,
2020-03-24 08:00:00,   364.48974,    34.37434,     8.68227,   449.34066,     0.03834,     0.00341,
2020-03-24 09:00:00,   366.42290,    34.95745,     8.75841,   451.40454,     0.03834,     0.00340,
2020-03-24 10:00:00,   368.35664,    35.54370,     8.83492,   453.47571,     0.03834,     0.00338,
2020-03-24 11:00:00,   370.29116,    36.13310,     8.91181,   455.55414,     0.03834,     0.00336,
2020-03-24 12:00:00,   372.22666,    36.72564,     8.98907,   457.63980,     0.03834,     0.00334,
2020-03-24 13:00:00,   374.16332,    37.32131,     9.06670,   459.73267,     0.03834,     0.00333,
2020-03-24 14:00:00,   376.10133,    37.92012,     9.14471,   461.83273,     0.03834,     0.00331,
2020-03-24 15:00:00,   378.04087,    38.52206,     9.22309,   463.93995,     0.03834,     0.00329,
2020-03-24 16:00:00,   379.98210,    39.12714,     9.30184,   466.05432,     0.03834,     0.00328,
2020-03-24 17:00:00,   381.92519,    39.73535,     9.38097,   468.17582,     0.03834,     0.00326,
2020-03-24 18:00:00,   383.87029,    40.34670,     9.46047,   470.30443,     0.03834,     0.00324,
2020-03-24 19:00:00,   385.81757,    40.96119,     9.54034,   472.44015,     0.03834,     0.00323,
2020-03-24 20:00:00,   387.76716,    41.57881,     9.62058,   474.58295,     0.03834,     0.00321,
2020-03-24 21:00:00,   389.71920,    42.19958,     9.70120,   476.73282,     0.03834,     0.00319,
2020-03-24 22:00:00,   391.67383,    42.82349,     9.78220,   478.88976,     0.03834,     0.00318,
2020-03-24 23:00:00,   393.63119,    43.45054,     9.86357,   481.05375,     0.03834,     0.00316,
2020-03-25 00:00:00,   395.59140,    44.08074,     9.94531,   483.22479,     0.03834,     0.00314,
2020-03-25 01:00:00,   397.55458,    44.71409,    10.02743,   485.40287,     0.03834,     0.00313,
2020-03-25 02:00:00,   399.52085,    45.35060,    10.10992,   487.58798,     0.03834,     0.00311,
2020-03-25 03:00:00,   401.49033,    45.99027,    10.19279,   489.78012,     0.03834,     0.00309,
2020-03-25 04:00:00,   403.46312,    46.63309,    10.27604,   491.97928,     0.03834,     0.00308,
2020-03-25 05:00:00,   405.43934,    47.27909,    10.35966,   494.18547,     0.03834,     0.00306,
2020-03-25 06:00:00,   407.41908,    47.92826,    10.44366,   496.39867,     0.03834,     0.00305,
2020-03-25 07:00:00,   409.40245,    48.58060,    10.52803,   498.61890,     0.03834,     0.00303,
2020-03-25 08:00:00,   411.38954,    49.23613,    10.61278,   500.84615,     0.03834,     0.00302,
2020-03-25 09:00:00,   413.38044,    49.89484,    10.69792,   503.08041,     0.03834,     0.00300,
2020-03-25 10:00:00,   415.37525,    50.55674,    10.78343,   505.32170,     0.03834,     0.00299,
2020-03-25 11:00:00,   417.37406,    51.22185,    10.86931,   507.57002,     0.03834,     0.00297,
2020-03-25 12:00:00,   419.37694,    51.89015,    10.95558,   509.82536,     0.03834,     0.00295,
2020-03-25 13:00:00,   421.38399,    52.56167,    11.04223,   512.08773,     0.03834,     0.00294,
2020-03-25 14:00:00,   423.39528,    53.23640,    11.12926,   514.35715,     0.03834,     0.00292,
2020-03-25 15:00:00,   425.41088,    53.91436,    11.21667,   516.63360,     0.03834,     0.00291,
2020-03-25 16:00:00,   427.43088,    54.59554,    11.30447,   518.91711,     0.03834,     0.00289,
2020-03-25 17:00:00,   429.45535,    55.27996,    11.39264,   521.20767,     0.03834,     0.00288,
2020-03-25 18:00:00,   431.48435,    55.96762,    11.48120,   523.50529,     0.03834,     0.00286,
2020-03-25 19:00:00,   433.51796,    56.65854,    11.57014,   525.80999,     0.03834,     0.00285,
2020-03-25 20:00:00,   435.55623,    57.35270,    11.65947,   528.12177,     0.03834,     0.00284,
2020-03-25 21:00:00,   437.59925,    58.05014,    11.74918,   530.44063,     0.03834,     0.00282,
2020-03-25 22:00:00,   439.64707,    58.75084,    11.83928,   532.76660,     0.03834,     0.00281,
2020-03-25 23:00:00,   441.69974,    59.45482,    11.92977,   535.09968,     0.03834,     0.00279,
2020-03-26 00:00:00,   443.75734,    60.16209,    12.02064,   537.43988,     0.03834,     0.00278,
2020-03-26 01:00:00,   445.81992,    60.87265,    12.11190,   539.78721,     0.03834,     0.00276,
2020-03-26 02:00:00,   447.88753,    61.58651,    12.20355,   542.14169,     0.03834,     0.00275,
2020-03-26 03:00:00,   449.96023,    62.30369,    12.29558,   544.50332,     0.03834,     0.00273,
2020-03-26 04:00:00,   452.03808,    63.02418,    12.38801,   546.87212,     0.03834,     0.00272,
2020-03-26 05:00:00,   454.12112,    63.74799,    12.48083,   549.24811,     0.03834,     0.00271,
2020-03-26 06:00:00,   456.20941,    64.47514,    12.57404,   551.63129,     0.03834,     0.00269,
2020-03-26 07:00:00,   458.30300,    65.20563,    12.66764,   554.02168,     0.03834,     0.00268,
2020-03-26 08:00:00,   460.40194,    65.93948,    12.76164,   556.41930,     0.03834,     0.00266,
2020-03-26 09:00:00,   462.50627,    66.67668,    12.85603,   558.82416,     0.03834,     0.00265,
2020-03-26 10:00:00,   464.61604,    67.41725,    12.95081,   561.23627,     0.03834,     0.00264,
2020-03-26 11:00:00,   466.73129,    68.16119,    13.04599,   563.65566,     0.03834,     0.00262,
2020-03-26 12:00:00,   468.85208,    68.90852,    13.14157,   566.08233,     0.03834,     0.00261,
2020-03-26 13:00:00,   470.97844,    69.65924,    13.23754,   568.51630,     0.03834,     0.00260,
2020-03-26 14:00:00,   473.11042,    70.41337,    13.33391,   570.95759,     0.03834,     0.00258,
2020-03-26 15:00:00,   475.24805,    71.17091,    13.43068,   573.40622,     0.03834,     0.00257,
2020-03-26 16:00:00,   477.39139,    71.93187,    13.52785,   575.86220,     0.03834,     0.00256,
2020-03-26 17:00:00,   479.54046,    72.69625,    13.62542,   578.32555,     0.03834,     0.00254,
2020-03-26 18:00:00,   481.69532,    73.46408,    13.72339,   580.79629,     0.03834,     0.00253,
2020-03-26 19:00:00,   483.85599,    74.23535,    13.82177,   583.27443,     0.03834,     0.00252,
2020-03-26 20:00:00,   486.02252,    75.01009,    13.92054,   585.76000,     0.03834,     0.00251,
2020-03-26 21:00:00,   488.19494,    75.78828,    14.01972,   588.25302,     0.03834,     0.00249,
2020-03-26 22:00:00,   490.37329,    76.56996,    14.11931,   590.75349,     0.03834,     0.00248,
2020-03-26 23:00:00,   492.55761,    77.35512,    14.21930,   593.26144,     0.03834,     0.00247,
2020-03-27 00:00:00,   494.74793,    78.14377,    14.31970,   595.77690,     0.03834,     0.00245,
2020-03-27 01:00:00,   496.94428,    78.93593,    14.42050,   598.29987,     0.03834,     0.00244,
2020-03-27 02:00:00,   499.14671,    79.73160,    14.52172,   600.83039,     0.03834,     0.00243,
2020-03-27 03:00:00,   501.35524,    80.53080,    14.62334,   603.36846,     0.03834,     0.00242,
2020-03-27 04:00:00,   503.56992,    81.33353,    14.72537,   605.91411,     0.03834,     0.00240,
2020-03-27 05:00:00,   505.79076,    82.13980,    14.82782,   608.46736,     0.03834,     0.00239,
2020-03-27 06:00:00,   508.01781,    82.94963,    14.93067,   611.02823,     0.03834,     0.00238,
2020-03-27 07:00:00,   510.25109,    83.76301,    15.03394,   613.59674,     0.03834,     0.00237,
2020-03-27 08:00:00,   512.49065,    84.57998,    15.13762,   616.17291,     0.03834,     0.00235,
2020-03-27 09:00:00,   514.73650,    85.40052,    15.24172,   618.75677,     0.03834,     0.00234,
2020-03-27 10:00:00,   516.98868,    86.22466,    15.34623,   621.34833,     0.03834,     0.00233,
2020-03-27 11:00:00,   519.24723,    87.05241,    15.45116,   623.94761,     0.03834,     0.00232,
2020-03-27 12:00:00,   521.51217,    87.88376,    15.55651,   626.55464,     0.03834,     0.00231,
2020-03-27 13:00:00,   523.78353,    88.71874,    15.66228,   629.16943,     0.03834,     0.00229,
2020-03-27 14:00:00,   526.06134,    89.55735,    15.76847,   631.79202,     0.03834,     0.00228,
2020-03-27 15:00:00,   528.34563,    90.39961,    15.87507,   634.42242,     0.03834,     0.00227,
2020-03-27 16:00:00,   530.63643,    91.24553,    15.98210,   637.06066,     0.03834,     0.00226,
2020-03-27 17:00:00,   532.93378,    92.09510,    16.08955,   639.70675,     0.03834,     0.00225,
2020-03-27 18:00:00,   535.23769,    92.94836,    16.19743,   642.36072,     0.03834,     0.00224,
2020-03-27 19:00:00,   537.54819,    93.80530,    16.30573,   645.02259,     0.03834,     0.00222,
2020-03-27 20:00:00,   539.86532,    94.66593,    16.41445,   647.69239,     0.03834,     0.00221,
2020-03-27 21:00:00,   542.18911,    95.53028,    16.52360,   650.37014,     0.03834,     0.00220,
2020-03-27 22:00:00,   544.51957,    96.39834,    16.63318,   653.05585,     0.03834,     0.00219,
2020-03-27 23:00:00,   546.85674,    97.27013,    16.74319,   655.74956,     0.03834,     0.00218,
2020-03-28 00:00:00,   549.20065,    98.14566,    16.85363,   658.45129,     0.03834,     0.00217,
2020-03-28 01:00:00,   551.55132,    99.02494,    16.96449,   661.16106,     0.03834,     0.00216,
2020-03-28 02:00:00,   553.90878,    99.90798,    17.07579,   663.87889,     0.03834,     0.00215,
2020-03-28 03:00:00,   556.27306,   100.79479,    17.18752,   666.60481,     0.03834,     0.00214,
2020-03-28 04:00:00,   558.64418,   101.68538,    17.29969,   669.33884,     0.03834,     0.00212,
2020-03-28 05:00:00,   561.02217,   102.57977,    17.41229,   672.08101,     0.03834,     0.00211,
2020-03-28 06:00:00,   563.40706,   103.47796,    17.52532,   674.83134,     0.03834,     0.00210,
2020-03-28 07:00:00,   565.79887,   104.37997,    17.63880,   677.58985,     0.03834,     0.00209,
2020-03-28 08:00:00,   568.19764,   105.28581,    17.75271,   680.35657,     0.03834,     0.00208,
2020-03-28 09:00:00,   570.60337,   106.19548,    17.86706,   683.13153,     0.03834,     0.00207,
2020-03-28 10:00:00,   573.01611,   107.10900,    17.98185,   685.91474,     0.03834,     0.00206,
2020-03-28 11:00:00,   575.43588,   108.02639,    18.09707,   688.70623,     0.03834,     0.00205,
2020-03-28 12:00:00,   577.86270,   108.94764,    18.21275,   691.50603,     0.03834,     0.00204,
2020-03-28 13:00:00,   580.29661,   109.87278,    18.32886,   694.31416,     0.03834,     0.00203,
2020-03-28 14:00:00,   582.73761,   110.80181,    18.44542,   697.13065,     0.03834,     0.00202,
2020-03-28 15:00:00,   585.18575,   111.73474,    18.56242,   699.95551,     0.03834,     0.00201,
2020-03-28 16:00:00,   587.64105,   112.67160,    18.67988,   702.78879,     0.03834,     0.00200,
2020-03-28 17:00:00,   590.10353,   113.61238,    18.79777,   705.63049,     0.03834,     0.00199,
2020-03-28 18:00:00,   592.57322,   114.55710,    18.91612,   708.48066,     0.03834,     0.00198,
2020-03-28 19:00:00,   595.05014,   115.50577,    19.03491,   711.33930,     0.03834,     0.00197,
2020-03-28 20:00:00,   597.53432,   116.45841,    19.15416,   714.20646,     0.03834,     0.00196,
2020-03-28 21:00:00,   600.02579,   117.41502,    19.27386,   717.08214,     0.03834,     0.00195,
2020-03-28 22:00:00,   602.52456,   118.37561,    19.39401,   719.96639,     0.03834,     0.00194,
2020-03-28 23:00:00,   605.03067,   119.34021,    19.51461,   722.85922,     0.03834,     0.00193,
2020-03-29 00:00:00,   607.54414,   120.30881,    19.63567,   725.76066,     0.03834,     0.00192,
2020-03-29 01:00:00,   610.06500,   121.28144,    19.75719,   728.67074,     0.03834,     0.00191,
2020-03-29 02:00:00,   612.59327,   122.25810,    19.87916,   731.58948,     0.03834,     0.00190,
2020-03-29 03:00:00,   615.12898,   123.23880,    20.00159,   734.51691,     0.03834,     0.00189,
2020-03-29 04:00:00,   617.67214,   124.22356,    20.12448,   737.45306,     0.03834,     0.00188,
2020-03-29 05:00:00,   620.22280,   125.21239,    20.24783,   740.39794,     0.03834,     0.00187,
2020-03-29 06:00:00,   622.78096,   126.20530,    20.37165,   743.35160,     0.03834,     0.00186,
2020-03-29 07:00:00,   625.34667,   127.20230,    20.49592,   746.31405,     0.03834,     0.00185,
2020-03-29 08:00:00,   627.91994,   128.20341,    20.62066,   749.28532,     0.03834,     0.00184,
2020-03-29 09:00:00,   630.50079,   129.20864,    20.74587,   752.26544,     0.03834,     0.00183,
2020-03-29 10:00:00,   633.08926,   130.21799,    20.87154,   755.25443,     0.03834,     0.00182,
2020-03-29 11:00:00,   635.68536,   131.23149,    20.99768,   758.25233,     0.03834,     0.00181,
2020-03-29 12:00:00,   638.28913,   132.24914,    21.12428,   761.25915,     0.03834,     0.00180,
2020-03-29 13:00:00,   640.90059,   133.27096,    21.25136,   764.27493,     0.03834,     0.00179,
2020-03-29 14:00:00,   643.51976,   134.29695,    21.37891,   767.29969,     0.03834,     0.00178,
2020-03-29 15:00:00,   646.14667,   135.32713,    21.50692,   770.33346,     0.03834,     0.00177,
2020-03-29 16:00:00,   648.78135,   136.36152,    21.63542,   773.37627,     0.03834,     0.00176,
2020-03-29 17:00:00,   651.42381,   137.40013,    21.76438,   776.42814,     0.03834,     0.00176,
2020-03-29 18:00:00,   654.07409,   138.44296,    21.89382,   779.48911,     0.03834,     0.00175,
2020-03-29 19:00:00,   656.73222,   139.49003,    22.02374,   782.55919,     0.03834,     0.00174,
2020-03-29 20:00:00,   659.39820,   140.54135,    22.15414,   785.63842,     0.03834,     0.00173,
2020-03-29 21:00:00,   662.07208,   141.59694,    22.28501,   788.72682,     0.03834,     0.00172,
2020-03-29 22:00:00,   664.75387,   142.65681,    22.41637,   791.82443,     0.03834,     0.00171,
2020-03-29 23:00:00,   667.44361,   143.72097,    22.54820,   794.93127,     0.03834,     0.00170,
2020-03-30 00:00:00,   670.14131,   144.78943,    22.68052,   798.04736,     0.03834,     0.00169,
2020-03-30 01:00:00,   672.84701,   145.86221,    22.81332,   801.17274,     0.03834,     0.00168,
2020-03-30 02:00:00,   675.56073,   146.93932,    22.94661,   804.30744,     0.03834,     0.00168,
2020-03-30 03:00:00,   678.28249,   148.02076,    23.08039,   807.45147,     0.03834,     0.00167,
2020-03-30 04:00:00,   681.01232,   149.10657,    23.21465,   810.60488,     0.03834,     0.00166,
2020-03-30 05:00:00,   683.75024,   150.19674,    23.34940,   813.76769,     0.03834,     0.00165,
2020-03-30 06:00:00,   686.49629,   151.29129,    23.48463,   816.93992,     0.03834,     0.00164,
2020-03-30 07:00:00,   689.25048,   152.39024,    23.62036,   820.12161,     0.03834,     0.00163,
2020-03-30 08:00:00,   692.01284,   153.49359,    23.75659,   823.31278,     0.03834,     0.00162,
2020-03-30 09:00:00,   694.78341,   154.60136,    23.89330,   826.51347,     0.03834,     0.00162,
2020-03-30 10:00:00,   697.56219,   155.71357,    24.03051,   829.72370,     0.03834,     0.00161,
2020-03-30 11:00:00,   700.34923,   156.83022,    24.16822,   832.94350,     0.03834,     0.00160,
2020-03-30 12:00:00,   703.14454,   157.95133,    24.30642,   836.17289,     0.03834,     0.00159,
2020-03-30 13:00:00,   705.94816,   159.07691,    24.44512,   839.41192,     0.03834,     0.00158,
2020-03-30 14:00:00,   708.76010,   160.20698,    24.58432,   842.66060,     0.03834,     0.00158,
2020-03-30 15:00:00,   711.58040,   161.34155,    24.72402,   845.91897,     0.03834,     0.00157,
2020-03-30 16:00:00,   714.40907,   162.48063,    24.86422,   849.18705,     0.03834,     0.00156,
2020-03-30 17:00:00,   717.24616,   163.62423,    25.00493,   852.46488,     0.03834,     0.00155,
2020-03-30 18:00:00,   720.09167,   164.77238,    25.14614,   855.75249,     0.03834,     0.00154,
2020-03-30 19:00:00,   722.94564,   165.92507,    25.28785,   859.04989,     0.03834,     0.00153,
2020-03-30 20:00:00,   725.80810,   167.08234,    25.43008,   862.35713,     0.03834,     0.00153,
2020-03-30 21:00:00,   728.67907,   168.24418,    25.57281,   865.67423,     0.03834,     0.00152,
2020-03-30 22:00:00,   731.55858,   169.41062,    25.71605,   869.00123,     0.03834,     0.00151,
2020-03-30 23:00:00,   734.44665,   170.58166,    25.85980,   872.33814,     0.03834,     0.00150,
2020-03-31 00:00:00,   737.34332,   171.75733,    26.00406,   875.68501,     0.03834,     0.00150,
2020-03-31 01:00:00,   740.24860,   172.93763,    26.14884,   879.04186,     0.03834,     0.00149,
2020-03-31 02:00:00,   743.16252,   174.12257,    26.29413,   882.40872,     0.03834,     0.00148,
2020-03-31 03:00:00,   746.08512,   175.31218,    26.43994,   885.78562,     0.03834,     0.00147,
2020-03-31 04:00:00,   749.01641,   176.50647,    26.58626,   889.17259,     0.03834,     0.00147,
2020-03-31 05:00:00,   751.95643,   177.70545,    26.73310,   892.56967,     0.03834,     0.00146,
2020-03-31 06:00:00,   754.90520,   178.90913,    26.88046,   895.97688,     0.03834,     0.00145,
2020-03-31 07:00:00,   757.86274,   180.11753,    27.02835,   899.39425,     0.03834,     0.00144,
2020-03-31 08:00:00,   760.82909,   181.33066,    27.17675,   902.82181,     0.03834,     0.00144,
2020-03-31 09:00:00,   763.80427,   182.54853,    27.32568,   906.25960,     0.03834,     0.00143,
2020-03-31 10:00:00,   766.78832,   183.77117,    27.47513,   909.70764,     0.03834,     0.00142,
2020-03-31 11:00:00,   769.78125,   184.99858,    27.62511,   913.16597,     0.03834,     0.00141,
2020-03-31 12:00:00,   772.78309,   186.23078,    27.77562,   916.63461,     0.03834,     0.00141,
2020-03-31 13:00:00,   775.79387,   187.46778,    27.92666,   920.11359,     0.03834,     0.00140,
2020-03-31 14:00:00,   778.81362,   188.70960,    28.07822,   923.60296,     0.03834,     0.00139,
2020-03-31 15:00:00,   781.84237,   189.95625,    28.23032,   927.10273,     0.03834,     0.00138,
2020-03-31 16:00:00,   784.88014,   191.20775,    28.38295,   930.61294,     0.03834,     0.00138,
2020-03-31 17:00:00,   787.92696,   192.46411,    28.53612,   934.13363,     0.03834,     0.00137,
2020-03-31 18:00:00,   790.98285,   193.72534,    28.68982,   937.66481,     0.03834,     0.00136,
2020-03-31 19:00:00,   794.04786,   194.99146,    28.84405,   941.20653,     0.03834,     0.00136,
2020-03-31 20:00:00,   797.12199,   196.26249,    28.99883,   944.75881,     0.03834,     0.00135,
2020-03-31 21:00:00,   800.20529,   197.53843,    29.15414,   948.32169,     0.03834,     0.00134,
2020-03-31 22:00:00,   803.29778,   198.81931,    29.31000,   951.89519,     0.03834,     0.00134,
2020-03-31 23:00:00,   806.39948,   200.10513,    29.46640,   955.47936,     0.03834,     0.00133,
2020-04-01 00:00:00,   809.51043,   201.39592,    29.62334,   959.07421,     0.03834,     0.00132,
2020-04-01 01:00:00,   812.63066,   202.69169,    29.78082,   962.67979,     0.03834,     0.00132,
2020-04-01 02:00:00,   815.76018,   203.99244,    29.93885,   966.29612,     0.03834,     0.00131,
2020-04-01 03:00:00,   818.89903,   205.29821,    30.09743,   969.92324,     0.03834,     0.00130,
2020-04-01 04:00:00,   822.04724,   206.60900,    30.25656,   973.56118,     0.03834,     0.00129,
2020-04-01 05:00:00,   825.20484,   207.92482,    30.41624,   977.20996,     0.03834,     0.00129,
2020-04-01 06:00:00,   828.37185,   209.24570,    30.57647,   980.86963,     0.03834,     0.00128,
2020-04-01 07:00:00,   831.54830,   210.57164,    30.73726,   984.54022,     0.03834,     0.00127,
2020-04-01 08:00:00,   834.73423,   211.90267,    30.89859,   988.22175,     0.03834,     0.00127,
2020-04-01 09:00:00,   837.92965,   213.23879,    31.06049,   991.91426,     0.03834,     0.00126,
2020-04-01 10:00:00,   841.13461,   214.58002,    31.22294,   995.61778,     0.03834,     0.00126,
2020-04-01 11:00:00,   844.34912,   215.92639,    31.38595,   999.33235,     0.03834,     0.00125,
2020-04-01 12:00:00,   847.57321,   217.27789,    31.54952,  1003.05800,     0.03834,     0.00124,
2020-04-01 13:00:00,   850.80692,   218.63456,    31.71365,  1006.79476,     0.03834,     0.00124,
