Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-16 19:00:00,    60.00476,     1.14462,     4.03762,   156.84889,     0.04011,     0.01896,
2020-03-16 20:00:00,    60.34368,     1.16072,     4.10912,   159.82120,     0.04024,     0.01779,
2020-03-16 21:00:00,    60.69586,     1.17769,     4.17803,   162.85331,     0.04035,     0.01668,
2020-03-16 22:00:00,    61.06139,     1.19553,     4.24445,   165.94498,     0.04043,     0.01565,
2020-03-16 23:00:00,    61.44037,     1.21426,     4.30849,   169.09601,     0.04050,     0.01468,
2020-03-17 00:00:00,    61.83289,     1.23388,     4.37025,   172.30613,     0.04055,     0.01376,
2020-03-17 01:00:00,    62.23905,     1.25439,     4.42981,   175.57510,     0.04060,     0.01291,
2020-03-17 02:00:00,    62.65894,     1.27581,     4.48727,   178.90264,     0.04063,     0.01211,
2020-03-17 03:00:00,    63.09268,     1.29814,     4.54271,   182.28846,     0.04066,     0.01136,
2020-03-17 04:00:00,    63.54036,     1.32139,     4.59620,   185.73227,     0.04068,     0.01065,
2020-03-17 05:00:00,    64.00209,     1.34557,     4.64783,   189.23374,     0.04070,     0.00999,
2020-03-17 06:00:00,    64.47797,     1.37068,     4.69767,   192.79253,     0.04072,     0.00937,
2020-03-17 07:00:00,    64.96812,     1.39675,     4.74579,   196.40830,     0.04073,     0.00879,
2020-03-17 08:00:00,    65.47263,     1.42378,     4.79226,   200.08065,     0.04074,     0.00824,
2020-03-17 09:00:00,    65.99161,     1.45177,     4.83713,   203.80921,     0.04075,     0.00773,
2020-03-17 10:00:00,    66.52518,     1.48075,     4.88048,   207.59355,     0.04075,     0.00725,
2020-03-17 11:00:00,    67.07344,     1.51072,     4.92236,   211.43325,     0.04076,     0.00680,
2020-03-17 12:00:00,    67.63650,     1.54170,     4.96282,   215.32785,     0.04076,     0.00638,
2020-03-17 13:00:00,    68.21446,     1.57369,     5.00193,   219.27687,     0.04076,     0.00598,
2020-03-17 14:00:00,    68.80743,     1.60672,     5.03973,   223.27984,     0.04077,     0.00561,
2020-03-17 15:00:00,    69.41552,     1.64079,     5.07626,   227.33622,     0.04077,     0.00526,
2020-03-17 16:00:00,    70.03883,     1.67592,     5.11159,   231.44549,     0.04077,     0.00494,
2020-03-17 17:00:00,    70.67746,     1.71212,     5.14574,   235.60709,     0.04077,     0.00463,
2020-03-17 18:00:00,    71.33151,     1.74941,     5.17877,   239.82045,     0.04077,     0.00434,
2020-03-17 19:00:00,    72.00109,     1.78780,     5.21072,   244.08497,     0.04077,     0.00407,
2020-03-17 20:00:00,    72.68629,     1.82731,     5.24163,   248.40004,     0.04078,     0.00382,
2020-03-17 21:00:00,    73.38721,     1.86796,     5.27153,   252.76502,     0.04078,     0.00358,
2020-03-17 22:00:00,    74.10394,     1.90975,     5.30046,   257.17925,     0.04078,     0.00336,
2020-03-17 23:00:00,    74.83657,     1.95272,     5.32845,   261.64206,     0.04078,     0.00315,
2020-03-18 00:00:00,    75.58520,     1.99687,     5.35554,   266.15275,     0.04078,     0.00296,
2020-03-18 01:00:00,    76.34992,     2.04222,     5.38177,   270.71062,     0.04078,     0.00277,
2020-03-18 02:00:00,    77.13079,     2.08879,     5.40715,   275.31492,     0.04078,     0.00260,
2020-03-18 03:00:00,    77.92792,     2.13660,     5.43173,   279.96490,     0.04078,     0.00244,
2020-03-18 04:00:00,    78.74137,     2.18567,     5.45552,   284.65980,     0.04078,     0.00229,
2020-03-18 05:00:00,    79.57123,     2.23601,     5.47857,   289.39882,     0.04078,     0.00215,
2020-03-18 06:00:00,    80.41756,     2.28766,     5.50088,   294.18116,     0.04078,     0.00201,
2020-03-18 07:00:00,    81.28044,     2.34062,     5.52249,   299.00601,     0.04078,     0.00189,
2020-03-18 08:00:00,    82.15993,     2.39491,     5.54342,   303.87251,     0.04078,     0.00177,
2020-03-18 09:00:00,    83.05609,     2.45056,     5.56370,   308.77982,     0.04078,     0.00166,
2020-03-18 10:00:00,    83.96900,     2.50759,     5.58335,   313.72707,     0.04078,     0.00156,
2020-03-18 11:00:00,    84.89869,     2.56602,     5.60238,   318.71336,     0.04078,     0.00146,
2020-03-18 12:00:00,    85.84522,     2.62588,     5.62082,   323.73781,     0.04078,     0.00137,
2020-03-18 13:00:00,    86.80865,     2.68717,     5.63869,   328.79949,     0.04078,     0.00128,
2020-03-18 14:00:00,    87.78902,     2.74993,     5.65600,   333.89747,     0.04078,     0.00121,
2020-03-18 15:00:00,    88.78636,     2.81418,     5.67278,   339.03082,     0.04078,     0.00113,
2020-03-18 16:00:00,    89.80073,     2.87993,     5.68905,   344.19858,     0.04078,     0.00106,
2020-03-18 17:00:00,    90.83214,     2.94723,     5.70481,   349.39980,     0.04078,     0.00099,
2020-03-18 18:00:00,    91.88063,     3.01608,     5.72009,   354.63348,     0.04078,     0.00093,
2020-03-18 19:00:00,    92.94622,     3.08651,     5.73490,   359.89864,     0.04078,     0.00087,
2020-03-18 20:00:00,    94.02894,     3.15854,     5.74926,   365.19429,     0.04078,     0.00082,
2020-03-18 21:00:00,    95.12881,     3.23221,     5.76318,   370.51942,     0.04078,     0.00077,
2020-03-18 22:00:00,    96.24583,     3.30752,     5.77668,   375.87301,     0.04078,     0.00072,
2020-03-18 23:00:00,    97.38001,     3.38452,     5.78976,   381.25404,     0.04078,     0.00068,
2020-03-19 00:00:00,    98.53136,     3.46322,     5.80245,   386.66148,     0.04078,     0.00063,
2020-03-19 01:00:00,    99.69988,     3.54365,     5.81475,   392.09429,     0.04078,     0.00060,
2020-03-19 02:00:00,   100.88556,     3.62583,     5.82668,   397.55141,     0.04078,     0.00056,
2020-03-19 03:00:00,   102.08840,     3.70980,     5.83825,   403.03181,     0.04078,     0.00052,
2020-03-19 04:00:00,   103.30838,     3.79557,     5.84946,   408.53442,     0.04078,     0.00049,
2020-03-19 05:00:00,   104.54549,     3.88317,     5.86034,   414.05819,     0.04078,     0.00046,
2020-03-19 06:00:00,   105.79970,     3.97263,     5.87089,   419.60204,     0.04078,     0.00043,
2020-03-19 07:00:00,   107.07098,     4.06398,     5.88112,   425.16491,     0.04078,     0.00041,
2020-03-19 08:00:00,   108.35932,     4.15723,     5.89104,   430.74573,     0.04078,     0.00038,
2020-03-19 09:00:00,   109.66467,     4.25243,     5.90066,   436.34342,     0.04078,     0.00036,
2020-03-19 10:00:00,   110.98699,     4.34959,     5.90999,   441.95691,     0.04078,     0.00033,
2020-03-19 11:00:00,   112.32625,     4.44874,     5.91904,   447.58512,     0.04078,     0.00031,
2020-03-19 12:00:00,   113.68238,     4.54991,     5.92781,   453.22698,     0.04078,     0.00029,
2020-03-19 13:00:00,   115.05535,     4.65313,     5.93632,   458.88140,     0.04078,     0.00028,
2020-03-19 14:00:00,   116.44509,     4.75843,     5.94458,   464.54732,     0.04078,     0.00026,
2020-03-19 15:00:00,   117.85155,     4.86582,     5.95259,   470.22365,     0.04078,     0.00024,
2020-03-19 16:00:00,   119.27466,     4.97535,     5.96035,   475.90933,     0.04078,     0.00023,
2020-03-19 17:00:00,   120.71434,     5.08703,     5.96788,   481.60328,     0.04078,     0.00021,
2020-03-19 18:00:00,   122.17054,     5.20090,     5.97518,   487.30445,     0.04078,     0.00020,
2020-03-19 19:00:00,   123.64316,     5.31698,     5.98227,   493.01175,     0.04078,     0.00019,
2020-03-19 20:00:00,   125.13214,     5.43531,     5.98913,   498.72414,     0.04078,     0.00018,
2020-03-19 21:00:00,   126.63738,     5.55590,     5.99580,   504.44055,     0.04078,     0.00017,
2020-03-19 22:00:00,   128.15879,     5.67879,     6.00226,   510.15995,     0.04078,     0.00016,
2020-03-19 23:00:00,   129.69628,     5.80400,     6.00852,   515.88127,     0.04078,     0.00015,
2020-03-20 00:00:00,   131.24976,     5.93157,     6.01460,   521.60349,     0.04078,     0.00014,
2020-03-20 01:00:00,   132.81911,     6.06152,     6.02049,   527.32558,     0.04078,     0.00013,
2020-03-20 02:00:00,   134.40425,     6.19389,     6.02620,   533.04650,     0.04078,     0.00012,
2020-03-20 03:00:00,   136.00505,     6.32868,     6.03174,   538.76524,     0.04078,     0.00011,
2020-03-20 04:00:00,   137.62141,     6.46595,     6.03712,   544.48080,     0.04078,     0.00011,
2020-03-20 05:00:00,   139.25320,     6.60571,     6.04232,   550.19216,     0.04078,     0.00010,
2020-03-20 06:00:00,   140.90031,     6.74799,     6.04738,   555.89833,     0.04078,     0.00009,
2020-03-20 07:00:00,   142.56262,     6.89282,     6.05227,   561.59834,     0.04078,     0.00009,
2020-03-20 08:00:00,   144.24000,     7.04023,     6.05702,   567.29121,     0.04078,     0.00008,
2020-03-20 09:00:00,   145.93231,     7.19025,     6.06162,   572.97597,     0.04078,     0.00008,
2020-03-20 10:00:00,   147.63942,     7.34290,     6.06609,   578.65167,     0.04078,     0.00007,
2020-03-20 11:00:00,   149.36120,     7.49821,     6.07042,   584.31737,     0.04078,     0.00007,
2020-03-20 12:00:00,   151.09751,     7.65621,     6.07461,   589.97214,     0.04078,     0.00006,
2020-03-20 13:00:00,   152.84820,     7.81693,     6.07868,   595.61504,     0.04078,     0.00006,
2020-03-20 14:00:00,   154.61312,     7.98039,     6.08262,   601.24518,     0.04078,     0.00006,
2020-03-20 15:00:00,   156.39212,     8.14662,     6.08644,   606.86166,     0.04078,     0.00005,
2020-03-20 16:00:00,   158.18506,     8.31566,     6.09014,   612.46359,     0.04078,     0.00005,
2020-03-20 17:00:00,   159.99177,     8.48752,     6.09373,   618.05009,     0.04078,     0.00005,
2020-03-20 18:00:00,   161.81210,     8.66223,     6.09721,   623.62031,     0.04078,     0.00004,
2020-03-20 19:00:00,   163.64589,     8.83982,     6.10058,   629.17341,     0.04078,     0.00004,
2020-03-20 20:00:00,   165.49297,     9.02032,     6.10385,   634.70854,     0.04078,     0.00004,
2020-03-20 21:00:00,   167.35317,     9.20375,     6.10702,   640.22488,     0.04078,     0.00004,
2020-03-20 22:00:00,   169.22632,     9.39014,     6.11008,   645.72164,     0.04078,     0.00003,
2020-03-20 23:00:00,   171.11226,     9.57952,     6.11306,   651.19801,     0.04078,     0.00003,
2020-03-21 00:00:00,   173.01081,     9.77191,     6.11594,   656.65322,     0.04078,     0.00003,
2020-03-21 01:00:00,   174.92179,     9.96733,     6.11873,   662.08650,     0.04078,     0.00003,
2020-03-21 02:00:00,   176.84502,    10.16582,     6.12143,   667.49710,     0.04078,     0.00003,
2020-03-21 03:00:00,   178.78033,    10.36739,     6.12405,   672.88429,     0.04078,     0.00002,
2020-03-21 04:00:00,   180.72753,    10.57208,     6.12659,   678.24734,     0.04078,     0.00002,
2020-03-21 05:00:00,   182.68643,    10.77991,     6.12905,   683.58555,     0.04078,     0.00002,
2020-03-21 06:00:00,   184.65685,    10.99090,     6.13143,   688.89823,     0.04078,     0.00002,
2020-03-21 07:00:00,   186.63860,    11.20508,     6.13374,   694.18469,     0.04078,     0.00002,
2020-03-21 08:00:00,   188.63148,    11.42246,     6.13597,   699.44429,     0.04078,     0.00002,
2020-03-21 09:00:00,   190.63532,    11.64309,     6.13813,   704.67636,     0.04078,     0.00002,
2020-03-21 10:00:00,   192.64990,    11.86697,     6.14023,   709.88029,     0.04078,     0.00002,
2020-03-21 11:00:00,   194.67504,    12.09414,     6.14226,   715.05545,     0.04078,     0.00001,
2020-03-21 12:00:00,   196.71054,    12.32461,     6.14422,   720.20125,     0.04078,     0.00001,
2020-03-21 13:00:00,   198.75621,    12.55841,     6.14612,   725.31709,     0.04078,     0.00001,
2020-03-21 14:00:00,   200.81183,    12.79556,     6.14797,   730.40242,     0.04078,     0.00001,
2020-03-21 15:00:00,   202.87722,    13.03609,     6.14975,   735.45667,     0.04078,     0.00001,
2020-03-21 16:00:00,   204.95216,    13.28001,     6.15148,   740.47930,     0.04078,     0.00001,
2020-03-21 17:00:00,   207.03646,    13.52735,     6.15315,   745.46980,     0.04078,     0.00001,
2020-03-21 18:00:00,   209.12991,    13.77813,     6.15476,   750.42765,     0.04078,     0.00001,
2020-03-21 19:00:00,   211.23231,    14.03237,     6.15633,   755.35236,     0.04078,     0.00001,
2020-03-21 20:00:00,   213.34345,    14.29009,     6.15785,   760.24345,     0.04078,     0.00001,
2020-03-21 21:00:00,   215.46312,    14.55131,     6.15931,   765.10046,     0.04078,     0.00001,
2020-03-21 22:00:00,   217.59112,    14.81606,     6.16073,   769.92294,     0.04078,     0.00001,
2020-03-21 23:00:00,   219.72724,    15.08434,     6.16211,   774.71047,     0.04078,     0.00001,
2020-03-22 00:00:00,   221.87127,    15.35619,     6.16343,   779.46262,     0.04078,     0.00001,
2020-03-22 01:00:00,   224.02299,    15.63162,     6.16472,   784.17899,     0.04078,     0.00001,
2020-03-22 02:00:00,   226.18221,    15.91065,     6.16596,   788.85920,     0.04078,     0.00001,
2020-03-22 03:00:00,   228.34871,    16.19330,     6.16717,   793.50287,     0.04078,     0.00001,
2020-03-22 04:00:00,   230.52228,    16.47958,     6.16833,   798.10964,     0.04078,     0.00000,
2020-03-22 05:00:00,   232.70271,    16.76952,     6.16946,   802.67918,     0.04078,     0.00000,
2020-03-22 06:00:00,   234.88979,    17.06313,     6.17055,   807.21115,     0.04078,     0.00000,
2020-03-22 07:00:00,   237.08331,    17.36044,     6.17160,   811.70524,     0.04078,     0.00000,
2020-03-22 08:00:00,   239.28306,    17.66144,     6.17262,   816.16115,     0.04078,     0.00000,
2020-03-22 09:00:00,   241.48882,    17.96618,     6.17361,   820.57860,     0.04078,     0.00000,
2020-03-22 10:00:00,   243.70039,    18.27465,     6.17456,   824.95731,     0.04078,     0.00000,
2020-03-22 11:00:00,   245.91756,    18.58688,     6.17548,   829.29703,     0.04078,     0.00000,
2020-03-22 12:00:00,   248.14011,    18.90287,     6.17638,   833.59751,     0.04078,     0.00000,
2020-03-22 13:00:00,   250.36784,    19.22266,     6.17724,   837.85852,     0.04078,     0.00000,
2020-03-22 14:00:00,   252.60053,    19.54624,     6.17807,   842.07985,     0.04078,     0.00000,
2020-03-22 15:00:00,   254.83798,    19.87364,     6.17888,   846.26130,     0.04078,     0.00000,
2020-03-22 16:00:00,   257.07998,    20.20487,     6.17966,   850.40266,     0.04078,     0.00000,
2020-03-22 17:00:00,   259.32631,    20.53994,     6.18041,   854.50377,     0.04078,     0.00000,
2020-03-22 18:00:00,   261.57678,    20.87887,     6.18114,   858.56446,     0.04078,     0.00000,
2020-03-22 19:00:00,   263.83117,    21.22167,     6.18184,   862.58458,     0.04078,     0.00000,
2020-03-22 20:00:00,   266.08928,    21.56835,     6.18252,   866.56399,     0.04078,     0.00000,
2020-03-22 21:00:00,   268.35090,    21.91892,     6.18318,   870.50256,     0.04078,     0.00000,
2020-03-22 22:00:00,   270.61583,    22.27340,     6.18381,   874.40018,     0.04078,     0.00000,
2020-03-22 23:00:00,   272.88386,    22.63180,     6.18443,   878.25675,     0.04078,     0.00000,
2020-03-23 00:00:00,   275.15479,    22.99413,     6.18502,   882.07216,     0.04078,     0.00000,
2020-03-23 01:00:00,   277.42841,    23.36039,     6.18559,   885.84635,     0.04078,     0.00000,
2020-03-23 02:00:00,   279.70453,    23.73061,     6.18615,   889.57924,     0.04078,     0.00000,
2020-03-23 03:00:00,   281.98295,    24.10478,     6.18668,   893.27078,     0.04078,     0.00000,
2020-03-23 04:00:00,   284.26346,    24.48293,     6.18720,   896.92092,     0.04078,     0.00000,
2020-03-23 05:00:00,   286.54586,    24.86505,     6.18770,   900.52962,     0.04078,     0.00000,
2020-03-23 06:00:00,   288.82997,    25.25116,     6.18818,   904.09687,     0.04078,     0.00000,
2020-03-23 07:00:00,   291.11557,    25.64126,     6.18865,   907.62263,     0.04078,     0.00000,
2020-03-23 08:00:00,   293.40249,    26.03537,     6.18910,   911.10692,     0.04078,     0.00000,
2020-03-23 09:00:00,   295.69052,    26.43350,     6.18953,   914.54973,     0.04078,     0.00000,
2020-03-23 10:00:00,   297.97947,    26.83564,     6.18995,   917.95108,     0.04078,     0.00000,
2020-03-23 11:00:00,   300.26915,    27.24180,     6.19035,   921.31099,     0.04078,     0.00000,
2020-03-23 12:00:00,   302.55937,    27.65200,     6.19075,   924.62951,     0.04078,     0.00000,
2020-03-23 13:00:00,   304.84994,    28.06624,     6.19112,   927.90666,     0.04078,     0.00000,
2020-03-23 14:00:00,   307.14067,    28.48453,     6.19149,   931.14251,     0.04078,     0.00000,
2020-03-23 15:00:00,   309.43139,    28.90686,     6.19184,   934.33711,     0.04078,     0.00000,
2020-03-23 16:00:00,   311.72190,    29.33325,     6.19218,   937.49053,     0.04078,     0.00000,
2020-03-23 17:00:00,   314.01202,    29.76370,     6.19251,   940.60286,     0.04078,     0.00000,
2020-03-23 18:00:00,   316.30158,    30.19822,     6.19282,   943.67417,     0.04078,     0.00000,
2020-03-23 19:00:00,   318.59038,    30.63680,     6.19313,   946.70456,     0.04078,     0.00000,
2020-03-23 20:00:00,   320.87826,    31.07946,     6.19343,   949.69414,     0.04078,     0.00000,
2020-03-23 21:00:00,   323.16503,    31.52620,     6.19371,   952.64300,     0.04078,     0.00000,
2020-03-23 22:00:00,   325.45053,    31.97701,     6.19398,   955.55128,     0.04078,     0.00000,
2020-03-23 23:00:00,   327.73457,    32.43191,     6.19425,   958.41908,     0.04078,     0.00000,
2020-03-24 00:00:00,   330.01700,    32.89089,     6.19451,   961.24654,     0.04078,     0.00000,
2020-03-24 01:00:00,   332.29763,    33.35395,     6.19475,   964.03381,     0.04078,     0.00000,
2020-03-24 02:00:00,   334.57630,    33.82111,     6.19499,   966.78101,     0.04078,     0.00000,
2020-03-24 03:00:00,   336.85284,    34.29235,     6.19522,   969.48831,     0.04078,     0.00000,
2020-03-24 04:00:00,   339.12709,    34.76769,     6.19544,   972.15586,     0.04078,     0.00000,
2020-03-24 05:00:00,   341.39888,    35.24711,     6.19566,   974.78382,     0.04078,     0.00000,
2020-03-24 06:00:00,   343.66806,    35.73063,     6.19586,   977.37236,     0.04078,     0.00000,
2020-03-24 07:00:00,   345.93446,    36.21824,     6.19606,   979.92165,     0.04078,     0.00000,
2020-03-24 08:00:00,   348.19793,    36.70994,     6.19625,   982.43188,     0.04078,     0.00000,
2020-03-24 09:00:00,   350.45831,    37.20573,     6.19644,   984.90322,     0.04078,     0.00000,
2020-03-24 10:00:00,   352.71545,    37.70561,     6.19662,   987.33587,     0.04078,     0.00000,
2020-03-24 11:00:00,   354.96920,    38.20957,     6.19679,   989.73002,     0.04078,     0.00000,
2020-03-24 12:00:00,   357.21939,    38.71763,     6.19696,   992.08588,     0.04078,     0.00000,
2020-03-24 13:00:00,   359.46590,    39.22976,     6.19712,   994.40364,     0.04078,     0.00000,
2020-03-24 14:00:00,   361.70856,    39.74598,     6.19727,   996.68351,     0.04078,     0.00000,
2020-03-24 15:00:00,   363.94724,    40.26628,     6.19742,   998.92571,     0.04078,     0.00000,
2020-03-24 16:00:00,   366.18179,    40.79065,     6.19756,  1001.13045,     0.04078,     0.00000,
2020-03-24 17:00:00,   368.41207,    41.31910,     6.19770,  1003.29796,     0.04078,     0.00000,
2020-03-24 18:00:00,   370.63794,    41.85161,     6.19784,  1005.42846,     0.04078,     0.00000,
2020-03-24 19:00:00,   372.85927,    42.38819,     6.19796,  1007.52217,     0.04078,     0.00000,
2020-03-24 20:00:00,   375.07591,    42.92883,     6.19809,  1009.57932,     0.04078,     0.00000,
2020-03-24 21:00:00,   377.28775,    43.47353,     6.19821,  1011.60016,     0.04078,     0.00000,
2020-03-24 22:00:00,   379.49463,    44.02229,     6.19832,  1013.58492,     0.04078,     0.00000,
2020-03-24 23:00:00,   381.69644,    44.57508,     6.19843,  1015.53384,     0.04078,     0.00000,
2020-03-25 00:00:00,   383.89305,    45.13193,     6.19854,  1017.44716,     0.04078,     0.00000,
2020-03-25 01:00:00,   386.08433,    45.69280,     6.19865,  1019.32514,     0.04078,     0.00000,
2020-03-25 02:00:00,   388.27016,    46.25771,     6.19874,  1021.16801,     0.04078,     0.00000,
2020-03-25 03:00:00,   390.45041,    46.82664,     6.19884,  1022.97603,     0.04078,     0.00000,
2020-03-25 04:00:00,   392.62497,    47.39959,     6.19893,  1024.74946,     0.04078,     0.00000,
2020-03-25 05:00:00,   394.79372,    47.97655,     6.19902,  1026.48855,     0.04078,     0.00000,
2020-03-25 06:00:00,   396.95653,    48.55752,     6.19911,  1028.19355,     0.04078,     0.00000,
2020-03-25 07:00:00,   399.11330,    49.14248,     6.19919,  1029.86473,     0.04078,     0.00000,
2020-03-25 08:00:00,   401.26392,    49.73143,     6.19927,  1031.50235,     0.04078,     0.00000,
2020-03-25 09:00:00,   403.40827,    50.32436,     6.19935,  1033.10667,     0.04078,     0.00000,
2020-03-25 10:00:00,   405.54624,    50.92127,     6.19942,  1034.67796,     0.04078,     0.00000,
2020-03-25 11:00:00,   407.67773,    51.52215,     6.19949,  1036.21647,     0.04078,     0.00000,
2020-03-25 12:00:00,   409.80263,    52.12698,     6.19956,  1037.72249,     0.04078,     0.00000,
2020-03-25 13:00:00,   411.92085,    52.73576,     6.19963,  1039.19627,     0.04078,     0.00000,
2020-03-25 14:00:00,   414.03227,    53.34847,     6.19969,  1040.63808,     0.04078,     0.00000,
2020-03-25 15:00:00,   416.13680,    53.96512,     6.19975,  1042.04821,     0.04078,     0.00000,
2020-03-25 16:00:00,   418.23433,    54.58569,     6.19981,  1043.42691,     0.04078,     0.00000,
2020-03-25 17:00:00,   420.32479,    55.21017,     6.19987,  1044.77446,     0.04078,     0.00000,
2020-03-25 18:00:00,   422.40806,    55.83856,     6.19992,  1046.09113,     0.04078,     0.00000,
2020-03-25 19:00:00,   424.48407,    56.47083,     6.19997,  1047.37719,     0.04078,     0.00000,
2020-03-25 20:00:00,   426.55271,    57.10699,     6.20003,  1048.63292,     0.04078,     0.00000,
2020-03-25 21:00:00,   428.61390,    57.74701,     6.20007,  1049.85860,     0.04078,     0.00000,
2020-03-25 22:00:00,   430.66756,    58.39090,     6.20012,  1051.05449,     0.04078,     0.00000,
2020-03-25 23:00:00,   432.71359,    59.03863,     6.20017,  1052.22087,     0.04078,     0.00000,
2020-03-26 00:00:00,   434.75192,    59.69020,     6.20021,  1053.35801,     0.04078,     0.00000,
2020-03-26 01:00:00,   436.78246,    60.34560,     6.20025,  1054.46620,     0.04078,     0.00000,
2020-03-26 02:00:00,   438.80513,    61.00481,     6.20029,  1055.54569,     0.04078,     0.00000,
2020-03-26 03:00:00,   440.81986,    61.66783,     6.20033,  1056.59677,     0.04078,     0.00000,
2020-03-26 04:00:00,   442.82657,    62.33464,     6.20037,  1057.61972,     0.04078,     0.00000,
2020-03-26 05:00:00,   444.82519,    63.00522,     6.20040,  1058.61479,     0.04078,     0.00000,
2020-03-26 06:00:00,   446.81563,    63.67958,     6.20044,  1059.58227,     0.04078,     0.00000,
2020-03-26 07:00:00,   448.79784,    64.35768,     6.20047,  1060.52244,     0.04078,     0.00000,
2020-03-26 08:00:00,   450.77173,    65.03953,     6.20051,  1061.43555,     0.04078,     0.00000,
2020-03-26 09:00:00,   452.73725,    65.72511,     6.20054,  1062.32189,     0.04078,     0.00000,
2020-03-26 10:00:00,   454.69433,    66.41441,     6.20057,  1063.18172,     0.04078,     0.00000,
2020-03-26 11:00:00,   456.64290,    67.10740,     6.20059,  1064.01531,     0.04078,     0.00000,
2020-03-26 12:00:00,   458.58290,    67.80409,     6.20062,  1064.82294,     0.04078,     0.00000,
2020-03-26 13:00:00,   460.51426,    68.50445,     6.20065,  1065.60486,     0.04078,     0.00000,
2020-03-26 14:00:00,   462.43693,    69.20847,     6.20067,  1066.36136,     0.04078,     0.00000,
2020-03-26 15:00:00,   464.35086,    69.91615,     6.20070,  1067.09269,     0.04078,     0.00000,
2020-03-26 16:00:00,   466.25597,    70.62745,     6.20072,  1067.79913,     0.04078,     0.00000,
2020-03-26 17:00:00,   468.15223,    71.34238,     6.20075,  1068.48092,     0.04078,     0.00000,
2020-03-26 18:00:00,   470.03956,    72.06091,     6.20077,  1069.13835,     0.04078,     0.00000,
2020-03-26 19:00:00,   471.91793,    72.78304,     6.20079,  1069.77167,     0.04078,     0.00000,
2020-03-26 20:00:00,   473.78728,    73.50874,     6.20081,  1070.38114,     0.04078,     0.00000,
2020-03-26 21:00:00,   475.64756,    74.23800,     6.20083,  1070.96702,     0.04078,     0.00000,
2020-03-26 22:00:00,   477.49873,    74.97082,     6.20085,  1071.52957,     0.04078,     0.00000,
2020-03-26 23:00:00,   479.34073,    75.70716,     6.20087,  1072.06905,     0.04078,     0.00000,
2020-03-27 00:00:00,   481.17353,    76.44702,     6.20088,  1072.58571,     0.04078,     0.00000,
2020-03-27 01:00:00,   482.99708,    77.19039,     6.20090,  1073.07981,     0.04078,     0.00000,
2020-03-27 02:00:00,   484.81134,    77.93724,     6.20092,  1073.55160,     0.04078,     0.00000,
2020-03-27 03:00:00,   486.61626,    78.68757,     6.20093,  1074.00133,     0.04078,     0.00000,
2020-03-27 04:00:00,   488.41182,    79.44135,     6.20095,  1074.42925,     0.04078,     0.00000,
2020-03-27 05:00:00,   490.19796,    80.19857,     6.20096,  1074.83562,     0.04078,     0.00000,
2020-03-27 06:00:00,   491.97466,    80.95922,     6.20097,  1075.22067,     0.04078,     0.00000,
2020-03-27 07:00:00,   493.74187,    81.72327,     6.20099,  1075.58465,     0.04078,     0.00000,
2020-03-27 08:00:00,   495.49958,    82.49072,     6.20100,  1075.92781,     0.04078,     0.00000,
2020-03-27 09:00:00,   497.24773,    83.26155,     6.20101,  1076.25039,     0.04078,     0.00000,
2020-03-27 10:00:00,   498.98631,    84.03574,     6.20102,  1076.55262,     0.04078,     0.00000,
2020-03-27 11:00:00,   500.71527,    84.81327,     6.20103,  1076.83475,     0.04078,     0.00000,
2020-03-27 12:00:00,   502.43460,    85.59413,     6.20105,  1077.09702,     0.04078,     0.00000,
