Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-27 22:00:00,   608.40307,    92.02889,    17.65118,   900.71101,     0.03185,     0.00433,
2020-03-27 23:00:00,   610.99362,    92.83562,    17.80311,   903.32511,     0.03185,     0.00430,
2020-03-28 00:00:00,   613.58069,    93.64596,    17.95529,   905.95581,     0.03185,     0.00427,
2020-03-28 01:00:00,   616.16457,    94.45989,    18.10772,   908.60289,     0.03185,     0.00424,
2020-03-28 02:00:00,   618.74550,    95.27741,    18.26041,   911.26610,     0.03185,     0.00421,
2020-03-28 03:00:00,   621.32372,    96.09849,    18.41334,   913.94521,     0.03185,     0.00418,
2020-03-28 04:00:00,   623.89949,    96.92313,    18.56652,   916.64000,     0.03185,     0.00415,
2020-03-28 05:00:00,   626.47303,    97.75130,    18.71994,   919.35023,     0.03185,     0.00412,
2020-03-28 06:00:00,   629.04456,    98.58300,    18.87360,   922.07568,     0.03185,     0.00409,
2020-03-28 07:00:00,   631.61432,    99.41821,    19.02750,   924.81612,     0.03185,     0.00406,
2020-03-28 08:00:00,   634.18250,   100.25693,    19.18164,   927.57133,     0.03185,     0.00403,
2020-03-28 09:00:00,   636.74933,   101.09915,    19.33600,   930.34109,     0.03185,     0.00401,
2020-03-28 10:00:00,   639.31500,   101.94485,    19.49060,   933.12519,     0.03185,     0.00398,
2020-03-28 11:00:00,   641.87970,   102.79403,    19.64542,   935.92342,     0.03185,     0.00395,
2020-03-28 12:00:00,   644.44364,   103.64668,    19.80047,   938.73555,     0.03185,     0.00392,
2020-03-28 13:00:00,   647.00698,   104.50281,    19.95574,   941.56138,     0.03185,     0.00389,
2020-03-28 14:00:00,   649.56992,   105.36239,    20.11123,   944.40071,     0.03185,     0.00387,
2020-03-28 15:00:00,   652.13261,   106.22542,    20.26693,   947.25333,     0.03185,     0.00384,
2020-03-28 16:00:00,   654.69525,   107.09191,    20.42286,   950.11904,     0.03185,     0.00381,
2020-03-28 17:00:00,   657.25797,   107.96185,    20.57900,   952.99763,     0.03185,     0.00378,
2020-03-28 18:00:00,   659.82096,   108.83523,    20.73535,   955.88891,     0.03185,     0.00376,
2020-03-28 19:00:00,   662.38435,   109.71206,    20.89191,   958.79268,     0.03185,     0.00373,
2020-03-28 20:00:00,   664.94830,   110.59232,    21.04867,   961.70875,     0.03185,     0.00370,
2020-03-28 21:00:00,   667.51295,   111.47602,    21.20565,   964.63693,     0.03185,     0.00368,
2020-03-28 22:00:00,   670.07844,   112.36315,    21.36282,   967.57702,     0.03185,     0.00365,
2020-03-28 23:00:00,   672.64491,   113.25372,    21.52020,   970.52883,     0.03185,     0.00362,
2020-03-29 00:00:00,   675.21249,   114.14772,    21.67778,   973.49219,     0.03185,     0.00360,
2020-03-29 01:00:00,   677.78130,   115.04516,    21.83556,   976.46690,     0.03185,     0.00357,
2020-03-29 02:00:00,   680.35147,   115.94603,    21.99354,   979.45278,     0.03185,     0.00355,
2020-03-29 03:00:00,   682.92312,   116.85033,    22.15171,   982.44965,     0.03185,     0.00352,
2020-03-29 04:00:00,   685.49636,   117.75807,    22.31007,   985.45733,     0.03185,     0.00350,
2020-03-29 05:00:00,   688.07131,   118.66924,    22.46863,   988.47565,     0.03185,     0.00347,
2020-03-29 06:00:00,   690.64806,   119.58384,    22.62737,   991.50443,     0.03185,     0.00345,
2020-03-29 07:00:00,   693.22673,   120.50188,    22.78631,   994.54349,     0.03185,     0.00342,
2020-03-29 08:00:00,   695.80742,   121.42336,    22.94543,   997.59265,     0.03185,     0.00340,
2020-03-29 09:00:00,   698.39021,   122.34827,    23.10474,  1000.65176,     0.03185,     0.00337,
2020-03-29 10:00:00,   700.97521,   123.27663,    23.26423,  1003.72064,     0.03185,     0.00335,
2020-03-29 11:00:00,   703.56250,   124.20843,    23.42391,  1006.79912,     0.03185,     0.00333,
2020-03-29 12:00:00,   706.15218,   125.14368,    23.58376,  1009.88703,     0.03185,     0.00330,
2020-03-29 13:00:00,   708.74431,   126.08238,    23.74380,  1012.98421,     0.03185,     0.00328,
2020-03-29 14:00:00,   711.33899,   127.02452,    23.90401,  1016.09050,     0.03185,     0.00326,
2020-03-29 15:00:00,   713.93629,   127.97012,    24.06441,  1019.20573,     0.03185,     0.00323,
2020-03-29 16:00:00,   716.53628,   128.91917,    24.22497,  1022.32975,     0.03185,     0.00321,
2020-03-29 17:00:00,   719.13904,   129.87169,    24.38572,  1025.46238,     0.03185,     0.00319,
2020-03-29 18:00:00,   721.74463,   130.82766,    24.54663,  1028.60348,     0.03185,     0.00316,
2020-03-29 19:00:00,   724.35312,   131.78710,    24.70772,  1031.75288,     0.03185,     0.00314,
2020-03-29 20:00:00,   726.96456,   132.75001,    24.86898,  1034.91044,     0.03185,     0.00312,
2020-03-29 21:00:00,   729.57903,   133.71640,    25.03041,  1038.07599,     0.03185,     0.00310,
2020-03-29 22:00:00,   732.19657,   134.68626,    25.19200,  1041.24939,     0.03185,     0.00308,
2020-03-29 23:00:00,   734.81724,   135.65959,    25.35377,  1044.43047,     0.03185,     0.00305,
2020-03-30 00:00:00,   737.44109,   136.63642,    25.51570,  1047.61910,     0.03185,     0.00303,
2020-03-30 01:00:00,   740.06817,   137.61673,    25.67779,  1050.81511,     0.03185,     0.00301,
2020-03-30 02:00:00,   742.69853,   138.60053,    25.84005,  1054.01837,     0.03185,     0.00299,
2020-03-30 03:00:00,   745.33221,   139.58783,    26.00247,  1057.22871,     0.03185,     0.00297,
2020-03-30 04:00:00,   747.96926,   140.57863,    26.16505,  1060.44601,     0.03185,     0.00295,
2020-03-30 05:00:00,   750.60970,   141.57293,    26.32779,  1063.67010,     0.03185,     0.00293,
2020-03-30 06:00:00,   753.25358,   142.57074,    26.49069,  1066.90086,     0.03185,     0.00290,
2020-03-30 07:00:00,   755.90094,   143.57207,    26.65375,  1070.13812,     0.03185,     0.00288,
2020-03-30 08:00:00,   758.55180,   144.57691,    26.81696,  1073.38176,     0.03185,     0.00286,
2020-03-30 09:00:00,   761.20619,   145.58527,    26.98033,  1076.63163,     0.03185,     0.00284,
2020-03-30 10:00:00,   763.86416,   146.59717,    27.14386,  1079.88758,     0.03185,     0.00282,
2020-03-30 11:00:00,   766.52571,   147.61259,    27.30753,  1083.14949,     0.03185,     0.00280,
2020-03-30 12:00:00,   769.19087,   148.63155,    27.47136,  1086.41721,     0.03185,     0.00278,
2020-03-30 13:00:00,   771.85968,   149.65404,    27.63535,  1089.69060,     0.03185,     0.00276,
2020-03-30 14:00:00,   774.53213,   150.68009,    27.79948,  1092.96953,     0.03185,     0.00274,
2020-03-30 15:00:00,   777.20827,   151.70968,    27.96376,  1096.25386,     0.03185,     0.00272,
2020-03-30 16:00:00,   779.88809,   152.74283,    28.12819,  1099.54346,     0.03185,     0.00270,
2020-03-30 17:00:00,   782.57162,   153.77954,    28.29277,  1102.83819,     0.03185,     0.00268,
2020-03-30 18:00:00,   785.25887,   154.81982,    28.45749,  1106.13792,     0.03185,     0.00267,
2020-03-30 19:00:00,   787.94985,   155.86366,    28.62236,  1109.44253,     0.03185,     0.00265,
2020-03-30 20:00:00,   790.64457,   156.91108,    28.78737,  1112.75187,     0.03185,     0.00263,
2020-03-30 21:00:00,   793.34303,   157.96207,    28.95252,  1116.06581,     0.03185,     0.00261,
2020-03-30 22:00:00,   796.04524,   159.01665,    29.11782,  1119.38424,     0.03185,     0.00259,
2020-03-30 23:00:00,   798.75121,   160.07482,    29.28326,  1122.70701,     0.03185,     0.00257,
2020-03-31 00:00:00,   801.46093,   161.13659,    29.44884,  1126.03400,     0.03185,     0.00255,
2020-03-31 01:00:00,   804.17442,   162.20195,    29.61456,  1129.36509,     0.03185,     0.00254,
2020-03-31 02:00:00,   806.89166,   163.27092,    29.78041,  1132.70015,     0.03185,     0.00252,
2020-03-31 03:00:00,   809.61266,   164.34349,    29.94640,  1136.03905,     0.03185,     0.00250,
2020-03-31 04:00:00,   812.33741,   165.41968,    30.11253,  1139.38166,     0.03185,     0.00248,
2020-03-31 05:00:00,   815.06591,   166.49949,    30.27880,  1142.72787,     0.03185,     0.00246,
2020-03-31 06:00:00,   817.79815,   167.58292,    30.44519,  1146.07755,     0.03185,     0.00245,
2020-03-31 07:00:00,   820.53412,   168.66998,    30.61172,  1149.43058,     0.03185,     0.00243,
2020-03-31 08:00:00,   823.27381,   169.76067,    30.77839,  1152.78683,     0.03185,     0.00241,
2020-03-31 09:00:00,   826.01722,   170.85501,    30.94518,  1156.14619,     0.03185,     0.00239,
2020-03-31 10:00:00,   828.76433,   171.95298,    31.11210,  1159.50854,     0.03185,     0.00238,
2020-03-31 11:00:00,   831.51513,   173.05460,    31.27916,  1162.87375,     0.03185,     0.00236,
2020-03-31 12:00:00,   834.26960,   174.15988,    31.44634,  1166.24171,     0.03185,     0.00234,
2020-03-31 13:00:00,   837.02772,   175.26882,    31.61365,  1169.61230,     0.03185,     0.00233,
2020-03-31 14:00:00,   839.78949,   176.38141,    31.78108,  1172.98540,     0.03185,     0.00231,
2020-03-31 15:00:00,   842.55488,   177.49768,    31.94864,  1176.36089,     0.03185,     0.00229,
2020-03-31 16:00:00,   845.32388,   178.61762,    32.11632,  1179.73867,     0.03185,     0.00228,
2020-03-31 17:00:00,   848.09645,   179.74123,    32.28413,  1183.11861,     0.03185,     0.00226,
2020-03-31 18:00:00,   850.87259,   180.86853,    32.45206,  1186.50060,     0.03185,     0.00225,
2020-03-31 19:00:00,   853.65227,   181.99951,    32.62011,  1189.88452,     0.03185,     0.00223,
2020-03-31 20:00:00,   856.43546,   183.13418,    32.78828,  1193.27027,     0.03185,     0.00221,
2020-03-31 21:00:00,   859.22214,   184.27255,    32.95657,  1196.65773,     0.03185,     0.00220,
2020-03-31 22:00:00,   862.01229,   185.41462,    33.12498,  1200.04678,     0.03185,     0.00218,
2020-03-31 23:00:00,   864.80587,   186.56040,    33.29350,  1203.43732,     0.03185,     0.00217,
2020-04-01 00:00:00,   867.60287,   187.70988,    33.46214,  1206.82924,     0.03185,     0.00215,
2020-04-01 01:00:00,   870.40324,   188.86308,    33.63090,  1210.22243,     0.03185,     0.00214,
2020-04-01 02:00:00,   873.20697,   190.02000,    33.79977,  1213.61678,     0.03185,     0.00212,
2020-04-01 03:00:00,   876.01402,   191.18064,    33.96875,  1217.01217,     0.03185,     0.00211,
2020-04-01 04:00:00,   878.82436,   192.34501,    34.13784,  1220.40850,     0.03185,     0.00209,
2020-04-01 05:00:00,   881.63796,   193.51311,    34.30705,  1223.80567,     0.03185,     0.00208,
2020-04-01 06:00:00,   884.45478,   194.68494,    34.47636,  1227.20357,     0.03185,     0.00206,
2020-04-01 07:00:00,   887.27479,   195.86052,    34.64579,  1230.60209,     0.03185,     0.00205,
2020-04-01 08:00:00,   890.09796,   197.03984,    34.81532,  1234.00112,     0.03185,     0.00203,
2020-04-01 09:00:00,   892.92425,   198.22291,    34.98496,  1237.40056,     0.03185,     0.00202,
2020-04-01 10:00:00,   895.75362,   199.40973,    35.15470,  1240.80032,     0.03185,     0.00200,
2020-04-01 11:00:00,   898.58604,   200.60030,    35.32455,  1244.20027,     0.03185,     0.00199,
2020-04-01 12:00:00,   901.42146,   201.79464,    35.49450,  1247.60033,     0.03185,     0.00197,
2020-04-01 13:00:00,   904.25986,   202.99275,    35.66456,  1251.00039,     0.03185,     0.00196,
2020-04-01 14:00:00,   907.10119,   204.19462,    35.83471,  1254.40034,     0.03185,     0.00195,
2020-04-01 15:00:00,   909.94541,   205.40026,    36.00497,  1257.80009,     0.03185,     0.00193,
2020-04-01 16:00:00,   912.79248,   206.60968,    36.17533,  1261.19953,     0.03185,     0.00192,
2020-04-01 17:00:00,   915.64236,   207.82288,    36.34578,  1264.59857,     0.03185,     0.00191,
2020-04-01 18:00:00,   918.49500,   209.03987,    36.51633,  1267.99711,     0.03185,     0.00189,
2020-04-01 19:00:00,   921.35037,   210.26064,    36.68698,  1271.39505,     0.03185,     0.00188,
2020-04-01 20:00:00,   924.20842,   211.48520,    36.85772,  1274.79228,     0.03185,     0.00186,
2020-04-01 21:00:00,   927.06911,   212.71356,    37.02856,  1278.18872,     0.03185,     0.00185,
2020-04-01 22:00:00,   929.93239,   213.94572,    37.19949,  1281.58427,     0.03185,     0.00184,
2020-04-01 23:00:00,   932.79822,   215.18167,    37.37051,  1284.97882,     0.03185,     0.00183,
2020-04-02 00:00:00,   935.66655,   216.42143,    37.54162,  1288.37230,     0.03185,     0.00181,
2020-04-02 01:00:00,   938.53734,   217.66500,    37.71283,  1291.76459,     0.03185,     0.00180,
2020-04-02 02:00:00,   941.41054,   218.91238,    37.88412,  1295.15560,     0.03185,     0.00179,
2020-04-02 03:00:00,   944.28610,   220.16358,    38.05549,  1298.54525,     0.03185,     0.00177,
2020-04-02 04:00:00,   947.16397,   221.41859,    38.22696,  1301.93343,     0.03185,     0.00176,
2020-04-02 05:00:00,   950.04412,   222.67743,    38.39851,  1305.32006,     0.03185,     0.00175,
2020-04-02 06:00:00,   952.92648,   223.94008,    38.57014,  1308.70505,     0.03185,     0.00174,
2020-04-02 07:00:00,   955.81101,   225.20657,    38.74185,  1312.08830,     0.03185,     0.00172,
2020-04-02 08:00:00,   958.69766,   226.47688,    38.91365,  1315.46972,     0.03185,     0.00171,
2020-04-02 09:00:00,   961.58638,   227.75102,    39.08553,  1318.84922,     0.03185,     0.00170,
2020-04-02 10:00:00,   964.47712,   229.02900,    39.25748,  1322.22671,     0.03185,     0.00169,
2020-04-02 11:00:00,   967.36984,   230.31082,    39.42952,  1325.60210,     0.03185,     0.00168,
2020-04-02 12:00:00,   970.26447,   231.59648,    39.60163,  1328.97531,     0.03185,     0.00166,
2020-04-02 13:00:00,   973.16097,   232.88598,    39.77382,  1332.34625,     0.03185,     0.00165,
2020-04-02 14:00:00,   976.05928,   234.17932,    39.94608,  1335.71482,     0.03185,     0.00164,
2020-04-02 15:00:00,   978.95936,   235.47651,    40.11841,  1339.08095,     0.03185,     0.00163,
2020-04-02 16:00:00,   981.86114,   236.77755,    40.29082,  1342.44454,     0.03185,     0.00162,
2020-04-02 17:00:00,   984.76459,   238.08245,    40.46330,  1345.80552,     0.03185,     0.00160,
2020-04-02 18:00:00,   987.66964,   239.39120,    40.63585,  1349.16378,     0.03185,     0.00159,
2020-04-02 19:00:00,   990.57624,   240.70380,    40.80847,  1352.51927,     0.03185,     0.00158,
2020-04-02 20:00:00,   993.48434,   242.02026,    40.98115,  1355.87187,     0.03185,     0.00157,
2020-04-02 21:00:00,   996.39389,   243.34058,    41.15390,  1359.22152,     0.03185,     0.00156,
2020-04-02 22:00:00,   999.30482,   244.66477,    41.32672,  1362.56814,     0.03185,     0.00155,
2020-04-02 23:00:00,  1002.21709,   245.99281,    41.49960,  1365.91163,     0.03185,     0.00154,
2020-04-03 00:00:00,  1005.13064,   247.32473,    41.67254,  1369.25192,     0.03185,     0.00153,
2020-04-03 01:00:00,  1008.04541,   248.66051,    41.84555,  1372.58893,     0.03185,     0.00152,
2020-04-03 02:00:00,  1010.96136,   250.00016,    42.01861,  1375.92257,     0.03185,     0.00150,
2020-04-03 03:00:00,  1013.87842,   251.34368,    42.19174,  1379.25277,     0.03185,     0.00149,
2020-04-03 04:00:00,  1016.79653,   252.69107,    42.36492,  1382.57945,     0.03185,     0.00148,
2020-04-03 05:00:00,  1019.71565,   254.04233,    42.53816,  1385.90252,     0.03185,     0.00147,
2020-04-03 06:00:00,  1022.63572,   255.39747,    42.71145,  1389.22192,     0.03185,     0.00146,
2020-04-03 07:00:00,  1025.55668,   256.75649,    42.88480,  1392.53756,     0.03185,     0.00145,
2020-04-03 08:00:00,  1028.47847,   258.11938,    43.05820,  1395.84936,     0.03185,     0.00144,
2020-04-03 09:00:00,  1031.40104,   259.48615,    43.23165,  1399.15725,     0.03185,     0.00143,
2020-04-03 10:00:00,  1034.32433,   260.85679,    43.40515,  1402.46116,     0.03185,     0.00142,
2020-04-03 11:00:00,  1037.24828,   262.23132,    43.57870,  1405.76100,     0.03185,     0.00141,
2020-04-03 12:00:00,  1040.17285,   263.60973,    43.75230,  1409.05671,     0.03185,     0.00140,
2020-04-03 13:00:00,  1043.09796,   264.99202,    43.92595,  1412.34821,     0.03185,     0.00139,
2020-04-03 14:00:00,  1046.02356,   266.37819,    44.09964,  1415.63542,     0.03185,     0.00138,
2020-04-03 15:00:00,  1048.94960,   267.76825,    44.27337,  1418.91827,     0.03185,     0.00137,
2020-04-03 16:00:00,  1051.87601,   269.16218,    44.44715,  1422.19670,     0.03185,     0.00136,
2020-04-03 17:00:00,  1054.80274,   270.56001,    44.62097,  1425.47062,     0.03185,     0.00135,
2020-04-03 18:00:00,  1057.72974,   271.96171,    44.79483,  1428.73997,     0.03185,     0.00134,
2020-04-03 19:00:00,  1060.65694,   273.36730,    44.96873,  1432.00467,     0.03185,     0.00133,
2020-04-03 20:00:00,  1063.58429,   274.77678,    45.14266,  1435.26466,     0.03185,     0.00132,
2020-04-03 21:00:00,  1066.51172,   276.19014,    45.31664,  1438.51987,     0.03185,     0.00131,
2020-04-03 22:00:00,  1069.43918,   277.60738,    45.49064,  1441.77022,     0.03185,     0.00130,
2020-04-03 23:00:00,  1072.36662,   279.02851,    45.66468,  1445.01565,     0.03185,     0.00130,
2020-04-04 00:00:00,  1075.29397,   280.45352,    45.83876,  1448.25609,     0.03185,     0.00129,
2020-04-04 01:00:00,  1078.22118,   281.88242,    46.01286,  1451.49147,     0.03185,     0.00128,
2020-04-04 02:00:00,  1081.14818,   283.31520,    46.18699,  1454.72172,     0.03185,     0.00127,
2020-04-04 03:00:00,  1084.07492,   284.75187,    46.36116,  1457.94679,     0.03185,     0.00126,
2020-04-04 04:00:00,  1087.00135,   286.19242,    46.53535,  1461.16659,     0.03185,     0.00125,
2020-04-04 05:00:00,  1089.92740,   287.63685,    46.70956,  1464.38108,     0.03185,     0.00124,
2020-04-04 06:00:00,  1092.85301,   289.08517,    46.88380,  1467.59017,     0.03185,     0.00123,
2020-04-04 07:00:00,  1095.77813,   290.53737,    47.05806,  1470.79382,     0.03185,     0.00122,
2020-04-04 08:00:00,  1098.70270,   291.99345,    47.23235,  1473.99195,     0.03185,     0.00121,
2020-04-04 09:00:00,  1101.62665,   293.45341,    47.40665,  1477.18450,     0.03185,     0.00121,
2020-04-04 10:00:00,  1104.54994,   294.91725,    47.58098,  1480.37141,     0.03185,     0.00120,
2020-04-04 11:00:00,  1107.47251,   296.38497,    47.75532,  1483.55261,     0.03185,     0.00119,
2020-04-04 12:00:00,  1110.39429,   297.85657,    47.92968,  1486.72805,     0.03185,     0.00118,
2020-04-04 13:00:00,  1113.31522,   299.33204,    48.10405,  1489.89767,     0.03185,     0.00117,
2020-04-04 14:00:00,  1116.23526,   300.81139,    48.27844,  1493.06139,     0.03185,     0.00116,
2020-04-04 15:00:00,  1119.15434,   302.29461,    48.45284,  1496.21917,     0.03185,     0.00116,
2020-04-04 16:00:00,  1122.07240,   303.78171,    48.62725,  1499.37095,     0.03185,     0.00115,
2020-04-04 17:00:00,  1124.98939,   305.27268,    48.80167,  1502.51666,     0.03185,     0.00114,
2020-04-04 18:00:00,  1127.90525,   306.76752,    48.97610,  1505.65625,     0.03185,     0.00113,
2020-04-04 19:00:00,  1130.81991,   308.26622,    49.15054,  1508.78965,     0.03185,     0.00112,
2020-04-04 20:00:00,  1133.73333,   309.76880,    49.32498,  1511.91682,     0.03185,     0.00111,
2020-04-04 21:00:00,  1136.64544,   311.27524,    49.49943,  1515.03769,     0.03185,     0.00111,
2020-04-04 22:00:00,  1139.55620,   312.78554,    49.67388,  1518.15221,     0.03185,     0.00110,
2020-04-04 23:00:00,  1142.46553,   314.29971,    49.84833,  1521.26032,     0.03185,     0.00109,
2020-04-05 00:00:00,  1145.37338,   315.81773,    50.02278,  1524.36198,     0.03185,     0.00108,
2020-04-05 01:00:00,  1148.27970,   317.33961,    50.19723,  1527.45711,     0.03185,     0.00108,
2020-04-05 02:00:00,  1151.18443,   318.86535,    50.37168,  1530.54567,     0.03185,     0.00107,
2020-04-05 03:00:00,  1154.08752,   320.39494,    50.54613,  1533.62761,     0.03185,     0.00106,
2020-04-05 04:00:00,  1156.98889,   321.92839,    50.72056,  1536.70287,     0.03185,     0.00105,
2020-04-05 05:00:00,  1159.88851,   323.46568,    50.89500,  1539.77140,     0.03185,     0.00105,
2020-04-05 06:00:00,  1162.78631,   325.00682,    51.06942,  1542.83315,     0.03185,     0.00104,
2020-04-05 07:00:00,  1165.68223,   326.55180,    51.24384,  1545.88806,     0.03185,     0.00103,
2020-04-05 08:00:00,  1168.57622,   328.10063,    51.41825,  1548.93609,     0.03185,     0.00102,
2020-04-05 09:00:00,  1171.46823,   329.65329,    51.59264,  1551.97718,     0.03185,     0.00102,
