Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-19 01:00:00,   132.92818,     5.20007,     3.55247,   185.53222,     0.04107,     0.00367,
2020-03-19 02:00:00,   134.01819,     5.32859,     3.58174,   186.93959,     0.04107,     0.00365,
2020-03-19 03:00:00,   135.11335,     5.45929,     3.61123,   188.35606,     0.04107,     0.00363,
2020-03-19 04:00:00,   136.21373,     5.59219,     3.64095,   189.78163,     0.04107,     0.00361,
2020-03-19 05:00:00,   137.31941,     5.72730,     3.67090,   191.21628,     0.04107,     0.00359,
2020-03-19 06:00:00,   138.43047,     5.86462,     3.70107,   192.66001,     0.04107,     0.00357,
2020-03-19 07:00:00,   139.54698,     6.00418,     3.73147,   194.11280,     0.04107,     0.00355,
2020-03-19 08:00:00,   140.66902,     6.14597,     3.76210,   195.57466,     0.04107,     0.00353,
2020-03-19 09:00:00,   141.79665,     6.29002,     3.79296,   197.04558,     0.04107,     0.00351,
2020-03-19 10:00:00,   142.92996,     6.43632,     3.82405,   198.52556,     0.04107,     0.00349,
2020-03-19 11:00:00,   144.06899,     6.58490,     3.85538,   200.01458,     0.04107,     0.00347,
2020-03-19 12:00:00,   145.21382,     6.73577,     3.88694,   201.51265,     0.04107,     0.00345,
2020-03-19 13:00:00,   146.36452,     6.88893,     3.91873,   203.01977,     0.04107,     0.00343,
2020-03-19 14:00:00,   147.52114,     7.04439,     3.95075,   204.53593,     0.04107,     0.00342,
2020-03-19 15:00:00,   148.68375,     7.20217,     3.98302,   206.06114,     0.04107,     0.00340,
2020-03-19 16:00:00,   149.85240,     7.36228,     4.01552,   207.59540,     0.04107,     0.00338,
2020-03-19 17:00:00,   151.02716,     7.52473,     4.04825,   209.13870,     0.04107,     0.00336,
2020-03-19 18:00:00,   152.20807,     7.68952,     4.08123,   210.69105,     0.04107,     0.00334,
2020-03-19 19:00:00,   153.39521,     7.85668,     4.11445,   212.25245,     0.04107,     0.00332,
2020-03-19 20:00:00,   154.58861,     8.02622,     4.14791,   213.82291,     0.04107,     0.00331,
2020-03-19 21:00:00,   155.78833,     8.19813,     4.18161,   215.40242,     0.04107,     0.00329,
2020-03-19 22:00:00,   156.99443,     8.37245,     4.21556,   216.99099,     0.04107,     0.00327,
2020-03-19 23:00:00,   158.20696,     8.54917,     4.24975,   218.58863,     0.04107,     0.00325,
2020-03-20 00:00:00,   159.42596,     8.72830,     4.28419,   220.19533,     0.04107,     0.00323,
2020-03-20 01:00:00,   160.65147,     8.90987,     4.31887,   221.81111,     0.04107,     0.00322,
2020-03-20 02:00:00,   161.88356,     9.09388,     4.35380,   223.43596,     0.04107,     0.00320,
2020-03-20 03:00:00,   163.12227,     9.28035,     4.38899,   225.06990,     0.04107,     0.00318,
2020-03-20 04:00:00,   164.36763,     9.46928,     4.42442,   226.71293,     0.04107,     0.00316,
2020-03-20 05:00:00,   165.61970,     9.66068,     4.46010,   228.36505,     0.04107,     0.00315,
2020-03-20 06:00:00,   166.87851,     9.85458,     4.49604,   230.02627,     0.04107,     0.00313,
2020-03-20 07:00:00,   168.14411,    10.05097,     4.53223,   231.69660,     0.04107,     0.00311,
2020-03-20 08:00:00,   169.41655,    10.24988,     4.56868,   233.37605,     0.04107,     0.00310,
2020-03-20 09:00:00,   170.69585,    10.45131,     4.60539,   235.06462,     0.04107,     0.00308,
2020-03-20 10:00:00,   171.98207,    10.65528,     4.64235,   236.76231,     0.04107,     0.00306,
2020-03-20 11:00:00,   173.27524,    10.86180,     4.67957,   238.46914,     0.04107,     0.00305,
2020-03-20 12:00:00,   174.57539,    11.07087,     4.71705,   240.18511,     0.04107,     0.00303,
2020-03-20 13:00:00,   175.88257,    11.28252,     4.75480,   241.91022,     0.04107,     0.00301,
2020-03-20 14:00:00,   177.19681,    11.49675,     4.79280,   243.64450,     0.04107,     0.00300,
2020-03-20 15:00:00,   178.51815,    11.71358,     4.83108,   245.38794,     0.04107,     0.00298,
2020-03-20 16:00:00,   179.84663,    11.93302,     4.86961,   247.14054,     0.04107,     0.00296,
2020-03-20 17:00:00,   181.18226,    12.15508,     4.90841,   248.90233,     0.04107,     0.00295,
2020-03-20 18:00:00,   182.52510,    12.37977,     4.94748,   250.67330,     0.04107,     0.00293,
2020-03-20 19:00:00,   183.87518,    12.60710,     4.98682,   252.45346,     0.04107,     0.00291,
2020-03-20 20:00:00,   185.23252,    12.83710,     5.02643,   254.24282,     0.04107,     0.00290,
2020-03-20 21:00:00,   186.59715,    13.06976,     5.06632,   256.04139,     0.04107,     0.00288,
2020-03-20 22:00:00,   187.96912,    13.30511,     5.10647,   257.84917,     0.04107,     0.00287,
2020-03-20 23:00:00,   189.34845,    13.54315,     5.14690,   259.66617,     0.04107,     0.00285,
2020-03-21 00:00:00,   190.73516,    13.78390,     5.18760,   261.49240,     0.04107,     0.00284,
2020-03-21 01:00:00,   192.12930,    14.02737,     5.22858,   263.32787,     0.04107,     0.00282,
2020-03-21 02:00:00,   193.53088,    14.27357,     5.26984,   265.17258,     0.04107,     0.00281,
2020-03-21 03:00:00,   194.93994,    14.52251,     5.31138,   267.02654,     0.04107,     0.00279,
2020-03-21 04:00:00,   196.35651,    14.77422,     5.35320,   268.88975,     0.04107,     0.00277,
2020-03-21 05:00:00,   197.78060,    15.02869,     5.39530,   270.76222,     0.04107,     0.00276,
2020-03-21 06:00:00,   199.21226,    15.28595,     5.43769,   272.64396,     0.04107,     0.00274,
2020-03-21 07:00:00,   200.65149,    15.54600,     5.48036,   274.53498,     0.04107,     0.00273,
2020-03-21 08:00:00,   202.09834,    15.80886,     5.52331,   276.43528,     0.04107,     0.00271,
2020-03-21 09:00:00,   203.55282,    16.07454,     5.56656,   278.34486,     0.04107,     0.00270,
2020-03-21 10:00:00,   205.01497,    16.34306,     5.61009,   280.26374,     0.04107,     0.00269,
2020-03-21 11:00:00,   206.48479,    16.61442,     5.65391,   282.19191,     0.04107,     0.00267,
2020-03-21 12:00:00,   207.96233,    16.88864,     5.69802,   284.12939,     0.04107,     0.00266,
2020-03-21 13:00:00,   209.44759,    17.16573,     5.74242,   286.07618,     0.04107,     0.00264,
2020-03-21 14:00:00,   210.94061,    17.44571,     5.78712,   288.03227,     0.04107,     0.00263,
2020-03-21 15:00:00,   212.44141,    17.72859,     5.83212,   289.99769,     0.04107,     0.00261,
2020-03-21 16:00:00,   213.95000,    18.01438,     5.87741,   291.97243,     0.04107,     0.00260,
2020-03-21 17:00:00,   215.46642,    18.30309,     5.92300,   293.95650,     0.04107,     0.00258,
2020-03-21 18:00:00,   216.99067,    18.59474,     5.96888,   295.94990,     0.04107,     0.00257,
2020-03-21 19:00:00,   218.52279,    18.88934,     6.01507,   297.95263,     0.04107,     0.00256,
2020-03-21 20:00:00,   220.06279,    19.18690,     6.06156,   299.96470,     0.04107,     0.00254,
2020-03-21 21:00:00,   221.61068,    19.48744,     6.10836,   301.98612,     0.04107,     0.00253,
2020-03-21 22:00:00,   223.16651,    19.79097,     6.15546,   304.01688,     0.04107,     0.00252,
2020-03-21 23:00:00,   224.73027,    20.09750,     6.20286,   306.05698,     0.04107,     0.00250,
2020-03-22 00:00:00,   226.30198,    20.40705,     6.25057,   308.10644,     0.04107,     0.00249,
2020-03-22 01:00:00,   227.88168,    20.71963,     6.29859,   310.16525,     0.04107,     0.00247,
2020-03-22 02:00:00,   229.46937,    21.03525,     6.34692,   312.23342,     0.04107,     0.00246,
2020-03-22 03:00:00,   231.06507,    21.35392,     6.39557,   314.31094,     0.04107,     0.00245,
2020-03-22 04:00:00,   232.66880,    21.67567,     6.44452,   316.39782,     0.04107,     0.00243,
2020-03-22 05:00:00,   234.28058,    22.00049,     6.49379,   318.49406,     0.04107,     0.00242,
2020-03-22 06:00:00,   235.90042,    22.32841,     6.54338,   320.59966,     0.04107,     0.00241,
2020-03-22 07:00:00,   237.52833,    22.65944,     6.59328,   322.71462,     0.04107,     0.00239,
2020-03-22 08:00:00,   239.16434,    22.99359,     6.64350,   324.83894,     0.04107,     0.00238,
2020-03-22 09:00:00,   240.80846,    23.33088,     6.69404,   326.97263,     0.04107,     0.00237,
2020-03-22 10:00:00,   242.46070,    23.67132,     6.74490,   329.11567,     0.04107,     0.00236,
2020-03-22 11:00:00,   244.12108,    24.01492,     6.79608,   331.26808,     0.04107,     0.00234,
2020-03-22 12:00:00,   245.78961,    24.36169,     6.84759,   333.42984,     0.04107,     0.00233,
2020-03-22 13:00:00,   247.46630,    24.71165,     6.89942,   335.60096,     0.04107,     0.00232,
2020-03-22 14:00:00,   249.15117,    25.06482,     6.95158,   337.78144,     0.04107,     0.00230,
2020-03-22 15:00:00,   250.84423,    25.42120,     7.00407,   339.97127,     0.04107,     0.00229,
2020-03-22 16:00:00,   252.54550,    25.78081,     7.05688,   342.17046,     0.04107,     0.00228,
2020-03-22 17:00:00,   254.25498,    26.14366,     7.11003,   344.37899,     0.04107,     0.00227,
2020-03-22 18:00:00,   255.97269,    26.50977,     7.16351,   346.59688,     0.04107,     0.00225,
2020-03-22 19:00:00,   257.69863,    26.87915,     7.21732,   348.82410,     0.04107,     0.00224,
2020-03-22 20:00:00,   259.43283,    27.25182,     7.27147,   351.06067,     0.04107,     0.00223,
2020-03-22 21:00:00,   261.17529,    27.62778,     7.32595,   353.30657,     0.04107,     0.00222,
2020-03-22 22:00:00,   262.92601,    28.00705,     7.38077,   355.56180,     0.04107,     0.00221,
2020-03-22 23:00:00,   264.68502,    28.38964,     7.43593,   357.82636,     0.04107,     0.00219,
2020-03-23 00:00:00,   266.45232,    28.77557,     7.49143,   360.10024,     0.04107,     0.00218,
2020-03-23 01:00:00,   268.22792,    29.16486,     7.54727,   362.38344,     0.04107,     0.00217,
2020-03-23 02:00:00,   270.01182,    29.55751,     7.60345,   364.67595,     0.04107,     0.00216,
2020-03-23 03:00:00,   271.80405,    29.95353,     7.65998,   366.97777,     0.04107,     0.00215,
2020-03-23 04:00:00,   273.60460,    30.35295,     7.71685,   369.28888,     0.04107,     0.00213,
2020-03-23 05:00:00,   275.41348,    30.75578,     7.77407,   371.60929,     0.04107,     0.00212,
2020-03-23 06:00:00,   277.23070,    31.16202,     7.83164,   373.93898,     0.04107,     0.00211,
2020-03-23 07:00:00,   279.05627,    31.57170,     7.88956,   376.27795,     0.04107,     0.00210,
2020-03-23 08:00:00,   280.89020,    31.98483,     7.94783,   378.62618,     0.04107,     0.00209,
2020-03-23 09:00:00,   282.73248,    32.40141,     8.00645,   380.98368,     0.04107,     0.00208,
2020-03-23 10:00:00,   284.58314,    32.82147,     8.06543,   383.35043,     0.04107,     0.00207,
2020-03-23 11:00:00,   286.44216,    33.24502,     8.12476,   385.72643,     0.04107,     0.00205,
2020-03-23 12:00:00,   288.30957,    33.67206,     8.18445,   388.11165,     0.04107,     0.00204,
2020-03-23 13:00:00,   290.18536,    34.10263,     8.24450,   390.50610,     0.04107,     0.00203,
2020-03-23 14:00:00,   292.06953,    34.53672,     8.30490,   392.90977,     0.04107,     0.00202,
2020-03-23 15:00:00,   293.96210,    34.97435,     8.36567,   395.32264,     0.04107,     0.00201,
2020-03-23 16:00:00,   295.86306,    35.41554,     8.42680,   397.74470,     0.04107,     0.00200,
2020-03-23 17:00:00,   297.77243,    35.86030,     8.48829,   400.17594,     0.04107,     0.00199,
2020-03-23 18:00:00,   299.69019,    36.30864,     8.55014,   402.61636,     0.04107,     0.00198,
2020-03-23 19:00:00,   301.61637,    36.76058,     8.61237,   405.06593,     0.04107,     0.00197,
2020-03-23 20:00:00,   303.55095,    37.21613,     8.67496,   407.52464,     0.04107,     0.00196,
2020-03-23 21:00:00,   305.49394,    37.67531,     8.73792,   409.99249,     0.04107,     0.00195,
2020-03-23 22:00:00,   307.44535,    38.13812,     8.80124,   412.46946,     0.04107,     0.00193,
2020-03-23 23:00:00,   309.40516,    38.60459,     8.86494,   414.95553,     0.04107,     0.00192,
2020-03-24 00:00:00,   311.37340,    39.07472,     8.92902,   417.45070,     0.04107,     0.00191,
2020-03-24 01:00:00,   313.35005,    39.54853,     8.99346,   419.95494,     0.04107,     0.00190,
2020-03-24 02:00:00,   315.33512,    40.02603,     9.05829,   422.46824,     0.04107,     0.00189,
2020-03-24 03:00:00,   317.32860,    40.50724,     9.12349,   424.99059,     0.04107,     0.00188,
2020-03-24 04:00:00,   319.33050,    40.99217,     9.18906,   427.52198,     0.04107,     0.00187,
2020-03-24 05:00:00,   321.34081,    41.48084,     9.25502,   430.06237,     0.04107,     0.00186,
2020-03-24 06:00:00,   323.35954,    41.97325,     9.32136,   432.61177,     0.04107,     0.00185,
2020-03-24 07:00:00,   325.38669,    42.46942,     9.38808,   435.17015,     0.04107,     0.00184,
2020-03-24 08:00:00,   327.42224,    42.96937,     9.45518,   437.73750,     0.04107,     0.00183,
2020-03-24 09:00:00,   329.46621,    43.47311,     9.52267,   440.31379,     0.04107,     0.00182,
2020-03-24 10:00:00,   331.51858,    43.98064,     9.59054,   442.89901,     0.04107,     0.00181,
2020-03-24 11:00:00,   333.57936,    44.49200,     9.65881,   445.49315,     0.04107,     0.00180,
2020-03-24 12:00:00,   335.64854,    45.00718,     9.72746,   448.09617,     0.04107,     0.00179,
2020-03-24 13:00:00,   337.72611,    45.52621,     9.79650,   450.70807,     0.04107,     0.00178,
2020-03-24 14:00:00,   339.81208,    46.04909,     9.86593,   453.32883,     0.04107,     0.00177,
2020-03-24 15:00:00,   341.90644,    46.57585,     9.93575,   455.95842,     0.04107,     0.00176,
2020-03-24 16:00:00,   344.00919,    47.10648,    10.00597,   458.59682,     0.04107,     0.00175,
2020-03-24 17:00:00,   346.12031,    47.64102,    10.07658,   461.24401,     0.04107,     0.00174,
2020-03-24 18:00:00,   348.23981,    48.17946,    10.14759,   463.89998,     0.04107,     0.00173,
2020-03-24 19:00:00,   350.36768,    48.72183,    10.21900,   466.56470,     0.04107,     0.00173,
2020-03-24 20:00:00,   352.50392,    49.26814,    10.29081,   469.23814,     0.04107,     0.00172,
2020-03-24 21:00:00,   354.64851,    49.81840,    10.36301,   471.92029,     0.04107,     0.00171,
2020-03-24 22:00:00,   356.80145,    50.37262,    10.43562,   474.61112,     0.04107,     0.00170,
2020-03-24 23:00:00,   358.96273,    50.93083,    10.50863,   477.31062,     0.04107,     0.00169,
2020-03-25 00:00:00,   361.13235,    51.49302,    10.58205,   480.01875,     0.04107,     0.00168,
2020-03-25 01:00:00,   363.31030,    52.05922,    10.65587,   482.73549,     0.04107,     0.00167,
2020-03-25 02:00:00,   365.49657,    52.62944,    10.73009,   485.46082,     0.04107,     0.00166,
2020-03-25 03:00:00,   367.69115,    53.20369,    10.80473,   488.19471,     0.04107,     0.00165,
2020-03-25 04:00:00,   369.89403,    53.78199,    10.87977,   490.93714,     0.04107,     0.00164,
2020-03-25 05:00:00,   372.10521,    54.36434,    10.95523,   493.68809,     0.04107,     0.00163,
2020-03-25 06:00:00,   374.32467,    54.95077,    11.03110,   496.44752,     0.04107,     0.00162,
2020-03-25 07:00:00,   376.55240,    55.54129,    11.10738,   499.21540,     0.04107,     0.00162,
2020-03-25 08:00:00,   378.78839,    56.13590,    11.18407,   501.99173,     0.04107,     0.00161,
2020-03-25 09:00:00,   381.03264,    56.73462,    11.26118,   504.77646,     0.04107,     0.00160,
2020-03-25 10:00:00,   383.28513,    57.33748,    11.33870,   507.56956,     0.04107,     0.00159,
2020-03-25 11:00:00,   385.54585,    57.94446,    11.41665,   510.37102,     0.04107,     0.00158,
2020-03-25 12:00:00,   387.81479,    58.55561,    11.49501,   513.18080,     0.04107,     0.00157,
2020-03-25 13:00:00,   390.09193,    59.17091,    11.57379,   515.99887,     0.04107,     0.00156,
2020-03-25 14:00:00,   392.37727,    59.79040,    11.65300,   518.82521,     0.04107,     0.00155,
2020-03-25 15:00:00,   394.67079,    60.41408,    11.73262,   521.65978,     0.04107,     0.00155,
2020-03-25 16:00:00,   396.97248,    61.04196,    11.81267,   524.50255,     0.04107,     0.00154,
2020-03-25 17:00:00,   399.28232,    61.67406,    11.89315,   527.35350,     0.04107,     0.00153,
2020-03-25 18:00:00,   401.60030,    62.31039,    11.97405,   530.21259,     0.04107,     0.00152,
2020-03-25 19:00:00,   403.92640,    62.95096,    12.05538,   533.07980,     0.04107,     0.00151,
2020-03-25 20:00:00,   406.26062,    63.59580,    12.13714,   535.95508,     0.04107,     0.00150,
2020-03-25 21:00:00,   408.60293,    64.24490,    12.21933,   538.83842,     0.04107,     0.00150,
2020-03-25 22:00:00,   410.95332,    64.89828,    12.30195,   541.72977,     0.04107,     0.00149,
2020-03-25 23:00:00,   413.31177,    65.55596,    12.38500,   544.62910,     0.04107,     0.00148,
2020-03-26 00:00:00,   415.67828,    66.21795,    12.46848,   547.53638,     0.04107,     0.00147,
2020-03-26 01:00:00,   418.05281,    66.88427,    12.55240,   550.45158,     0.04107,     0.00146,
2020-03-26 02:00:00,   420.43536,    67.55491,    12.63676,   553.37467,     0.04107,     0.00146,
2020-03-26 03:00:00,   422.82591,    68.22991,    12.72155,   556.30560,     0.04107,     0.00145,
2020-03-26 04:00:00,   425.22444,    68.90926,    12.80678,   559.24434,     0.04107,     0.00144,
2020-03-26 05:00:00,   427.63093,    69.59299,    12.89244,   562.19087,     0.04107,     0.00143,
2020-03-26 06:00:00,   430.04536,    70.28110,    12.97855,   565.14513,     0.04107,     0.00142,
2020-03-26 07:00:00,   432.46771,    70.97361,    13.06510,   568.10711,     0.04107,     0.00142,
2020-03-26 08:00:00,   434.89798,    71.67054,    13.15209,   571.07675,     0.04107,     0.00141,
2020-03-26 09:00:00,   437.33612,    72.37188,    13.23953,   574.05403,     0.04107,     0.00140,
2020-03-26 10:00:00,   439.78214,    73.07767,    13.32741,   577.03891,     0.04107,     0.00139,
2020-03-26 11:00:00,   442.23600,    73.78790,    13.41573,   580.03134,     0.04107,     0.00139,
2020-03-26 12:00:00,   444.69768,    74.50259,    13.50450,   583.03130,     0.04107,     0.00138,
2020-03-26 13:00:00,   447.16717,    75.22176,    13.59372,   586.03875,     0.04107,     0.00137,
2020-03-26 14:00:00,   449.64444,    75.94541,    13.68339,   589.05363,     0.04107,     0.00136,
2020-03-26 15:00:00,   452.12948,    76.67357,    13.77351,   592.07593,     0.04107,     0.00136,
2020-03-26 16:00:00,   454.62225,    77.40623,    13.86408,   595.10559,     0.04107,     0.00135,
2020-03-26 17:00:00,   457.12274,    78.14342,    13.95510,   598.14258,     0.04107,     0.00134,
2020-03-26 18:00:00,   459.63093,    78.88514,    14.04658,   601.18686,     0.04107,     0.00133,
2020-03-26 19:00:00,   462.14678,    79.63141,    14.13851,   604.23838,     0.04107,     0.00133,
2020-03-26 20:00:00,   464.67029,    80.38224,    14.23089,   607.29711,     0.04107,     0.00132,
2020-03-26 21:00:00,   467.20141,    81.13765,    14.32373,   610.36301,     0.04107,     0.00131,
2020-03-26 22:00:00,   469.74014,    81.89763,    14.41703,   613.43603,     0.04107,     0.00131,
2020-03-26 23:00:00,   472.28644,    82.66222,    14.51079,   616.51613,     0.04107,     0.00130,
2020-03-27 00:00:00,   474.84029,    83.43141,    14.60500,   619.60327,     0.04107,     0.00129,
2020-03-27 01:00:00,   477.40167,    84.20523,    14.69968,   622.69741,     0.04107,     0.00128,
2020-03-27 02:00:00,   479.97055,    84.98367,    14.79482,   625.79850,     0.04107,     0.00128,
2020-03-27 03:00:00,   482.54690,    85.76676,    14.89041,   628.90650,     0.04107,     0.00127,
2020-03-27 04:00:00,   485.13069,    86.55451,    14.98648,   632.02137,     0.04107,     0.00126,
2020-03-27 05:00:00,   487.72191,    87.34692,    15.08300,   635.14306,     0.04107,     0.00126,
2020-03-27 06:00:00,   490.32052,    88.14402,    15.18000,   638.27153,     0.04107,     0.00125,
2020-03-27 07:00:00,   492.92650,    88.94580,    15.27745,   641.40674,     0.04107,     0.00124,
2020-03-27 08:00:00,   495.53981,    89.75229,    15.37538,   644.54863,     0.04107,     0.00124,
2020-03-27 09:00:00,   498.16043,    90.56350,    15.47377,   647.69716,     0.04107,     0.00123,
2020-03-27 10:00:00,   500.78834,    91.37943,    15.57264,   650.85230,     0.04107,     0.00122,
2020-03-27 11:00:00,   503.42350,    92.20010,    15.67197,   654.01398,     0.04107,     0.00122,
2020-03-27 12:00:00,   506.06588,    93.02552,    15.77177,   657.18217,     0.04107,     0.00121,
2020-03-27 13:00:00,   508.71545,    93.85569,    15.87205,   660.35681,     0.04107,     0.00120,
