Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-25 10:00:00,   524.59992,    71.66212,     9.38167,   690.84428,     0.02432,     0.00388,
2020-03-25 11:00:00,   527.30817,    72.19089,     9.49430,   692.95513,     0.02432,     0.00386,
2020-03-25 12:00:00,   530.00108,    72.72272,     9.60746,   695.08135,     0.02432,     0.00384,
2020-03-25 13:00:00,   532.67931,    73.25757,     9.72114,   697.22274,     0.02432,     0.00382,
2020-03-25 14:00:00,   535.34350,    73.79540,     9.83535,   699.37909,     0.02432,     0.00380,
2020-03-25 15:00:00,   537.99425,    74.33617,     9.95007,   701.55018,     0.02432,     0.00378,
2020-03-25 16:00:00,   540.63217,    74.87986,    10.06531,   703.73584,     0.02432,     0.00376,
2020-03-25 17:00:00,   543.25784,    75.42643,    10.18107,   705.93584,     0.02432,     0.00374,
2020-03-25 18:00:00,   545.87180,    75.97586,    10.29734,   708.15002,     0.02432,     0.00372,
2020-03-25 19:00:00,   548.47462,    76.52812,    10.41411,   710.37817,     0.02432,     0.00370,
2020-03-25 20:00:00,   551.06681,    77.08318,    10.53139,   712.62011,     0.02432,     0.00368,
2020-03-25 21:00:00,   553.64889,    77.64102,    10.64917,   714.87566,     0.02432,     0.00366,
2020-03-25 22:00:00,   556.22136,    78.20162,    10.76745,   717.14465,     0.02432,     0.00364,
2020-03-25 23:00:00,   558.78469,    78.76495,    10.88623,   719.42690,     0.02432,     0.00362,
2020-03-26 00:00:00,   561.33936,    79.33101,    11.00550,   721.72223,     0.02432,     0.00360,
2020-03-26 01:00:00,   563.88581,    79.89976,    11.12527,   724.03049,     0.02432,     0.00359,
2020-03-26 02:00:00,   566.42449,    80.47120,    11.24553,   726.35150,     0.02432,     0.00357,
2020-03-26 03:00:00,   568.95581,    81.04531,    11.36627,   728.68512,     0.02432,     0.00355,
2020-03-26 04:00:00,   571.48021,    81.62207,    11.48750,   731.03117,     0.02432,     0.00353,
2020-03-26 05:00:00,   573.99807,    82.20147,    11.60922,   733.38950,     0.02432,     0.00351,
2020-03-26 06:00:00,   576.50979,    82.78349,    11.73141,   735.75997,     0.02432,     0.00349,
2020-03-26 07:00:00,   579.01574,    83.36814,    11.85409,   738.14241,     0.02432,     0.00347,
2020-03-26 08:00:00,   581.51629,    83.95538,    11.97725,   740.53670,     0.02432,     0.00346,
2020-03-26 09:00:00,   584.01179,    84.54522,    12.10089,   742.94267,     0.02432,     0.00344,
2020-03-26 10:00:00,   586.50259,    85.13764,    12.22500,   745.36020,     0.02432,     0.00342,
2020-03-26 11:00:00,   588.98902,    85.73264,    12.34959,   747.78913,     0.02432,     0.00340,
2020-03-26 12:00:00,   591.47141,    86.33020,    12.47465,   750.22935,     0.02432,     0.00338,
2020-03-26 13:00:00,   593.95006,    86.93033,    12.60019,   752.68070,     0.02432,     0.00337,
2020-03-26 14:00:00,   596.42529,    87.53300,    12.72619,   755.14307,     0.02432,     0.00335,
2020-03-26 15:00:00,   598.89738,    88.13822,    12.85267,   757.61631,     0.02432,     0.00333,
2020-03-26 16:00:00,   601.36662,    88.74598,    12.97962,   760.10031,     0.02432,     0.00331,
2020-03-26 17:00:00,   603.83330,    89.35627,    13.10703,   762.59494,     0.02432,     0.00330,
2020-03-26 18:00:00,   606.29767,    89.96910,    13.23491,   765.10007,     0.02432,     0.00328,
2020-03-26 19:00:00,   608.76000,    90.58444,    13.36326,   767.61558,     0.02432,     0.00326,
2020-03-26 20:00:00,   611.22054,    91.20231,    13.49207,   770.14137,     0.02432,     0.00324,
2020-03-26 21:00:00,   613.67954,    91.82270,    13.62135,   772.67730,     0.02432,     0.00323,
2020-03-26 22:00:00,   616.13722,    92.44559,    13.75109,   775.22326,     0.02432,     0.00321,
2020-03-26 23:00:00,   618.59382,    93.07100,    13.88130,   777.77914,     0.02432,     0.00319,
2020-03-27 00:00:00,   621.04957,    93.69892,    14.01197,   780.34483,     0.02432,     0.00318,
2020-03-27 01:00:00,   623.50467,    94.32934,    14.14310,   782.92022,     0.02432,     0.00316,
2020-03-27 02:00:00,   625.95934,    94.96227,    14.27469,   785.50520,     0.02432,     0.00314,
2020-03-27 03:00:00,   628.41377,    95.59769,    14.40674,   788.09966,     0.02432,     0.00313,
2020-03-27 04:00:00,   630.86816,    96.23562,    14.53926,   790.70349,     0.02432,     0.00311,
2020-03-27 05:00:00,   633.32270,    96.87605,    14.67223,   793.31660,     0.02432,     0.00309,
2020-03-27 06:00:00,   635.77757,    97.51898,    14.80567,   795.93887,     0.02432,     0.00308,
2020-03-27 07:00:00,   638.23295,    98.16441,    14.93956,   798.57022,     0.02432,     0.00306,
2020-03-27 08:00:00,   640.68900,    98.81234,    15.07392,   801.21053,     0.02432,     0.00305,
2020-03-27 09:00:00,   643.14590,    99.46276,    15.20873,   803.85971,     0.02432,     0.00303,
2020-03-27 10:00:00,   645.60380,   100.11569,    15.34400,   806.51767,     0.02432,     0.00301,
2020-03-27 11:00:00,   648.06286,   100.77111,    15.47973,   809.18430,     0.02432,     0.00300,
2020-03-27 12:00:00,   650.52322,   101.42904,    15.61592,   811.85951,     0.02432,     0.00298,
2020-03-27 13:00:00,   652.98503,   102.08946,    15.75257,   814.54320,     0.02432,     0.00297,
2020-03-27 14:00:00,   655.44843,   102.75239,    15.88968,   817.23529,     0.02432,     0.00295,
2020-03-27 15:00:00,   657.91355,   103.41782,    16.02724,   819.93569,     0.02432,     0.00294,
2020-03-27 16:00:00,   660.38052,   104.08575,    16.16527,   822.64429,     0.02432,     0.00292,
2020-03-27 17:00:00,   662.84947,   104.75619,    16.30375,   825.36102,     0.02432,     0.00290,
2020-03-27 18:00:00,   665.32051,   105.42914,    16.44269,   828.08578,     0.02432,     0.00289,
2020-03-27 19:00:00,   667.79377,   106.10460,    16.58209,   830.81848,     0.02432,     0.00287,
2020-03-27 20:00:00,   670.26935,   106.78257,    16.72194,   833.55904,     0.02432,     0.00286,
2020-03-27 21:00:00,   672.74736,   107.46305,    16.86226,   836.30737,     0.02432,     0.00284,
2020-03-27 22:00:00,   675.22790,   108.14605,    17.00303,   839.06339,     0.02432,     0.00283,
2020-03-27 23:00:00,   677.71108,   108.83156,    17.14426,   841.82701,     0.02432,     0.00281,
2020-03-28 00:00:00,   680.19698,   109.51960,    17.28595,   844.59814,     0.02432,     0.00280,
2020-03-28 01:00:00,   682.68571,   110.21016,    17.42810,   847.37672,     0.02432,     0.00278,
2020-03-28 02:00:00,   685.17735,   110.90325,    17.57071,   850.16264,     0.02432,     0.00277,
2020-03-28 03:00:00,   687.67199,   111.59887,    17.71378,   852.95583,     0.02432,     0.00276,
2020-03-28 04:00:00,   690.16970,   112.29701,    17.85731,   855.75622,     0.02432,     0.00274,
2020-03-28 05:00:00,   692.67057,   112.99769,    18.00130,   858.56371,     0.02432,     0.00273,
2020-03-28 06:00:00,   695.17466,   113.70091,    18.14575,   861.37823,     0.02432,     0.00271,
2020-03-28 07:00:00,   697.68206,   114.40668,    18.29066,   864.19971,     0.02432,     0.00270,
2020-03-28 08:00:00,   700.19283,   115.11498,    18.43603,   867.02805,     0.02432,     0.00268,
2020-03-28 09:00:00,   702.70704,   115.82583,    18.58186,   869.86319,     0.02432,     0.00267,
2020-03-28 10:00:00,   705.22474,   116.53924,    18.72815,   872.70505,     0.02432,     0.00266,
2020-03-28 11:00:00,   707.74601,   117.25520,    18.87490,   875.55355,     0.02432,     0.00264,
2020-03-28 12:00:00,   710.27088,   117.97371,    19.02212,   878.40861,     0.02432,     0.00263,
2020-03-28 13:00:00,   712.79943,   118.69479,    19.16980,   881.27016,     0.02432,     0.00261,
2020-03-28 14:00:00,   715.33170,   119.41843,    19.31794,   884.13812,     0.02432,     0.00260,
2020-03-28 15:00:00,   717.86774,   120.14465,    19.46654,   887.01242,     0.02432,     0.00259,
2020-03-28 16:00:00,   720.40760,   120.87343,    19.61561,   889.89299,     0.02432,     0.00257,
2020-03-28 17:00:00,   722.95131,   121.60479,    19.76514,   892.77974,     0.02432,     0.00256,
2020-03-28 18:00:00,   725.49893,   122.33873,    19.91513,   895.67261,     0.02432,     0.00255,
2020-03-28 19:00:00,   728.05049,   123.07526,    20.06559,   898.57153,     0.02432,     0.00253,
2020-03-28 20:00:00,   730.60603,   123.81438,    20.21651,   901.47641,     0.02432,     0.00252,
2020-03-28 21:00:00,   733.16558,   124.55608,    20.36790,   904.38719,     0.02432,     0.00251,
2020-03-28 22:00:00,   735.72918,   125.30039,    20.51976,   907.30380,     0.02432,     0.00249,
2020-03-28 23:00:00,   738.29685,   126.04729,    20.67208,   910.22617,     0.02432,     0.00248,
2020-03-29 00:00:00,   740.86863,   126.79680,    20.82487,   913.15422,     0.02432,     0.00247,
2020-03-29 01:00:00,   743.44454,   127.54892,    20.97812,   916.08788,     0.02432,     0.00245,
2020-03-29 02:00:00,   746.02461,   128.30365,    21.13184,   919.02708,     0.02432,     0.00244,
2020-03-29 03:00:00,   748.60885,   129.06100,    21.28603,   921.97175,     0.02432,     0.00243,
2020-03-29 04:00:00,   751.19729,   129.82097,    21.44069,   924.92183,     0.02432,     0.00242,
2020-03-29 05:00:00,   753.78995,   130.58356,    21.59582,   927.87724,     0.02432,     0.00240,
2020-03-29 06:00:00,   756.38684,   131.34879,    21.75141,   930.83791,     0.02432,     0.00239,
2020-03-29 07:00:00,   758.98798,   132.11665,    21.90748,   933.80377,     0.02432,     0.00238,
2020-03-29 08:00:00,   761.59338,   132.88714,    22.06402,   936.77476,     0.02432,     0.00237,
2020-03-29 09:00:00,   764.20306,   133.66029,    22.22102,   939.75081,     0.02432,     0.00235,
2020-03-29 10:00:00,   766.81702,   134.43607,    22.37850,   942.73184,     0.02432,     0.00234,
2020-03-29 11:00:00,   769.43527,   135.21451,    22.53645,   945.71780,     0.02432,     0.00233,
2020-03-29 12:00:00,   772.05783,   135.99561,    22.69487,   948.70861,     0.02432,     0.00232,
2020-03-29 13:00:00,   774.68469,   136.77936,    22.85376,   951.70420,     0.02432,     0.00230,
2020-03-29 14:00:00,   777.31586,   137.56578,    23.01313,   954.70451,     0.02432,     0.00229,
2020-03-29 15:00:00,   779.95134,   138.35487,    23.17297,   957.70947,     0.02432,     0.00228,
2020-03-29 16:00:00,   782.59114,   139.14663,    23.33328,   960.71901,     0.02432,     0.00227,
2020-03-29 17:00:00,   785.23525,   139.94107,    23.49407,   963.73307,     0.02432,     0.00226,
2020-03-29 18:00:00,   787.88367,   140.73819,    23.65533,   966.75158,     0.02432,     0.00224,
2020-03-29 19:00:00,   790.53641,   141.53799,    23.81707,   969.77447,     0.02432,     0.00223,
2020-03-29 20:00:00,   793.19344,   142.34049,    23.97928,   972.80168,     0.02432,     0.00222,
2020-03-29 21:00:00,   795.85478,   143.14568,    24.14197,   975.83314,     0.02432,     0.00221,
2020-03-29 22:00:00,   798.52042,   143.95358,    24.30513,   978.86879,     0.02432,     0.00220,
2020-03-29 23:00:00,   801.19034,   144.76417,    24.46878,   981.90856,     0.02432,     0.00219,
2020-03-30 00:00:00,   803.86454,   145.57748,    24.63290,   984.95239,     0.02432,     0.00217,
2020-03-30 01:00:00,   806.54301,   146.39349,    24.79749,   988.00020,     0.02432,     0.00216,
2020-03-30 02:00:00,   809.22573,   147.21222,    24.96257,   991.05194,     0.02432,     0.00215,
2020-03-30 03:00:00,   811.91270,   148.03368,    25.12812,   994.10754,     0.02432,     0.00214,
2020-03-30 04:00:00,   814.60390,   148.85786,    25.29416,   997.16694,     0.02432,     0.00213,
2020-03-30 05:00:00,   817.29932,   149.68476,    25.46067,  1000.23007,     0.02432,     0.00212,
2020-03-30 06:00:00,   819.99895,   150.51441,    25.62766,  1003.29686,     0.02432,     0.00211,
2020-03-30 07:00:00,   822.70276,   151.34679,    25.79513,  1006.36726,     0.02432,     0.00210,
2020-03-30 08:00:00,   825.41074,   152.18191,    25.96309,  1009.44119,     0.02432,     0.00208,
2020-03-30 09:00:00,   828.12287,   153.01978,    26.13152,  1012.51860,     0.02432,     0.00207,
2020-03-30 10:00:00,   830.83914,   153.86040,    26.30044,  1015.59942,     0.02432,     0.00206,
2020-03-30 11:00:00,   833.55952,   154.70377,    26.46984,  1018.68359,     0.02432,     0.00205,
2020-03-30 12:00:00,   836.28400,   155.54990,    26.63972,  1021.77104,     0.02432,     0.00204,
2020-03-30 13:00:00,   839.01255,   156.39880,    26.81008,  1024.86171,     0.02432,     0.00203,
2020-03-30 14:00:00,   841.74515,   157.25046,    26.98093,  1027.95554,     0.02432,     0.00202,
2020-03-30 15:00:00,   844.48177,   158.10490,    27.15226,  1031.05247,     0.02432,     0.00201,
2020-03-30 16:00:00,   847.22240,   158.96211,    27.32408,  1034.15242,     0.02432,     0.00200,
2020-03-30 17:00:00,   849.96701,   159.82210,    27.49638,  1037.25535,     0.02432,     0.00199,
2020-03-30 18:00:00,   852.71557,   160.68487,    27.66916,  1040.36118,     0.02432,     0.00198,
2020-03-30 19:00:00,   855.46806,   161.55043,    27.84243,  1043.46985,     0.02432,     0.00197,
2020-03-30 20:00:00,   858.22445,   162.41879,    28.01618,  1046.58130,     0.02432,     0.00196,
2020-03-30 21:00:00,   860.98472,   163.28993,    28.19042,  1049.69548,     0.02432,     0.00195,
2020-03-30 22:00:00,   863.74883,   164.16388,    28.36515,  1052.81231,     0.02432,     0.00194,
2020-03-30 23:00:00,   866.51677,   165.04063,    28.54036,  1055.93173,     0.02432,     0.00193,
2020-03-31 00:00:00,   869.28849,   165.92019,    28.71606,  1059.05369,     0.02432,     0.00192,
2020-03-31 01:00:00,   872.06396,   166.80256,    28.89225,  1062.17812,     0.02432,     0.00191,
2020-03-31 02:00:00,   874.84317,   167.68774,    29.06892,  1065.30496,     0.02432,     0.00190,
2020-03-31 03:00:00,   877.62608,   168.57574,    29.24608,  1068.43415,     0.02432,     0.00189,
2020-03-31 04:00:00,   880.41265,   169.46656,    29.42373,  1071.56562,     0.02432,     0.00188,
2020-03-31 05:00:00,   883.20285,   170.36021,    29.60187,  1074.69932,     0.02432,     0.00187,
2020-03-31 06:00:00,   885.99666,   171.25669,    29.78050,  1077.83519,     0.02432,     0.00186,
2020-03-31 07:00:00,   888.79403,   172.15600,    29.95961,  1080.97315,     0.02432,     0.00185,
2020-03-31 08:00:00,   891.59494,   173.05815,    30.13921,  1084.11317,     0.02432,     0.00184,
2020-03-31 09:00:00,   894.39934,   173.96314,    30.31931,  1087.25516,     0.02432,     0.00183,
2020-03-31 10:00:00,   897.20722,   174.87097,    30.49989,  1090.39908,     0.02432,     0.00182,
2020-03-31 11:00:00,   900.01852,   175.78165,    30.68097,  1093.54485,     0.02432,     0.00181,
2020-03-31 12:00:00,   902.83322,   176.69518,    30.86253,  1096.69243,     0.02432,     0.00180,
2020-03-31 13:00:00,   905.65127,   177.61157,    31.04458,  1099.84175,     0.02432,     0.00179,
2020-03-31 14:00:00,   908.47265,   178.53081,    31.22713,  1102.99275,     0.02432,     0.00178,
2020-03-31 15:00:00,   911.29731,   179.45291,    31.41016,  1106.14537,     0.02432,     0.00177,
2020-03-31 16:00:00,   914.12522,   180.37788,    31.59369,  1109.29955,     0.02432,     0.00176,
2020-03-31 17:00:00,   916.95635,   181.30572,    31.77771,  1112.45523,     0.02432,     0.00175,
2020-03-31 18:00:00,   919.79064,   182.23642,    31.96221,  1115.61235,     0.02432,     0.00174,
2020-03-31 19:00:00,   922.62806,   183.17000,    32.14722,  1118.77086,     0.02432,     0.00173,
2020-03-31 20:00:00,   925.46858,   184.10646,    32.33271,  1121.93069,     0.02432,     0.00172,
2020-03-31 21:00:00,   928.31216,   185.04580,    32.51869,  1125.09178,     0.02432,     0.00172,
2020-03-31 22:00:00,   931.15875,   185.98802,    32.70517,  1128.25408,     0.02432,     0.00171,
2020-03-31 23:00:00,   934.00832,   186.93312,    32.89214,  1131.41753,     0.02432,     0.00170,
2020-04-01 00:00:00,   936.86082,   187.88112,    33.07960,  1134.58206,     0.02432,     0.00169,
2020-04-01 01:00:00,   939.71622,   188.83201,    33.26755,  1137.74762,     0.02432,     0.00168,
2020-04-01 02:00:00,   942.57447,   189.78579,    33.45600,  1140.91415,     0.02432,     0.00167,
2020-04-01 03:00:00,   945.43553,   190.74247,    33.64494,  1144.08159,     0.02432,     0.00166,
2020-04-01 04:00:00,   948.29937,   191.70206,    33.83437,  1147.24989,     0.02432,     0.00165,
2020-04-01 05:00:00,   951.16593,   192.66454,    34.02429,  1150.41898,     0.02432,     0.00164,
2020-04-01 06:00:00,   954.03518,   193.62994,    34.21471,  1153.58881,     0.02432,     0.00164,
2020-04-01 07:00:00,   956.90708,   194.59824,    34.40562,  1156.75932,     0.02432,     0.00163,
2020-04-01 08:00:00,   959.78158,   195.56945,    34.59703,  1159.93045,     0.02432,     0.00162,
2020-04-01 09:00:00,   962.65864,   196.54358,    34.78893,  1163.10215,     0.02432,     0.00161,
2020-04-01 10:00:00,   965.53822,   197.52062,    34.98132,  1166.27435,     0.02432,     0.00160,
2020-04-01 11:00:00,   968.42027,   198.50059,    35.17420,  1169.44700,     0.02432,     0.00159,
2020-04-01 12:00:00,   971.30475,   199.48348,    35.36758,  1172.62005,     0.02432,     0.00159,
2020-04-01 13:00:00,   974.19161,   200.46929,    35.56145,  1175.79343,     0.02432,     0.00158,
2020-04-01 14:00:00,   977.08082,   201.45802,    35.75582,  1178.96709,     0.02432,     0.00157,
2020-04-01 15:00:00,   979.97233,   202.44969,    35.95068,  1182.14098,     0.02432,     0.00156,
2020-04-01 16:00:00,   982.86609,   203.44429,    36.14603,  1185.31503,     0.02432,     0.00155,
2020-04-01 17:00:00,   985.76206,   204.44182,    36.34187,  1188.48919,     0.02432,     0.00154,
2020-04-01 18:00:00,   988.66019,   205.44229,    36.53821,  1191.66340,     0.02432,     0.00154,
2020-04-01 19:00:00,   991.56045,   206.44570,    36.73504,  1194.83762,     0.02432,     0.00153,
2020-04-01 20:00:00,   994.46278,   207.45204,    36.93237,  1198.01177,     0.02432,     0.00152,
2020-04-01 21:00:00,   997.36714,   208.46133,    37.13019,  1201.18581,     0.02432,     0.00151,
2020-04-01 22:00:00,  1000.27348,   209.47356,    37.32850,  1204.35968,     0.02432,     0.00150,
2020-04-01 23:00:00,  1003.18176,   210.48874,    37.52731,  1207.53332,     0.02432,     0.00150,
2020-04-02 00:00:00,  1006.09194,   211.50687,    37.72661,  1210.70668,     0.02432,     0.00149,
2020-04-02 01:00:00,  1009.00396,   212.52795,    37.92640,  1213.87971,     0.02432,     0.00148,
2020-04-02 02:00:00,  1011.91778,   213.55198,    38.12669,  1217.05235,     0.02432,     0.00147,
2020-04-02 03:00:00,  1014.83336,   214.57896,    38.32746,  1220.22454,     0.02432,     0.00146,
2020-04-02 04:00:00,  1017.75065,   215.60890,    38.52874,  1223.39623,     0.02432,     0.00146,
2020-04-02 05:00:00,  1020.66960,   216.64180,    38.73050,  1226.56737,     0.02432,     0.00145,
2020-04-02 06:00:00,  1023.59017,   217.67766,    38.93276,  1229.73790,     0.02432,     0.00144,
2020-04-02 07:00:00,  1026.51231,   218.71647,    39.13550,  1232.90776,     0.02432,     0.00143,
2020-04-02 08:00:00,  1029.43597,   219.75825,    39.33875,  1236.07691,     0.02432,     0.00143,
2020-04-02 09:00:00,  1032.36110,   220.80299,    39.54248,  1239.24529,     0.02432,     0.00142,
2020-04-02 10:00:00,  1035.28767,   221.85070,    39.74670,  1242.41284,     0.02432,     0.00141,
2020-04-02 11:00:00,  1038.21562,   222.90138,    39.95142,  1245.57952,     0.02432,     0.00140,
2020-04-02 12:00:00,  1041.14491,   223.95502,    40.15663,  1248.74526,     0.02432,     0.00140,
2020-04-02 13:00:00,  1044.07549,   225.01163,    40.36233,  1251.91002,     0.02432,     0.00139,
2020-04-02 14:00:00,  1047.00731,   226.07121,    40.56852,  1255.07374,     0.02432,     0.00138,
2020-04-02 15:00:00,  1049.94032,   227.13376,    40.77520,  1258.23637,     0.02432,     0.00137,
2020-04-02 16:00:00,  1052.87448,   228.19929,    40.98238,  1261.39786,     0.02432,     0.00137,
2020-04-02 17:00:00,  1055.80974,   229.26779,    41.19004,  1264.55815,     0.02432,     0.00136,
2020-04-02 18:00:00,  1058.74606,   230.33927,    41.39820,  1267.71719,     0.02432,     0.00135,
2020-04-02 19:00:00,  1061.68338,   231.41372,    41.60684,  1270.87494,     0.02432,     0.00135,
2020-04-02 20:00:00,  1064.62167,   232.49115,    41.81597,  1274.03133,     0.02432,     0.00134,
2020-04-02 21:00:00,  1067.56086,   233.57156,    42.02560,  1277.18632,     0.02432,     0.00133,
2020-04-02 22:00:00,  1070.50092,   234.65494,    42.23571,  1280.33985,     0.02432,     0.00133,
2020-04-02 23:00:00,  1073.44179,   235.74131,    42.44631,  1283.49188,     0.02432,     0.00132,
2020-04-03 00:00:00,  1076.38343,   236.83066,    42.65740,  1286.64235,     0.02432,     0.00131,
2020-04-03 01:00:00,  1079.32580,   237.92299,    42.86898,  1289.79121,     0.02432,     0.00130,
2020-04-03 02:00:00,  1082.26884,   239.01830,    43.08105,  1292.93841,     0.02432,     0.00130,
2020-04-03 03:00:00,  1085.21251,   240.11659,    43.29360,  1296.08390,     0.02432,     0.00129,
2020-04-03 04:00:00,  1088.15675,   241.21787,    43.50664,  1299.22763,     0.02432,     0.00128,
2020-04-03 05:00:00,  1091.10153,   242.32213,    43.72017,  1302.36954,     0.02432,     0.00128,
2020-04-03 06:00:00,  1094.04679,   243.42938,    43.93419,  1305.50960,     0.02432,     0.00127,
2020-04-03 07:00:00,  1096.99249,   244.53961,    44.14869,  1308.64775,     0.02432,     0.00126,
2020-04-03 08:00:00,  1099.93858,   245.65283,    44.36368,  1311.78393,     0.02432,     0.00126,
2020-04-03 09:00:00,  1102.88501,   246.76903,    44.57915,  1314.91810,     0.02432,     0.00125,
2020-04-03 10:00:00,  1105.83173,   247.88822,    44.79511,  1318.05022,     0.02432,     0.00124,
