Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-17 05:00:00,    64.11679,     1.24862,     4.94200,   222.14284,     0.11718,     0.00867,
2020-03-17 06:00:00,    64.65553,     1.26748,     4.99493,   227.14699,     0.11975,     0.00806,
2020-03-17 07:00:00,    65.21251,     1.28715,     5.04594,   232.22165,     0.12226,     0.00748,
2020-03-17 08:00:00,    65.78782,     1.30763,     5.09510,   237.36529,     0.12469,     0.00695,
2020-03-17 09:00:00,    66.38155,     1.32896,     5.14249,   242.57637,     0.12705,     0.00646,
2020-03-17 10:00:00,    66.99382,     1.35114,     5.18819,   247.85325,     0.12935,     0.00600,
2020-03-17 11:00:00,    67.62469,     1.37419,     5.23226,   253.19427,     0.13158,     0.00557,
2020-03-17 12:00:00,    68.27426,     1.39813,     5.27477,   258.59771,     0.13376,     0.00517,
2020-03-17 13:00:00,    68.94262,     1.42297,     5.31578,   264.06180,     0.13587,     0.00480,
2020-03-17 14:00:00,    69.62983,     1.44875,     5.35535,   269.58473,     0.13792,     0.00446,
2020-03-17 15:00:00,    70.33598,     1.47547,     5.39355,   275.16464,     0.13992,     0.00414,
2020-03-17 16:00:00,    71.06111,     1.50316,     5.43042,   280.79963,     0.14186,     0.00385,
2020-03-17 17:00:00,    71.80531,     1.53184,     5.46601,   286.48778,     0.14374,     0.00358,
2020-03-17 18:00:00,    72.56862,     1.56153,     5.50038,   292.22711,     0.14558,     0.00332,
2020-03-17 19:00:00,    73.35109,     1.59225,     5.53357,   298.01563,     0.14736,     0.00308,
2020-03-17 20:00:00,    74.15276,     1.62403,     5.56563,   303.85129,     0.14909,     0.00286,
2020-03-17 21:00:00,    74.97368,     1.65688,     5.59660,   309.73205,     0.15078,     0.00266,
2020-03-17 22:00:00,    75.81386,     1.69083,     5.62652,   315.65582,     0.15241,     0.00247,
2020-03-17 23:00:00,    76.67334,     1.72591,     5.65543,   321.62049,     0.15401,     0.00230,
2020-03-18 00:00:00,    77.55212,     1.76214,     5.68337,   327.62394,     0.15555,     0.00213,
2020-03-18 01:00:00,    78.45023,     1.79954,     5.71037,   333.66401,     0.15706,     0.00198,
2020-03-18 02:00:00,    79.36765,     1.83815,     5.73647,   339.73856,     0.15852,     0.00184,
2020-03-18 03:00:00,    80.30439,     1.87798,     5.76171,   345.84540,     0.15994,     0.00171,
2020-03-18 04:00:00,    81.26043,     1.91907,     5.78611,   351.98236,     0.16133,     0.00159,
2020-03-18 05:00:00,    82.23575,     1.96144,     5.80970,   358.14725,     0.16267,     0.00147,
2020-03-18 06:00:00,    83.23032,     2.00512,     5.83251,   364.33787,     0.16398,     0.00137,
2020-03-18 07:00:00,    84.24411,     2.05013,     5.85457,   370.55203,     0.16525,     0.00127,
2020-03-18 08:00:00,    85.27707,     2.09651,     5.87591,   376.78752,     0.16648,     0.00118,
2020-03-18 09:00:00,    86.32916,     2.14429,     5.89655,   383.04216,     0.16768,     0.00110,
2020-03-18 10:00:00,    87.40031,     2.19350,     5.91651,   389.31374,     0.16885,     0.00102,
2020-03-18 11:00:00,    88.49046,     2.24416,     5.93583,   395.60008,     0.16998,     0.00095,
2020-03-18 12:00:00,    89.59954,     2.29631,     5.95451,   401.89900,     0.17109,     0.00088,
2020-03-18 13:00:00,    90.72746,     2.34998,     5.97259,   408.20835,     0.17216,     0.00082,
2020-03-18 14:00:00,    91.87414,     2.40520,     5.99008,   414.52595,     0.17320,     0.00076,
2020-03-18 15:00:00,    93.03948,     2.46201,     6.00701,   420.84967,     0.17421,     0.00070,
2020-03-18 16:00:00,    94.22338,     2.52042,     6.02338,   427.17740,     0.17520,     0.00065,
2020-03-18 17:00:00,    95.42572,     2.58049,     6.03923,   433.50701,     0.17616,     0.00061,
2020-03-18 18:00:00,    96.64640,     2.64224,     6.05457,   439.83643,     0.17709,     0.00056,
2020-03-18 19:00:00,    97.88527,     2.70570,     6.06941,   446.16360,     0.17799,     0.00052,
2020-03-18 20:00:00,    99.14222,     2.77092,     6.08377,   452.48646,     0.17887,     0.00049,
2020-03-18 21:00:00,   100.41710,     2.83792,     6.09767,   458.80302,     0.17973,     0.00045,
2020-03-18 22:00:00,   101.70977,     2.90674,     6.11112,   465.11127,     0.18056,     0.00042,
2020-03-18 23:00:00,   103.02007,     2.97742,     6.12414,   471.40926,     0.18137,     0.00039,
2020-03-19 00:00:00,   104.34784,     3.04998,     6.13674,   477.69506,     0.18215,     0.00036,
2020-03-19 01:00:00,   105.69293,     3.12448,     6.14894,   483.96677,     0.18292,     0.00034,
2020-03-19 02:00:00,   107.05514,     3.20094,     6.16074,   490.22252,     0.18366,     0.00031,
2020-03-19 03:00:00,   108.43432,     3.27940,     6.17216,   496.46046,     0.18438,     0.00029,
2020-03-19 04:00:00,   109.83026,     3.35989,     6.18322,   502.67882,     0.18508,     0.00027,
2020-03-19 05:00:00,   111.24279,     3.44246,     6.19392,   508.87580,     0.18577,     0.00025,
2020-03-19 06:00:00,   112.67171,     3.52715,     6.20427,   515.04970,     0.18643,     0.00023,
2020-03-19 07:00:00,   114.11680,     3.61398,     6.21429,   521.19881,     0.18708,     0.00022,
2020-03-19 08:00:00,   115.57787,     3.70301,     6.22399,   527.32148,     0.18770,     0.00020,
2020-03-19 09:00:00,   117.05471,     3.79426,     6.23338,   533.41610,     0.18831,     0.00019,
2020-03-19 10:00:00,   118.54709,     3.88777,     6.24246,   539.48109,     0.18891,     0.00017,
2020-03-19 11:00:00,   120.05479,     3.98360,     6.25125,   545.51490,     0.18948,     0.00016,
2020-03-19 12:00:00,   121.57758,     4.08176,     6.25975,   551.51606,     0.19004,     0.00015,
2020-03-19 13:00:00,   123.11524,     4.18231,     6.26798,   557.48310,     0.19059,     0.00014,
2020-03-19 14:00:00,   124.66751,     4.28528,     6.27594,   563.41460,     0.19111,     0.00013,
2020-03-19 15:00:00,   126.23418,     4.39071,     6.28364,   569.30920,     0.19163,     0.00012,
2020-03-19 16:00:00,   127.81498,     4.49864,     6.29109,   575.16557,     0.19213,     0.00011,
2020-03-19 17:00:00,   129.40967,     4.60912,     6.29830,   580.98242,     0.19262,     0.00010,
2020-03-19 18:00:00,   131.01799,     4.72217,     6.30528,   586.75850,     0.19309,     0.00010,
2020-03-19 19:00:00,   132.63970,     4.83785,     6.31202,   592.49262,     0.19355,     0.00009,
2020-03-19 20:00:00,   134.27453,     4.95619,     6.31855,   598.18361,     0.19400,     0.00008,
2020-03-19 21:00:00,   135.92221,     5.07723,     6.32486,   603.83035,     0.19443,     0.00008,
2020-03-19 22:00:00,   137.58248,     5.20101,     6.33097,   609.43178,     0.19485,     0.00007,
2020-03-19 23:00:00,   139.25507,     5.32758,     6.33687,   614.98686,     0.19526,     0.00007,
2020-03-20 00:00:00,   140.93972,     5.45697,     6.34258,   620.49460,     0.19566,     0.00006,
2020-03-20 01:00:00,   142.63613,     5.58922,     6.34811,   625.95406,     0.19605,     0.00006,
2020-03-20 02:00:00,   144.34405,     5.72437,     6.35345,   631.36432,     0.19643,     0.00005,
2020-03-20 03:00:00,   146.06319,     5.86247,     6.35861,   636.72454,     0.19679,     0.00005,
2020-03-20 04:00:00,   147.79327,     6.00356,     6.36360,   642.03387,     0.19715,     0.00005,
2020-03-20 05:00:00,   149.53401,     6.14767,     6.36843,   647.29156,     0.19750,     0.00004,
2020-03-20 06:00:00,   151.28513,     6.29484,     6.37310,   652.49684,     0.19783,     0.00004,
2020-03-20 07:00:00,   153.04633,     6.44512,     6.37761,   657.64903,     0.19816,     0.00004,
2020-03-20 08:00:00,   154.81733,     6.59855,     6.38197,   662.74747,     0.19848,     0.00003,
2020-03-20 09:00:00,   156.59785,     6.75516,     6.38618,   667.79153,     0.19879,     0.00003,
2020-03-20 10:00:00,   158.38760,     6.91501,     6.39025,   672.78063,     0.19909,     0.00003,
2020-03-20 11:00:00,   160.18628,     7.07811,     6.39419,   677.71424,     0.19938,     0.00003,
2020-03-20 12:00:00,   161.99361,     7.24453,     6.39799,   682.59183,     0.19967,     0.00003,
2020-03-20 13:00:00,   163.80929,     7.41429,     6.40166,   687.41296,     0.19994,     0.00002,
2020-03-20 14:00:00,   165.63304,     7.58743,     6.40522,   692.17718,     0.20021,     0.00002,
2020-03-20 15:00:00,   167.46456,     7.76400,     6.40865,   696.88409,     0.20047,     0.00002,
2020-03-20 16:00:00,   169.30356,     7.94404,     6.41196,   701.53335,     0.20073,     0.00002,
2020-03-20 17:00:00,   171.14976,     8.12758,     6.41516,   706.12461,     0.20097,     0.00002,
2020-03-20 18:00:00,   173.00285,     8.31467,     6.41825,   710.65760,     0.20121,     0.00002,
2020-03-20 19:00:00,   174.86256,     8.50533,     6.42124,   715.13204,     0.20145,     0.00002,
2020-03-20 20:00:00,   176.72858,     8.69962,     6.42412,   719.54772,     0.20167,     0.00001,
2020-03-20 21:00:00,   178.60063,     8.89757,     6.42690,   723.90444,     0.20189,     0.00001,
2020-03-20 22:00:00,   180.47843,     9.09921,     6.42959,   728.20203,     0.20211,     0.00001,
2020-03-20 23:00:00,   182.36167,     9.30459,     6.43219,   732.44037,     0.20232,     0.00001,
2020-03-21 00:00:00,   184.25008,     9.51374,     6.43470,   736.61935,     0.20252,     0.00001,
2020-03-21 01:00:00,   186.14338,     9.72671,     6.43711,   740.73888,     0.20272,     0.00001,
2020-03-21 02:00:00,   188.04126,     9.94352,     6.43945,   744.79894,     0.20291,     0.00001,
2020-03-21 03:00:00,   189.94346,    10.16421,     6.44170,   748.79949,     0.20309,     0.00001,
2020-03-21 04:00:00,   191.84969,    10.38883,     6.44388,   752.74054,     0.20328,     0.00001,
2020-03-21 05:00:00,   193.75967,    10.61741,     6.44598,   756.62213,     0.20345,     0.00001,
2020-03-21 06:00:00,   195.67312,    10.84998,     6.44801,   760.44432,     0.20362,     0.00001,
2020-03-21 07:00:00,   197.58976,    11.08658,     6.44996,   764.20717,     0.20379,     0.00001,
2020-03-21 08:00:00,   199.50932,    11.32725,     6.45185,   767.91081,     0.20395,     0.00001,
2020-03-21 09:00:00,   201.43153,    11.57202,     6.45367,   771.55536,     0.20411,     0.00001,
2020-03-21 10:00:00,   203.35610,    11.82093,     6.45542,   775.14096,     0.20426,     0.00000,
2020-03-21 11:00:00,   205.28279,    12.07400,     6.45711,   778.66779,     0.20441,     0.00000,
2020-03-21 12:00:00,   207.21130,    12.33128,     6.45875,   782.13604,     0.20455,     0.00000,
2020-03-21 13:00:00,   209.14139,    12.59281,     6.46032,   785.54592,     0.20469,     0.00000,
2020-03-21 14:00:00,   211.07278,    12.85860,     6.46184,   788.89765,     0.20483,     0.00000,
2020-03-21 15:00:00,   213.00523,    13.12870,     6.46331,   792.19150,     0.20496,     0.00000,
2020-03-21 16:00:00,   214.93846,    13.40314,     6.46472,   795.42771,     0.20509,     0.00000,
2020-03-21 17:00:00,   216.87222,    13.68195,     6.46608,   798.60659,     0.20522,     0.00000,
2020-03-21 18:00:00,   218.80626,    13.96516,     6.46739,   801.72841,     0.20534,     0.00000,
2020-03-21 19:00:00,   220.74034,    14.25281,     6.46866,   804.79350,     0.20546,     0.00000,
2020-03-21 20:00:00,   222.67419,    14.54493,     6.46988,   807.80219,     0.20557,     0.00000,
2020-03-21 21:00:00,   224.60758,    14.84154,     6.47105,   810.75481,     0.20569,     0.00000,
2020-03-21 22:00:00,   226.54026,    15.14268,     6.47219,   813.65172,     0.20579,     0.00000,
2020-03-21 23:00:00,   228.47199,    15.44838,     6.47328,   816.49330,     0.20590,     0.00000,
2020-03-22 00:00:00,   230.40254,    15.75867,     6.47433,   819.27991,     0.20600,     0.00000,
2020-03-22 01:00:00,   232.33166,    16.07358,     6.47535,   822.01196,     0.20610,     0.00000,
2020-03-22 02:00:00,   234.25914,    16.39313,     6.47632,   824.68984,     0.20620,     0.00000,
2020-03-22 03:00:00,   236.18474,    16.71736,     6.47726,   827.31397,     0.20629,     0.00000,
2020-03-22 04:00:00,   238.10823,    17.04630,     6.47817,   829.88477,     0.20639,     0.00000,
2020-03-22 05:00:00,   240.02939,    17.37996,     6.47904,   832.40266,     0.20648,     0.00000,
2020-03-22 06:00:00,   241.94800,    17.71839,     6.47988,   834.86810,     0.20656,     0.00000,
2020-03-22 07:00:00,   243.86385,    18.06160,     6.48069,   837.28153,     0.20665,     0.00000,
2020-03-22 08:00:00,   245.77672,    18.40962,     6.48147,   839.64340,     0.20673,     0.00000,
2020-03-22 09:00:00,   247.68640,    18.76248,     6.48222,   841.95417,     0.20681,     0.00000,
2020-03-22 10:00:00,   249.59268,    19.12020,     6.48295,   844.21432,     0.20689,     0.00000,
2020-03-22 11:00:00,   251.49535,    19.48282,     6.48364,   846.42431,     0.20696,     0.00000,
2020-03-22 12:00:00,   253.39423,    19.85034,     6.48432,   848.58463,     0.20704,     0.00000,
2020-03-22 13:00:00,   255.28910,    20.22281,     6.48496,   850.69576,     0.20711,     0.00000,
2020-03-22 14:00:00,   257.17977,    20.60023,     6.48558,   852.75819,     0.20718,     0.00000,
2020-03-22 15:00:00,   259.06605,    20.98265,     6.48618,   854.77241,     0.20724,     0.00000,
2020-03-22 16:00:00,   260.94774,    21.37007,     6.48676,   856.73892,     0.20731,     0.00000,
2020-03-22 17:00:00,   262.82468,    21.76252,     6.48731,   858.65821,     0.20737,     0.00000,
2020-03-22 18:00:00,   264.69666,    22.16002,     6.48784,   860.53079,     0.20743,     0.00000,
2020-03-22 19:00:00,   266.56351,    22.56260,     6.48836,   862.35717,     0.20749,     0.00000,
2020-03-22 20:00:00,   268.42505,    22.97027,     6.48885,   864.13784,     0.20755,     0.00000,
2020-03-22 21:00:00,   270.28111,    23.38306,     6.48932,   865.87332,     0.20761,     0.00000,
2020-03-22 22:00:00,   272.13152,    23.80099,     6.48978,   867.56412,     0.20767,     0.00000,
2020-03-22 23:00:00,   273.97611,    24.22407,     6.49022,   869.21074,     0.20772,     0.00000,
2020-03-23 00:00:00,   275.81471,    24.65233,     6.49064,   870.81370,     0.20777,     0.00000,
2020-03-23 01:00:00,   277.64717,    25.08579,     6.49105,   872.37351,     0.20782,     0.00000,
2020-03-23 02:00:00,   279.47332,    25.52445,     6.49144,   873.89067,     0.20787,     0.00000,
2020-03-23 03:00:00,   281.29301,    25.96835,     6.49182,   875.36570,     0.20792,     0.00000,
2020-03-23 04:00:00,   283.10609,    26.41749,     6.49218,   876.79910,     0.20797,     0.00000,
2020-03-23 05:00:00,   284.91240,    26.87190,     6.49253,   878.19139,     0.20801,     0.00000,
2020-03-23 06:00:00,   286.71180,    27.33159,     6.49286,   879.54308,     0.20806,     0.00000,
2020-03-23 07:00:00,   288.50415,    27.79658,     6.49318,   880.85466,     0.20810,     0.00000,
2020-03-23 08:00:00,   290.28931,    28.26689,     6.49349,   882.12665,     0.20814,     0.00000,
2020-03-23 09:00:00,   292.06713,    28.74252,     6.49379,   883.35954,     0.20818,     0.00000,
2020-03-23 10:00:00,   293.83748,    29.22350,     6.49408,   884.55383,     0.20822,     0.00000,
2020-03-23 11:00:00,   295.60024,    29.70983,     6.49435,   885.71003,     0.20826,     0.00000,
2020-03-23 12:00:00,   297.35526,    30.20154,     6.49462,   886.82863,     0.20830,     0.00000,
2020-03-23 13:00:00,   299.10243,    30.69863,     6.49487,   887.91012,     0.20833,     0.00000,
2020-03-23 14:00:00,   300.84162,    31.20112,     6.49511,   888.95499,     0.20837,     0.00000,
2020-03-23 15:00:00,   302.57271,    31.70902,     6.49535,   889.96373,     0.20840,     0.00000,
2020-03-23 16:00:00,   304.29558,    32.22234,     6.49557,   890.93683,     0.20843,     0.00000,
2020-03-23 17:00:00,   306.01012,    32.74110,     6.49579,   891.87475,     0.20847,     0.00000,
2020-03-23 18:00:00,   307.71621,    33.26530,     6.49600,   892.77798,     0.20850,     0.00000,
2020-03-23 19:00:00,   309.41375,    33.79496,     6.49620,   893.64700,     0.20853,     0.00000,
2020-03-23 20:00:00,   311.10263,    34.33008,     6.49639,   894.48227,     0.20856,     0.00000,
2020-03-23 21:00:00,   312.78273,    34.87068,     6.49657,   895.28425,     0.20859,     0.00000,
2020-03-23 22:00:00,   314.45397,    35.41677,     6.49675,   896.05341,     0.20862,     0.00000,
2020-03-23 23:00:00,   316.11624,    35.96835,     6.49692,   896.79021,     0.20864,     0.00000,
2020-03-24 00:00:00,   317.76944,    36.52543,     6.49708,   897.49509,     0.20867,     0.00000,
2020-03-24 01:00:00,   319.41349,    37.08802,     6.49724,   898.16852,     0.20870,     0.00000,
2020-03-24 02:00:00,   321.04828,    37.65614,     6.49739,   898.81092,     0.20872,     0.00000,
2020-03-24 03:00:00,   322.67373,    38.22977,     6.49754,   899.42275,     0.20874,     0.00000,
2020-03-24 04:00:00,   324.28975,    38.80894,     6.49768,   900.00444,     0.20877,     0.00000,
2020-03-24 05:00:00,   325.89626,    39.39365,     6.49781,   900.55641,     0.20879,     0.00000,
2020-03-24 06:00:00,   327.49317,    39.98391,     6.49794,   901.07910,     0.20881,     0.00000,
2020-03-24 07:00:00,   329.08042,    40.57971,     6.49806,   901.57293,     0.20884,     0.00000,
2020-03-24 08:00:00,   330.65790,    41.18107,     6.49818,   902.03831,     0.20886,     0.00000,
2020-03-24 09:00:00,   332.22556,    41.78799,     6.49829,   902.47566,     0.20888,     0.00000,
2020-03-24 10:00:00,   333.78333,    42.40048,     6.49840,   902.88538,     0.20890,     0.00000,
2020-03-24 11:00:00,   335.33112,    43.01853,     6.49851,   903.26787,     0.20892,     0.00000,
2020-03-24 12:00:00,   336.86887,    43.64215,     6.49861,   903.62354,     0.20894,     0.00000,
2020-03-24 13:00:00,   338.39652,    44.27135,     6.49870,   903.95278,     0.20895,     0.00000,
2020-03-24 14:00:00,   339.91399,    44.90613,     6.49880,   904.25598,     0.20897,     0.00000,
2020-03-24 15:00:00,   341.42124,    45.54648,     6.49889,   904.53351,     0.20899,     0.00000,
2020-03-24 16:00:00,   342.91820,    46.19242,     6.49897,   904.78575,     0.20901,     0.00000,
2020-03-24 17:00:00,   344.40480,    46.84394,     6.49905,   905.01309,     0.20902,     0.00000,
2020-03-24 18:00:00,   345.88100,    47.50104,     6.49913,   905.21588,     0.20904,     0.00000,
2020-03-24 19:00:00,   347.34675,    48.16372,     6.49921,   905.39450,     0.20905,     0.00000,
2020-03-24 20:00:00,   348.80198,    48.83199,     6.49928,   905.54929,     0.20907,     0.00000,
2020-03-24 21:00:00,   350.24665,    49.50585,     6.49935,   905.68062,     0.20908,     0.00000,
2020-03-24 22:00:00,   351.68072,    50.18528,     6.49941,   905.78883,     0.20910,     0.00000,
2020-03-24 23:00:00,   353.10413,    50.87030,     6.49948,   905.87427,     0.20911,     0.00000,
2020-03-25 00:00:00,   354.51684,    51.56090,     6.49954,   905.93727,     0.20913,     0.00000,
2020-03-25 01:00:00,   355.91881,    52.25708,     6.49960,   905.97817,     0.20914,     0.00000,
2020-03-25 02:00:00,   357.31000,    52.95884,     6.49965,   905.99730,     0.20915,     0.00000,
2020-03-25 03:00:00,   358.69037,    53.66617,     6.49971,   905.99498,     0.20916,     0.00000,
2020-03-25 04:00:00,   360.05988,    54.37908,     6.49976,   905.97153,     0.20918,     0.00000,
2020-03-25 05:00:00,   361.41850,    55.09755,     6.49981,   905.92727,     0.20919,     0.00000,
2020-03-25 06:00:00,   362.76619,    55.82159,     6.49986,   905.86251,     0.20920,     0.00000,
2020-03-25 07:00:00,   364.10293,    56.55119,     6.49990,   905.77756,     0.20921,     0.00000,
2020-03-25 08:00:00,   365.42867,    57.28635,     6.49995,   905.67270,     0.20922,     0.00000,
2020-03-25 09:00:00,   366.74340,    58.02706,     6.49999,   905.54825,     0.20923,     0.00000,
2020-03-25 10:00:00,   368.04709,    58.77332,     6.50003,   905.40450,     0.20924,     0.00000,
2020-03-25 11:00:00,   369.33970,    59.52512,     6.50007,   905.24172,     0.20925,     0.00000,
2020-03-25 12:00:00,   370.62122,    60.28245,     6.50011,   905.06020,     0.20926,     0.00000,
2020-03-25 13:00:00,   371.89162,    61.04532,     6.50014,   904.86023,     0.20927,     0.00000,
2020-03-25 14:00:00,   373.15088,    61.81371,     6.50017,   904.64207,     0.20928,     0.00000,
2020-03-25 15:00:00,   374.39899,    62.58762,     6.50021,   904.40600,     0.20929,     0.00000,
2020-03-25 16:00:00,   375.63591,    63.36704,     6.50024,   904.15228,     0.20930,     0.00000,
2020-03-25 17:00:00,   376.86165,    64.15197,     6.50027,   903.88117,     0.20930,     0.00000,
2020-03-25 18:00:00,   378.07618,    64.94239,     6.50030,   903.59293,     0.20931,     0.00000,
2020-03-25 19:00:00,   379.27948,    65.73830,     6.50033,   903.28781,     0.20932,     0.00000,
2020-03-25 20:00:00,   380.47155,    66.53968,     6.50035,   902.96606,     0.20933,     0.00000,
2020-03-25 21:00:00,   381.65237,    67.34654,     6.50038,   902.62793,     0.20934,     0.00000,
2020-03-25 22:00:00,   382.82194,    68.15886,     6.50040,   902.27365,     0.20934,     0.00000,
2020-03-25 23:00:00,   383.98024,    68.97663,     6.50042,   901.90346,     0.20935,     0.00000,
2020-03-26 00:00:00,   385.12726,    69.79985,     6.50045,   901.51760,     0.20936,     0.00000,
2020-03-26 01:00:00,   386.26301,    70.62850,     6.50047,   901.11629,     0.20936,     0.00000,
2020-03-26 02:00:00,   387.38746,    71.46257,     6.50049,   900.69977,     0.20937,     0.00000,
2020-03-26 03:00:00,   388.50063,    72.30205,     6.50051,   900.26824,     0.20938,     0.00000,
2020-03-26 04:00:00,   389.60251,    73.14694,     6.50053,   899.82192,     0.20938,     0.00000,
2020-03-26 05:00:00,   390.69309,    73.99722,     6.50055,   899.36104,     0.20939,     0.00000,
2020-03-26 06:00:00,   391.77238,    74.85288,     6.50056,   898.88581,     0.20939,     0.00000,
2020-03-26 07:00:00,   392.84037,    75.71390,     6.50058,   898.39641,     0.20940,     0.00000,
2020-03-26 08:00:00,   393.89707,    76.58028,     6.50060,   897.89308,     0.20941,     0.00000,
2020-03-26 09:00:00,   394.94247,    77.45201,     6.50061,   897.37599,     0.20941,     0.00000,
2020-03-26 10:00:00,   395.97659,    78.32906,     6.50062,   896.84535,     0.20942,     0.00000,
2020-03-26 11:00:00,   396.99943,    79.21144,     6.50064,   896.30135,     0.20942,     0.00000,
2020-03-26 12:00:00,   398.01098,    80.09912,     6.50065,   895.74419,     0.20943,     0.00000,
2020-03-26 13:00:00,   399.01127,    80.99209,     6.50066,   895.17404,     0.20943,     0.00000,
2020-03-26 14:00:00,   400.00029,    81.89034,     6.50068,   894.59109,     0.20943,     0.00000,
2020-03-26 15:00:00,   400.97806,    82.79385,     6.50069,   893.99552,     0.20944,     0.00000,
2020-03-26 16:00:00,   401.94458,    83.70262,     6.50070,   893.38751,     0.20944,     0.00000,
2020-03-26 17:00:00,   402.89986,    84.61662,     6.50071,   892.76723,     0.20945,     0.00000,
2020-03-26 18:00:00,   403.84391,    85.53585,     6.50072,   892.13486,     0.20945,     0.00000,
2020-03-26 19:00:00,   404.77676,    86.46028,     6.50073,   891.49056,     0.20946,     0.00000,
2020-03-26 20:00:00,   405.69840,    87.38991,     6.50074,   890.83450,     0.20946,     0.00000,
2020-03-26 21:00:00,   406.60885,    88.32471,     6.50075,   890.16683,     0.20946,     0.00000,
2020-03-26 22:00:00,   407.50813,    89.26467,     6.50076,   889.48773,     0.20947,     0.00000,
2020-03-26 23:00:00,   408.39625,    90.20978,     6.50077,   888.79734,     0.20947,     0.00000,
2020-03-27 00:00:00,   409.27323,    91.16001,     6.50077,   888.09582,     0.20947,     0.00000,
2020-03-27 01:00:00,   410.13908,    92.11536,     6.50078,   887.38333,     0.20948,     0.00000,
2020-03-27 02:00:00,   410.99383,    93.07581,     6.50079,   886.66000,     0.20948,     0.00000,
2020-03-27 03:00:00,   411.83748,    94.04133,     6.50080,   885.92600,     0.20948,     0.00000,
2020-03-27 04:00:00,   412.67006,    95.01192,     6.50080,   885.18145,     0.20949,     0.00000,
2020-03-27 05:00:00,   413.49159,    95.98756,     6.50081,   884.42651,     0.20949,     0.00000,
2020-03-27 06:00:00,   414.30208,    96.96822,     6.50082,   883.66131,     0.20949,     0.00000,
2020-03-27 07:00:00,   415.10157,    97.95389,     6.50082,   882.88600,     0.20950,     0.00000,
2020-03-27 08:00:00,   415.89006,    98.94456,     6.50083,   882.10069,     0.20950,     0.00000,
2020-03-27 09:00:00,   416.66759,    99.94020,     6.50083,   881.30554,     0.20950,     0.00000,
2020-03-27 10:00:00,   417.43417,   100.94079,     6.50084,   880.50066,     0.20950,     0.00000,
2020-03-27 11:00:00,   418.18982,   101.94633,     6.50084,   879.68618,     0.20951,     0.00000,
2020-03-27 12:00:00,   418.93458,   102.95678,     6.50085,   878.86223,     0.20951,     0.00000,
2020-03-27 13:00:00,   419.66847,   103.97214,     6.50085,   878.02894,     0.20951,     0.00000,
