Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-24 20:00:00,   356.17836,    19.62598,     7.77608,  1412.85981,     0.03826,     0.00487,
2020-03-24 21:00:00,   358.31357,    20.18091,     7.86960,  1432.70012,     0.03826,     0.00484,
2020-03-24 22:00:00,   360.48981,    20.74035,     7.96362,  1452.41373,     0.03826,     0.00481,
2020-03-24 23:00:00,   362.70661,    21.30430,     8.05816,  1471.99140,     0.03826,     0.00478,
2020-03-25 00:00:00,   364.96352,    21.87274,     8.15321,  1491.42426,     0.03826,     0.00474,
2020-03-25 01:00:00,   367.26003,    22.44566,     8.24879,  1510.70382,     0.03826,     0.00471,
2020-03-25 02:00:00,   369.59562,    23.02307,     8.34491,  1529.82193,     0.03826,     0.00468,
2020-03-25 03:00:00,   371.96975,    23.60497,     8.44158,  1548.77086,     0.03826,     0.00465,
2020-03-25 04:00:00,   374.38186,    24.19136,     8.53881,  1567.54319,     0.03826,     0.00462,
2020-03-25 05:00:00,   376.83134,    24.78225,     8.63660,  1586.13193,     0.03826,     0.00459,
2020-03-25 06:00:00,   379.31760,    25.37766,     8.73498,  1604.53042,     0.03826,     0.00456,
2020-03-25 07:00:00,   381.84001,    25.97760,     8.83393,  1622.73238,     0.03826,     0.00453,
2020-03-25 08:00:00,   384.39794,    26.58208,     8.93348,  1640.73190,     0.03826,     0.00450,
2020-03-25 09:00:00,   386.99072,    27.19114,     9.03363,  1658.52341,     0.03826,     0.00448,
2020-03-25 10:00:00,   389.61769,    27.80477,     9.13439,  1676.10171,     0.03826,     0.00445,
2020-03-25 11:00:00,   392.27816,    28.42302,     9.23577,  1693.46196,     0.03826,     0.00442,
2020-03-25 12:00:00,   394.97145,    29.04590,     9.33777,  1710.59965,     0.03826,     0.00439,
2020-03-25 13:00:00,   397.69684,    29.67343,     9.44040,  1727.51063,     0.03826,     0.00436,
2020-03-25 14:00:00,   400.45363,    30.30565,     9.54368,  1744.19106,     0.03826,     0.00433,
2020-03-25 15:00:00,   403.24109,    30.94258,     9.64760,  1760.63744,     0.03826,     0.00431,
2020-03-25 16:00:00,   406.05849,    31.58425,     9.75217,  1776.84661,     0.03826,     0.00428,
2020-03-25 17:00:00,   408.90511,    32.23068,     9.85741,  1792.81570,     0.03826,     0.00425,
2020-03-25 18:00:00,   411.78019,    32.88189,     9.96331,  1808.54214,     0.03826,     0.00422,
2020-03-25 19:00:00,   414.68300,    33.53793,    10.06989,  1824.02369,     0.03826,     0.00420,
2020-03-25 20:00:00,   417.61279,    34.19882,    10.17714,  1839.25837,     0.03826,     0.00417,
2020-03-25 21:00:00,   420.56880,    34.86458,    10.28508,  1854.24450,     0.03826,     0.00414,
2020-03-25 22:00:00,   423.55029,    35.53524,    10.39371,  1868.98067,     0.03826,     0.00411,
2020-03-25 23:00:00,   426.55650,    36.21083,    10.50304,  1883.46573,     0.03826,     0.00409,
2020-03-26 00:00:00,   429.58668,    36.89138,    10.61307,  1897.69880,     0.03826,     0.00406,
2020-03-26 01:00:00,   432.64007,    37.57691,    10.72381,  1911.67924,     0.03826,     0.00404,
2020-03-26 02:00:00,   435.71593,    38.26746,    10.83526,  1925.40663,     0.03826,     0.00401,
2020-03-26 03:00:00,   438.81350,    38.96304,    10.94742,  1938.88082,     0.03826,     0.00398,
2020-03-26 04:00:00,   441.93204,    39.66368,    11.06031,  1952.10185,     0.03826,     0.00396,
2020-03-26 05:00:00,   445.07080,    40.36941,    11.17392,  1965.06998,     0.03826,     0.00393,
2020-03-26 06:00:00,   448.22905,    41.08025,    11.28826,  1977.78567,     0.03826,     0.00391,
2020-03-26 07:00:00,   451.40604,    41.79622,    11.40333,  1990.24960,     0.03826,     0.00388,
2020-03-26 08:00:00,   454.60104,    42.51735,    11.51914,  2002.46261,     0.03826,     0.00386,
2020-03-26 09:00:00,   457.81334,    43.24367,    11.63569,  2014.42572,     0.03826,     0.00383,
2020-03-26 10:00:00,   461.04220,    43.97518,    11.75298,  2026.14012,     0.03826,     0.00381,
2020-03-26 11:00:00,   464.28692,    44.71192,    11.87102,  2037.60717,     0.03826,     0.00378,
2020-03-26 12:00:00,   467.54679,    45.45390,    11.98981,  2048.82838,     0.03826,     0.00376,
2020-03-26 13:00:00,   470.82110,    46.20115,    12.10935,  2059.80540,     0.03826,     0.00373,
2020-03-26 14:00:00,   474.10916,    46.95367,    12.22964,  2070.54001,     0.03826,     0.00371,
2020-03-26 15:00:00,   477.41029,    47.71150,    12.35069,  2081.03413,     0.03826,     0.00369,
2020-03-26 16:00:00,   480.72381,    48.47463,    12.47250,  2091.28979,     0.03826,     0.00366,
2020-03-26 17:00:00,   484.04904,    49.24310,    12.59507,  2101.30915,     0.03826,     0.00364,
2020-03-26 18:00:00,   487.38534,    50.01692,    12.71841,  2111.09446,     0.03826,     0.00361,
2020-03-26 19:00:00,   490.73204,    50.79610,    12.84250,  2120.64807,     0.03826,     0.00359,
2020-03-26 20:00:00,   494.08850,    51.58065,    12.96737,  2129.97243,     0.03826,     0.00357,
2020-03-26 21:00:00,   497.45409,    52.37059,    13.09300,  2139.07007,     0.03826,     0.00355,
2020-03-26 22:00:00,   500.82818,    53.16593,    13.21940,  2147.94359,     0.03826,     0.00352,
2020-03-26 23:00:00,   504.21016,    53.96668,    13.34657,  2156.59567,     0.03826,     0.00350,
2020-03-27 00:00:00,   507.59942,    54.77285,    13.47451,  2165.02907,     0.03826,     0.00348,
2020-03-27 01:00:00,   510.99536,    55.58445,    13.60322,  2173.24658,     0.03826,     0.00345,
2020-03-27 02:00:00,   514.39740,    56.40149,    13.73270,  2181.25107,     0.03826,     0.00343,
2020-03-27 03:00:00,   517.80497,    57.22397,    13.86295,  2189.04545,     0.03826,     0.00341,
2020-03-27 04:00:00,   521.21750,    58.05191,    13.99397,  2196.63266,     0.03826,     0.00339,
2020-03-27 05:00:00,   524.63442,    58.88530,    14.12577,  2204.01569,     0.03826,     0.00337,
2020-03-27 06:00:00,   528.05520,    59.72417,    14.25834,  2211.19758,     0.03826,     0.00334,
2020-03-27 07:00:00,   531.47931,    60.56850,    14.39167,  2218.18136,     0.03826,     0.00332,
2020-03-27 08:00:00,   534.90620,    61.41830,    14.52579,  2224.97012,     0.03826,     0.00330,
2020-03-27 09:00:00,   538.33538,    62.27358,    14.66067,  2231.56694,     0.03826,     0.00328,
2020-03-27 10:00:00,   541.76634,    63.13434,    14.79632,  2237.97494,     0.03826,     0.00326,
2020-03-27 11:00:00,   545.19858,    64.00059,    14.93274,  2244.19723,     0.03826,     0.00324,
2020-03-27 12:00:00,   548.63161,    64.87231,    15.06993,  2250.23695,     0.03826,     0.00322,
2020-03-27 13:00:00,   552.06497,    65.74951,    15.20789,  2256.09723,     0.03826,     0.00320,
2020-03-27 14:00:00,   555.49820,    66.63220,    15.34661,  2261.78119,     0.03826,     0.00318,
2020-03-27 15:00:00,   558.93083,    67.52036,    15.48610,  2267.29197,     0.03826,     0.00316,
2020-03-27 16:00:00,   562.36242,    68.41400,    15.62635,  2272.63269,     0.03826,     0.00314,
2020-03-27 17:00:00,   565.79255,    69.31312,    15.76737,  2277.80646,     0.03826,     0.00311,
2020-03-27 18:00:00,   569.22079,    70.21771,    15.90915,  2282.81639,     0.03826,     0.00309,
2020-03-27 19:00:00,   572.64672,    71.12777,    16.05168,  2287.66556,     0.03826,     0.00307,
2020-03-27 20:00:00,   576.06995,    72.04330,    16.19498,  2292.35706,     0.03826,     0.00305,
2020-03-27 21:00:00,   579.49007,    72.96428,    16.33903,  2296.89392,     0.03826,     0.00304,
2020-03-27 22:00:00,   582.90671,    73.89072,    16.48384,  2301.27918,     0.03826,     0.00302,
2020-03-27 23:00:00,   586.31949,    74.82260,    16.62939,  2305.51585,     0.03826,     0.00300,
2020-03-28 00:00:00,   589.72805,    75.75993,    16.77570,  2309.60692,     0.03826,     0.00298,
2020-03-28 01:00:00,   593.13203,    76.70269,    16.92275,  2313.55533,     0.03826,     0.00296,
2020-03-28 02:00:00,   596.53108,    77.65087,    17.07056,  2317.36403,     0.03826,     0.00294,
2020-03-28 03:00:00,   599.92488,    78.60447,    17.21910,  2321.03589,     0.03826,     0.00292,
2020-03-28 04:00:00,   603.31307,    79.56348,    17.36838,  2324.57381,     0.03826,     0.00290,
2020-03-28 05:00:00,   606.69536,    80.52789,    17.51841,  2327.98060,     0.03826,     0.00288,
2020-03-28 06:00:00,   610.07143,    81.49769,    17.66917,  2331.25907,     0.03826,     0.00286,
2020-03-28 07:00:00,   613.44098,    82.47286,    17.82066,  2334.41198,     0.03826,     0.00285,
2020-03-28 08:00:00,   616.80370,    83.45341,    17.97288,  2337.44207,     0.03826,     0.00283,
2020-03-28 09:00:00,   620.15933,    84.43931,    18.12583,  2340.35202,     0.03826,     0.00281,
2020-03-28 10:00:00,   623.50758,    85.43056,    18.27950,  2343.14450,     0.03826,     0.00279,
2020-03-28 11:00:00,   626.84818,    86.42714,    18.43390,  2345.82212,     0.03826,     0.00277,
2020-03-28 12:00:00,   630.18087,    87.42904,    18.58902,  2348.38746,     0.03826,     0.00275,
2020-03-28 13:00:00,   633.50540,    88.43624,    18.74485,  2350.84306,     0.03826,     0.00274,
2020-03-28 14:00:00,   636.82153,    89.44875,    18.90139,  2353.19143,     0.03826,     0.00272,
2020-03-28 15:00:00,   640.12900,    90.46653,    19.05864,  2355.43501,     0.03826,     0.00270,
2020-03-28 16:00:00,   643.42761,    91.48958,    19.21660,  2357.57623,     0.03826,     0.00268,
2020-03-28 17:00:00,   646.71712,    92.51788,    19.37527,  2359.61747,     0.03826,     0.00267,
2020-03-28 18:00:00,   649.99731,    93.55142,    19.53463,  2361.56107,     0.03826,     0.00265,
2020-03-28 19:00:00,   653.26798,    94.59018,    19.69469,  2363.40933,     0.03826,     0.00263,
2020-03-28 20:00:00,   656.52892,    95.63415,    19.85544,  2365.16449,     0.03826,     0.00262,
2020-03-28 21:00:00,   659.77994,    96.68330,    20.01689,  2366.82878,     0.03826,     0.00260,
2020-03-28 22:00:00,   663.02086,    97.73764,    20.17902,  2368.40438,     0.03826,     0.00258,
2020-03-28 23:00:00,   666.25148,    98.79713,    20.34183,  2369.89340,     0.03826,     0.00257,
2020-03-29 00:00:00,   669.47163,    99.86176,    20.50532,  2371.29795,     0.03826,     0.00255,
2020-03-29 01:00:00,   672.68114,   100.93152,    20.66949,  2372.62008,     0.03826,     0.00253,
2020-03-29 02:00:00,   675.87985,   102.00639,    20.83432,  2373.86180,     0.03826,     0.00252,
2020-03-29 03:00:00,   679.06760,   103.08635,    20.99983,  2375.02507,     0.03826,     0.00250,
2020-03-29 04:00:00,   682.24424,   104.17138,    21.16600,  2376.11184,     0.03826,     0.00248,
2020-03-29 05:00:00,   685.40962,   105.26147,    21.33284,  2377.12399,     0.03826,     0.00247,
2020-03-29 06:00:00,   688.56360,   106.35660,    21.50033,  2378.06337,     0.03826,     0.00245,
2020-03-29 07:00:00,   691.70604,   107.45674,    21.66847,  2378.93180,     0.03826,     0.00244,
2020-03-29 08:00:00,   694.83682,   108.56188,    21.83727,  2379.73104,     0.03826,     0.00242,
2020-03-29 09:00:00,   697.95580,   109.67201,    22.00671,  2380.46285,     0.03826,     0.00240,
2020-03-29 10:00:00,   701.06288,   110.78710,    22.17679,  2381.12891,     0.03826,     0.00239,
2020-03-29 11:00:00,   704.15792,   111.90713,    22.34751,  2381.73088,     0.03826,     0.00237,
2020-03-29 12:00:00,   707.24083,   113.03209,    22.51886,  2382.27039,     0.03826,     0.00236,
2020-03-29 13:00:00,   710.31149,   114.16195,    22.69085,  2382.74903,     0.03826,     0.00234,
2020-03-29 14:00:00,   713.36981,   115.29670,    22.86346,  2383.16835,     0.03826,     0.00233,
2020-03-29 15:00:00,   716.41569,   116.43631,    23.03669,  2383.52986,     0.03826,     0.00231,
2020-03-29 16:00:00,   719.44903,   117.58077,    23.21055,  2383.83504,     0.03826,     0.00230,
2020-03-29 17:00:00,   722.46975,   118.73005,    23.38502,  2384.08535,     0.03826,     0.00228,
2020-03-29 18:00:00,   725.47776,   119.88414,    23.56009,  2384.28219,     0.03826,     0.00227,
2020-03-29 19:00:00,   728.47299,   121.04301,    23.73578,  2384.42694,     0.03826,     0.00225,
2020-03-29 20:00:00,   731.45535,   122.20665,    23.91207,  2384.52095,     0.03826,     0.00224,
2020-03-29 21:00:00,   734.42477,   123.37504,    24.08896,  2384.56553,     0.03826,     0.00222,
2020-03-29 22:00:00,   737.38119,   124.54814,    24.26644,  2384.56197,     0.03826,     0.00221,
2020-03-29 23:00:00,   740.32454,   125.72595,    24.44451,  2384.51151,     0.03826,     0.00220,
2020-03-30 00:00:00,   743.25476,   126.90844,    24.62317,  2384.41538,     0.03826,     0.00218,
2020-03-30 01:00:00,   746.17178,   128.09559,    24.80241,  2384.27477,     0.03826,     0.00217,
2020-03-30 02:00:00,   749.07557,   129.28738,    24.98223,  2384.09083,     0.03826,     0.00215,
2020-03-30 03:00:00,   751.96605,   130.48379,    25.16263,  2383.86470,     0.03826,     0.00214,
2020-03-30 04:00:00,   754.84319,   131.68480,    25.34359,  2383.59748,     0.03826,     0.00213,
2020-03-30 05:00:00,   757.70693,   132.89038,    25.52512,  2383.29025,     0.03826,     0.00211,
2020-03-30 06:00:00,   760.55724,   134.10051,    25.70722,  2382.94406,     0.03826,     0.00210,
2020-03-30 07:00:00,   763.39408,   135.31518,    25.88987,  2382.55992,     0.03826,     0.00209,
2020-03-30 08:00:00,   766.21741,   136.53436,    26.07308,  2382.13883,     0.03826,     0.00207,
2020-03-30 09:00:00,   769.02719,   137.75803,    26.25683,  2381.68177,     0.03826,     0.00206,
2020-03-30 10:00:00,   771.82339,   138.98617,    26.44114,  2381.18967,     0.03826,     0.00205,
2020-03-30 11:00:00,   774.60599,   140.21876,    26.62598,  2380.66345,     0.03826,     0.00203,
2020-03-30 12:00:00,   777.37495,   141.45577,    26.81137,  2380.10402,     0.03826,     0.00202,
2020-03-30 13:00:00,   780.13026,   142.69718,    26.99728,  2379.51224,     0.03826,     0.00201,
2020-03-30 14:00:00,   782.87189,   143.94298,    27.18373,  2378.88896,     0.03826,     0.00199,
2020-03-30 15:00:00,   785.59982,   145.19313,    27.37070,  2378.23501,     0.03826,     0.00198,
2020-03-30 16:00:00,   788.31404,   146.44762,    27.55820,  2377.55119,     0.03826,     0.00197,
2020-03-30 17:00:00,   791.01452,   147.70643,    27.74621,  2376.83829,     0.03826,     0.00195,
2020-03-30 18:00:00,   793.70126,   148.96954,    27.93473,  2376.09706,     0.03826,     0.00194,
2020-03-30 19:00:00,   796.37425,   150.23691,    28.12377,  2375.32826,     0.03826,     0.00193,
2020-03-30 20:00:00,   799.03347,   151.50853,    28.31331,  2374.53260,     0.03826,     0.00192,
2020-03-30 21:00:00,   801.67892,   152.78439,    28.50335,  2373.71078,     0.03826,     0.00190,
2020-03-30 22:00:00,   804.31060,   154.06444,    28.69389,  2372.86348,     0.03826,     0.00189,
2020-03-30 23:00:00,   806.92849,   155.34869,    28.88492,  2371.99138,     0.03826,     0.00188,
2020-03-31 00:00:00,   809.53260,   156.63709,    29.07644,  2371.09512,     0.03826,     0.00187,
2020-03-31 01:00:00,   812.12293,   157.92964,    29.26845,  2370.17532,     0.03826,     0.00186,
2020-03-31 02:00:00,   814.69947,   159.22630,    29.46093,  2369.23259,     0.03826,     0.00184,
2020-03-31 03:00:00,   817.26224,   160.52706,    29.65390,  2368.26754,     0.03826,     0.00183,
2020-03-31 04:00:00,   819.81123,   161.83189,    29.84734,  2367.28074,     0.03826,     0.00182,
2020-03-31 05:00:00,   822.34646,   163.14078,    30.04124,  2366.27274,     0.03826,     0.00181,
2020-03-31 06:00:00,   824.86792,   164.45370,    30.23562,  2365.24410,     0.03826,     0.00180,
2020-03-31 07:00:00,   827.37563,   165.77062,    30.43045,  2364.19535,     0.03826,     0.00179,
2020-03-31 08:00:00,   829.86960,   167.09153,    30.62574,  2363.12701,     0.03826,     0.00177,
2020-03-31 09:00:00,   832.34984,   168.41641,    30.82149,  2362.03956,     0.03826,     0.00176,
2020-03-31 10:00:00,   834.81635,   169.74523,    31.01768,  2360.93352,     0.03826,     0.00175,
2020-03-31 11:00:00,   837.26916,   171.07797,    31.21432,  2359.80933,     0.03826,     0.00174,
2020-03-31 12:00:00,   839.70828,   172.41461,    31.41141,  2358.66748,     0.03826,     0.00173,
2020-03-31 13:00:00,   842.13373,   173.75513,    31.60893,  2357.50840,     0.03826,     0.00172,
2020-03-31 14:00:00,   844.54552,   175.09950,    31.80688,  2356.33253,     0.03826,     0.00171,
2020-03-31 15:00:00,   846.94367,   176.44770,    32.00527,  2355.14030,     0.03826,     0.00170,
2020-03-31 16:00:00,   849.32819,   177.79972,    32.20408,  2353.93211,     0.03826,     0.00168,
2020-03-31 17:00:00,   851.69912,   179.15553,    32.40331,  2352.70836,     0.03826,     0.00167,
2020-03-31 18:00:00,   854.05647,   180.51511,    32.60296,  2351.46945,     0.03826,     0.00166,
2020-03-31 19:00:00,   856.40025,   181.87843,    32.80302,  2350.21574,     0.03826,     0.00165,
2020-03-31 20:00:00,   858.73051,   183.24548,    33.00350,  2348.94760,     0.03826,     0.00164,
2020-03-31 21:00:00,   861.04725,   184.61624,    33.20438,  2347.66540,     0.03826,     0.00163,
2020-03-31 22:00:00,   863.35050,   185.99067,    33.40567,  2346.36947,     0.03826,     0.00162,
2020-03-31 23:00:00,   865.64029,   187.36877,    33.60736,  2345.06015,     0.03826,     0.00161,
2020-04-01 00:00:00,   867.91664,   188.75051,    33.80944,  2343.73777,     0.03826,     0.00160,
2020-04-01 01:00:00,   870.17958,   190.13586,    34.01191,  2342.40264,     0.03826,     0.00159,
2020-04-01 02:00:00,   872.42914,   191.52481,    34.21477,  2341.05508,     0.03826,     0.00158,
2020-04-01 03:00:00,   874.66534,   192.91734,    34.41802,  2339.69537,     0.03826,     0.00157,
2020-04-01 04:00:00,   876.88822,   194.31342,    34.62165,  2338.32382,     0.03826,     0.00156,
2020-04-01 05:00:00,   879.09780,   195.71303,    34.82565,  2336.94070,     0.03826,     0.00155,
2020-04-01 06:00:00,   881.29410,   197.11616,    35.03003,  2335.54629,     0.03826,     0.00154,
2020-04-01 07:00:00,   883.47718,   198.52277,    35.23477,  2334.14085,     0.03826,     0.00153,
2020-04-01 08:00:00,   885.64704,   199.93286,    35.43989,  2332.72465,     0.03826,     0.00152,
2020-04-01 09:00:00,   887.80373,   201.34639,    35.64536,  2331.29793,     0.03826,     0.00151,
2020-04-01 10:00:00,   889.94728,   202.76335,    35.85119,  2329.86093,     0.03826,     0.00150,
2020-04-01 11:00:00,   892.07771,   204.18372,    36.05738,  2328.41390,     0.03826,     0.00149,
2020-04-01 12:00:00,   894.19506,   205.60747,    36.26392,  2326.95707,     0.03826,     0.00148,
2020-04-01 13:00:00,   896.29937,   207.03459,    36.47081,  2325.49066,     0.03826,     0.00147,
2020-04-01 14:00:00,   898.39067,   208.46506,    36.67804,  2324.01489,     0.03826,     0.00146,
2020-04-01 15:00:00,   900.46899,   209.89884,    36.88562,  2322.52996,     0.03826,     0.00145,
2020-04-01 16:00:00,   902.53437,   211.33593,    37.09353,  2321.03609,     0.03826,     0.00144,
2020-04-01 17:00:00,   904.58683,   212.77630,    37.30177,  2319.53347,     0.03826,     0.00143,
2020-04-01 18:00:00,   906.62643,   214.21993,    37.51035,  2318.02229,     0.03826,     0.00142,
2020-04-01 19:00:00,   908.65318,   215.66681,    37.71925,  2316.50275,     0.03826,     0.00141,
2020-04-01 20:00:00,   910.66714,   217.11690,    37.92847,  2314.97504,     0.03826,     0.00140,
2020-04-01 21:00:00,   912.66832,   218.57019,    38.13802,  2313.43931,     0.03826,     0.00140,
2020-04-01 22:00:00,   914.65678,   220.02667,    38.34788,  2311.89576,     0.03826,     0.00139,
2020-04-01 23:00:00,   916.63254,   221.48630,    38.55805,  2310.34454,     0.03826,     0.00138,
2020-04-02 00:00:00,   918.59565,   222.94908,    38.76853,  2308.78583,     0.03826,     0.00137,
2020-04-02 01:00:00,   920.54614,   224.41497,    38.97932,  2307.21977,     0.03826,     0.00136,
2020-04-02 02:00:00,   922.48405,   225.88396,    39.19041,  2305.64652,     0.03826,     0.00135,
2020-04-02 03:00:00,   924.40941,   227.35603,    39.40180,  2304.06624,     0.03826,     0.00134,
2020-04-02 04:00:00,   926.32227,   228.83116,    39.61349,  2302.47907,     0.03826,     0.00133,
2020-04-02 05:00:00,   928.22266,   230.30933,    39.82546,  2300.88515,     0.03826,     0.00133,
2020-04-02 06:00:00,   930.11062,   231.79052,    40.03773,  2299.28462,     0.03826,     0.00132,
2020-04-02 07:00:00,   931.98619,   233.27471,    40.25029,  2297.67760,     0.03826,     0.00131,
2020-04-02 08:00:00,   933.84941,   234.76188,    40.46312,  2296.06425,     0.03826,     0.00130,
2020-04-02 09:00:00,   935.70031,   236.25201,    40.67624,  2294.44467,     0.03826,     0.00129,
2020-04-02 10:00:00,   937.53894,   237.74508,    40.88963,  2292.81899,     0.03826,     0.00128,
2020-04-02 11:00:00,   939.36533,   239.24107,    41.10329,  2291.18734,     0.03826,     0.00127,
2020-04-02 12:00:00,   941.17953,   240.73997,    41.31722,  2289.54983,     0.03826,     0.00127,
2020-04-02 13:00:00,   942.98156,   242.24174,    41.53142,  2287.90657,     0.03826,     0.00126,
2020-04-02 14:00:00,   944.77148,   243.74638,    41.74588,  2286.25767,     0.03826,     0.00125,
2020-04-02 15:00:00,   946.54932,   245.25386,    41.96061,  2284.60324,     0.03826,     0.00124,
2020-04-02 16:00:00,   948.31513,   246.76417,    42.17558,  2282.94339,     0.03826,     0.00123,
2020-04-02 17:00:00,   950.06893,   248.27728,    42.39082,  2281.27822,     0.03826,     0.00123,
2020-04-02 18:00:00,   951.81077,   249.79318,    42.60630,  2279.60782,     0.03826,     0.00122,
2020-04-02 19:00:00,   953.54070,   251.31184,    42.82203,  2277.93230,     0.03826,     0.00121,
2020-04-02 20:00:00,   955.25874,   252.83326,    43.03800,  2276.25174,     0.03826,     0.00120,
2020-04-02 21:00:00,   956.96494,   254.35740,    43.25421,  2274.56624,     0.03826,     0.00120,
2020-04-02 22:00:00,   958.65935,   255.88425,    43.47067,  2272.87589,     0.03826,     0.00119,
2020-04-02 23:00:00,   960.34199,   257.41380,    43.68735,  2271.18077,     0.03826,     0.00118,
2020-04-03 00:00:00,   962.01292,   258.94602,    43.90427,  2269.48097,     0.03826,     0.00117,
2020-04-03 01:00:00,   963.67216,   260.48089,    44.12142,  2267.77657,     0.03826,     0.00116,
2020-04-03 02:00:00,   965.31977,   262.01840,    44.33879,  2266.06765,     0.03826,     0.00116,
2020-04-03 03:00:00,   966.95578,   263.55852,    44.55639,  2264.35429,     0.03826,     0.00115,
2020-04-03 04:00:00,   968.58023,   265.10124,    44.77420,  2262.63657,     0.03826,     0.00114,
2020-04-03 05:00:00,   970.19316,   266.64655,    44.99223,  2260.91456,     0.03826,     0.00113,
2020-04-03 06:00:00,   971.79461,   268.19441,    45.21047,  2259.18833,     0.03826,     0.00113,
2020-04-03 07:00:00,   973.38462,   269.74482,    45.42893,  2257.45795,     0.03826,     0.00112,
2020-04-03 08:00:00,   974.96324,   271.29776,    45.64759,  2255.72350,     0.03826,     0.00111,
