Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-31 23:00:00,   906.86661,   128.18272,    32.11702,  1806.62015,     0.02749,     0.00376,
2020-04-01 00:00:00,   909.28929,   129.22021,    32.31219,  1812.06660,     0.02749,     0.00373,
2020-04-01 01:00:00,   911.72091,   130.26070,    32.50767,  1817.51312,     0.02749,     0.00371,
2020-04-01 02:00:00,   914.16144,   131.30419,    32.70345,  1822.95902,     0.02749,     0.00369,
2020-04-01 03:00:00,   916.61085,   132.35066,    32.89953,  1828.40367,     0.02749,     0.00367,
2020-04-01 04:00:00,   919.06910,   133.40011,    33.09593,  1833.84644,     0.02749,     0.00365,
2020-04-01 05:00:00,   921.53615,   134.45254,    33.29263,  1839.28673,     0.02749,     0.00363,
2020-04-01 06:00:00,   924.01194,   135.50794,    33.48964,  1844.72395,     0.02749,     0.00361,
2020-04-01 07:00:00,   926.49643,   136.56632,    33.68697,  1850.15752,     0.02749,     0.00359,
2020-04-01 08:00:00,   928.98958,   137.62768,    33.88460,  1855.58688,     0.02749,     0.00357,
2020-04-01 09:00:00,   931.49132,   138.69201,    34.08254,  1861.01151,     0.02749,     0.00355,
2020-04-01 10:00:00,   934.00159,   139.75931,    34.28080,  1866.43086,     0.02749,     0.00353,
2020-04-01 11:00:00,   936.52035,   140.82960,    34.47937,  1871.84444,     0.02749,     0.00351,
2020-04-01 12:00:00,   939.04752,   141.90286,    34.67826,  1877.25174,     0.02749,     0.00349,
2020-04-01 13:00:00,   941.58304,   142.97911,    34.87746,  1882.65230,     0.02749,     0.00347,
2020-04-01 14:00:00,   944.12685,   144.05834,    35.07698,  1888.04564,     0.02749,     0.00345,
2020-04-01 15:00:00,   946.67888,   145.14056,    35.27682,  1893.43131,     0.02749,     0.00343,
2020-04-01 16:00:00,   949.23906,   146.22577,    35.47697,  1898.80887,     0.02749,     0.00342,
2020-04-01 17:00:00,   951.80732,   147.31398,    35.67744,  1904.17791,     0.02749,     0.00340,
2020-04-01 18:00:00,   954.38358,   148.40520,    35.87823,  1909.53800,     0.02749,     0.00338,
2020-04-01 19:00:00,   956.96776,   149.49942,    36.07934,  1914.88875,     0.02749,     0.00336,
2020-04-01 20:00:00,   959.55980,   150.59665,    36.28077,  1920.22977,     0.02749,     0.00334,
2020-04-01 21:00:00,   962.15962,   151.69690,    36.48253,  1925.56069,     0.02749,     0.00332,
2020-04-01 22:00:00,   964.76713,   152.80017,    36.68460,  1930.88114,     0.02749,     0.00330,
2020-04-01 23:00:00,   967.38226,   153.90647,    36.88700,  1936.19077,     0.02749,     0.00328,
2020-04-02 00:00:00,   970.00492,   155.01580,    37.08972,  1941.48924,     0.02749,     0.00327,
2020-04-02 01:00:00,   972.63502,   156.12818,    37.29277,  1946.77622,     0.02749,     0.00325,
2020-04-02 02:00:00,   975.27250,   157.24360,    37.49614,  1952.05138,     0.02749,     0.00323,
2020-04-02 03:00:00,   977.91726,   158.36207,    37.69983,  1957.31443,     0.02749,     0.00321,
2020-04-02 04:00:00,   980.56921,   159.48360,    37.90385,  1962.56506,     0.02749,     0.00319,
2020-04-02 05:00:00,   983.22827,   160.60820,    38.10820,  1967.80297,     0.02749,     0.00318,
2020-04-02 06:00:00,   985.89435,   161.73587,    38.31287,  1973.02789,     0.02749,     0.00316,
2020-04-02 07:00:00,   988.56736,   162.86661,    38.51787,  1978.23955,     0.02749,     0.00314,
2020-04-02 08:00:00,   991.24722,   164.00044,    38.72320,  1983.43768,     0.02749,     0.00312,
2020-04-02 09:00:00,   993.93383,   165.13736,    38.92885,  1988.62204,     0.02749,     0.00311,
2020-04-02 10:00:00,   996.62710,   166.27738,    39.13484,  1993.79237,     0.02749,     0.00309,
2020-04-02 11:00:00,   999.32695,   167.42049,    39.34115,  1998.94843,     0.02749,     0.00307,
2020-04-02 12:00:00,  1002.03328,   168.56672,    39.54779,  2004.09001,     0.02749,     0.00305,
2020-04-02 13:00:00,  1004.74599,   169.71607,    39.75476,  2009.21687,     0.02749,     0.00304,
2020-04-02 14:00:00,  1007.46500,   170.86854,    39.96206,  2014.32881,     0.02749,     0.00302,
2020-04-02 15:00:00,  1010.19022,   172.02413,    40.16970,  2019.42561,     0.02749,     0.00300,
2020-04-02 16:00:00,  1012.92154,   173.18286,    40.37766,  2024.50708,     0.02749,     0.00299,
2020-04-02 17:00:00,  1015.65889,   174.34473,    40.58595,  2029.57303,     0.02749,     0.00297,
2020-04-02 18:00:00,  1018.40215,   175.50975,    40.79457,  2034.62327,     0.02749,     0.00295,
2020-04-02 19:00:00,  1021.15124,   176.67793,    41.00353,  2039.65762,     0.02749,     0.00294,
2020-04-02 20:00:00,  1023.90607,   177.84926,    41.21281,  2044.67592,     0.02749,     0.00292,
2020-04-02 21:00:00,  1026.66653,   179.02375,    41.42243,  2049.67799,     0.02749,     0.00290,
2020-04-02 22:00:00,  1029.43254,   180.20142,    41.63238,  2054.66367,     0.02749,     0.00289,
2020-04-02 23:00:00,  1032.20400,   181.38227,    41.84266,  2059.63282,     0.02749,     0.00287,
2020-04-03 00:00:00,  1034.98081,   182.56630,    42.05327,  2064.58528,     0.02749,     0.00286,
2020-04-03 01:00:00,  1037.76288,   183.75352,    42.26421,  2069.52091,     0.02749,     0.00284,
2020-04-03 02:00:00,  1040.55011,   184.94393,    42.47549,  2074.43957,     0.02749,     0.00283,
2020-04-03 03:00:00,  1043.34241,   186.13754,    42.68709,  2079.34114,     0.02749,     0.00281,
2020-04-03 04:00:00,  1046.13969,   187.33436,    42.89903,  2084.22549,     0.02749,     0.00279,
2020-04-03 05:00:00,  1048.94184,   188.53438,    43.11131,  2089.09250,     0.02749,     0.00278,
2020-04-03 06:00:00,  1051.74877,   189.73763,    43.32391,  2093.94204,     0.02749,     0.00276,
2020-04-03 07:00:00,  1054.56039,   190.94409,    43.53684,  2098.77401,     0.02749,     0.00275,
2020-04-03 08:00:00,  1057.37660,   192.15378,    43.75011,  2103.58831,     0.02749,     0.00273,
2020-04-03 09:00:00,  1060.19731,   193.36670,    43.96371,  2108.38482,     0.02749,     0.00272,
2020-04-03 10:00:00,  1063.02241,   194.58286,    44.17764,  2113.16346,     0.02749,     0.00270,
2020-04-03 11:00:00,  1065.85182,   195.80226,    44.39190,  2117.92413,     0.02749,     0.00269,
2020-04-03 12:00:00,  1068.68544,   197.02491,    44.60650,  2122.66673,     0.02749,     0.00267,
2020-04-03 13:00:00,  1071.52318,   198.25080,    44.82142,  2127.39119,     0.02749,     0.00266,
2020-04-03 14:00:00,  1074.36494,   199.47995,    45.03668,  2132.09742,     0.02749,     0.00264,
2020-04-03 15:00:00,  1077.21063,   200.71236,    45.25227,  2136.78535,     0.02749,     0.00263,
2020-04-03 16:00:00,  1080.06014,   201.94803,    45.46818,  2141.45489,     0.02749,     0.00261,
2020-04-03 17:00:00,  1082.91340,   203.18697,    45.68443,  2146.10599,     0.02749,     0.00260,
2020-04-03 18:00:00,  1085.77030,   204.42919,    45.90101,  2150.73857,     0.02749,     0.00258,
2020-04-03 19:00:00,  1088.63075,   205.67468,    46.11792,  2155.35257,     0.02749,     0.00257,
2020-04-03 20:00:00,  1091.49466,   206.92344,    46.33516,  2159.94793,     0.02749,     0.00256,
2020-04-03 21:00:00,  1094.36194,   208.17550,    46.55272,  2164.52460,     0.02749,     0.00254,
2020-04-03 22:00:00,  1097.23248,   209.43084,    46.77062,  2169.08251,     0.02749,     0.00253,
2020-04-03 23:00:00,  1100.10621,   210.68947,    46.98884,  2173.62162,     0.02749,     0.00251,
2020-04-04 00:00:00,  1102.98302,   211.95139,    47.20739,  2178.14188,     0.02749,     0.00250,
2020-04-04 01:00:00,  1105.86283,   213.21662,    47.42627,  2182.64326,     0.02749,     0.00248,
2020-04-04 02:00:00,  1108.74554,   214.48514,    47.64548,  2187.12569,     0.02749,     0.00247,
2020-04-04 03:00:00,  1111.63106,   215.75697,    47.86502,  2191.58915,     0.02749,     0.00246,
2020-04-04 04:00:00,  1114.51931,   217.03211,    48.08488,  2196.03360,     0.02749,     0.00244,
2020-04-04 05:00:00,  1117.41018,   218.31055,    48.30506,  2200.45900,     0.02749,     0.00243,
2020-04-04 06:00:00,  1120.30360,   219.59232,    48.52558,  2204.86532,     0.02749,     0.00242,
2020-04-04 07:00:00,  1123.19947,   220.87739,    48.74641,  2209.25254,     0.02749,     0.00240,
2020-04-04 08:00:00,  1126.09770,   222.16579,    48.96758,  2213.62062,     0.02749,     0.00239,
2020-04-04 09:00:00,  1128.99820,   223.45751,    49.18906,  2217.96955,     0.02749,     0.00238,
2020-04-04 10:00:00,  1131.90088,   224.75256,    49.41087,  2222.29929,     0.02749,     0.00236,
2020-04-04 11:00:00,  1134.80566,   226.05093,    49.63300,  2226.60983,     0.02749,     0.00235,
2020-04-04 12:00:00,  1137.71245,   227.35263,    49.85546,  2230.90116,     0.02749,     0.00234,
2020-04-04 13:00:00,  1140.62115,   228.65766,    50.07823,  2235.17324,     0.02749,     0.00232,
2020-04-04 14:00:00,  1143.53169,   229.96602,    50.30133,  2239.42608,     0.02749,     0.00231,
2020-04-04 15:00:00,  1146.44398,   231.27772,    50.52475,  2243.65966,     0.02749,     0.00230,
2020-04-04 16:00:00,  1149.35792,   232.59276,    50.74849,  2247.87396,     0.02749,     0.00229,
2020-04-04 17:00:00,  1152.27343,   233.91114,    50.97254,  2252.06898,     0.02749,     0.00227,
2020-04-04 18:00:00,  1155.19044,   235.23285,    51.19692,  2256.24471,     0.02749,     0.00226,
2020-04-04 19:00:00,  1158.10884,   236.55792,    51.42161,  2260.40115,     0.02749,     0.00225,
2020-04-04 20:00:00,  1161.02857,   237.88632,    51.64662,  2264.53829,     0.02749,     0.00223,
2020-04-04 21:00:00,  1163.94953,   239.21807,    51.87194,  2268.65614,     0.02749,     0.00222,
2020-04-04 22:00:00,  1166.87164,   240.55317,    52.09759,  2272.75468,     0.02749,     0.00221,
2020-04-04 23:00:00,  1169.79481,   241.89161,    52.32354,  2276.83392,     0.02749,     0.00220,
2020-04-05 00:00:00,  1172.71897,   243.23341,    52.54981,  2280.89387,     0.02749,     0.00219,
2020-04-05 01:00:00,  1175.64403,   244.57856,    52.77639,  2284.93452,     0.02749,     0.00217,
2020-04-05 02:00:00,  1178.56992,   245.92705,    53.00329,  2288.95589,     0.02749,     0.00216,
2020-04-05 03:00:00,  1181.49654,   247.27890,    53.23049,  2292.95798,     0.02749,     0.00215,
2020-04-05 04:00:00,  1184.42382,   248.63411,    53.45801,  2296.94080,     0.02749,     0.00214,
2020-04-05 05:00:00,  1187.35167,   249.99266,    53.68584,  2300.90435,     0.02749,     0.00213,
2020-04-05 06:00:00,  1190.28002,   251.35458,    53.91397,  2304.84865,     0.02749,     0.00211,
2020-04-05 07:00:00,  1193.20879,   252.71984,    54.14242,  2308.77370,     0.02749,     0.00210,
2020-04-05 08:00:00,  1196.13790,   254.08846,    54.37117,  2312.67953,     0.02749,     0.00209,
2020-04-05 09:00:00,  1199.06727,   255.46044,    54.60023,  2316.56614,     0.02749,     0.00208,
2020-04-05 10:00:00,  1201.99682,   256.83578,    54.82959,  2320.43355,     0.02749,     0.00207,
2020-04-05 11:00:00,  1204.92647,   258.21447,    55.05926,  2324.28178,     0.02749,     0.00206,
2020-04-05 12:00:00,  1207.85615,   259.59651,    55.28923,  2328.11084,     0.02749,     0.00204,
2020-04-05 13:00:00,  1210.78578,   260.98192,    55.51950,  2331.92075,     0.02749,     0.00203,
2020-04-05 14:00:00,  1213.71529,   262.37067,    55.75007,  2335.71153,     0.02749,     0.00202,
2020-04-05 15:00:00,  1216.64459,   263.76279,    55.98095,  2339.48320,     0.02749,     0.00201,
2020-04-05 16:00:00,  1219.57362,   265.15826,    56.21212,  2343.23577,     0.02749,     0.00200,
2020-04-05 17:00:00,  1222.50229,   266.55709,    56.44360,  2346.96928,     0.02749,     0.00199,
2020-04-05 18:00:00,  1225.43054,   267.95927,    56.67537,  2350.68374,     0.02749,     0.00198,
2020-04-05 19:00:00,  1228.35829,   269.36480,    56.90744,  2354.37917,     0.02749,     0.00197,
2020-04-05 20:00:00,  1231.28546,   270.77369,    57.13980,  2358.05561,     0.02749,     0.00195,
2020-04-05 21:00:00,  1234.21199,   272.18593,    57.37246,  2361.71307,     0.02749,     0.00194,
2020-04-05 22:00:00,  1237.13780,   273.60153,    57.60541,  2365.35158,     0.02749,     0.00193,
2020-04-05 23:00:00,  1240.06282,   275.02047,    57.83865,  2368.97117,     0.02749,     0.00192,
2020-04-06 00:00:00,  1242.98698,   276.44277,    58.07218,  2372.57185,     0.02749,     0.00191,
2020-04-06 01:00:00,  1245.91021,   277.86841,    58.30601,  2376.15367,     0.02749,     0.00190,
2020-04-06 02:00:00,  1248.83244,   279.29741,    58.54012,  2379.71665,     0.02749,     0.00189,
2020-04-06 03:00:00,  1251.75359,   280.72975,    58.77452,  2383.26081,     0.02749,     0.00188,
2020-04-06 04:00:00,  1254.67360,   282.16544,    59.00921,  2386.78619,     0.02749,     0.00187,
2020-04-06 05:00:00,  1257.59241,   283.60447,    59.24418,  2390.29282,     0.02749,     0.00186,
2020-04-06 06:00:00,  1260.50993,   285.04684,    59.47944,  2393.78072,     0.02749,     0.00185,
2020-04-06 07:00:00,  1263.42611,   286.49256,    59.71498,  2397.24993,     0.02749,     0.00184,
2020-04-06 08:00:00,  1266.34087,   287.94161,    59.95080,  2400.70047,     0.02749,     0.00183,
2020-04-06 09:00:00,  1269.25415,   289.39401,    60.18690,  2404.13239,     0.02749,     0.00182,
2020-04-06 10:00:00,  1272.16588,   290.84974,    60.42329,  2407.54571,     0.02749,     0.00181,
2020-04-06 11:00:00,  1275.07601,   292.30880,    60.65995,  2410.94047,     0.02749,     0.00180,
2020-04-06 12:00:00,  1277.98445,   293.77120,    60.89688,  2414.31670,     0.02749,     0.00179,
2020-04-06 13:00:00,  1280.89115,   295.23693,    61.13410,  2417.67443,     0.02749,     0.00178,
2020-04-06 14:00:00,  1283.79604,   296.70599,    61.37159,  2421.01370,     0.02749,     0.00177,
2020-04-06 15:00:00,  1286.69905,   298.17837,    61.60935,  2424.33454,     0.02749,     0.00176,
2020-04-06 16:00:00,  1289.60014,   299.65408,    61.84739,  2427.63699,     0.02749,     0.00175,
2020-04-06 17:00:00,  1292.49922,   301.13312,    62.08569,  2430.92108,     0.02749,     0.00174,
2020-04-06 18:00:00,  1295.39624,   302.61547,    62.32427,  2434.18685,     0.02749,     0.00173,
2020-04-06 19:00:00,  1298.29114,   304.10114,    62.56311,  2437.43433,     0.02749,     0.00172,
2020-04-06 20:00:00,  1301.18386,   305.59012,    62.80222,  2440.66357,     0.02749,     0.00171,
2020-04-06 21:00:00,  1304.07432,   307.08242,    63.04160,  2443.87460,     0.02749,     0.00170,
2020-04-06 22:00:00,  1306.96249,   308.57803,    63.28124,  2447.06745,     0.02749,     0.00169,
2020-04-06 23:00:00,  1309.84828,   310.07694,    63.52115,  2450.24216,     0.02749,     0.00168,
2020-04-07 00:00:00,  1312.73165,   311.57916,    63.76131,  2453.39878,     0.02749,     0.00167,
2020-04-07 01:00:00,  1315.61253,   313.08468,    64.00174,  2456.53733,     0.02749,     0.00166,
2020-04-07 02:00:00,  1318.49087,   314.59350,    64.24243,  2459.65786,     0.02749,     0.00165,
2020-04-07 03:00:00,  1321.36660,   316.10562,    64.48337,  2462.76041,     0.02749,     0.00164,
2020-04-07 04:00:00,  1324.23968,   317.62103,    64.72457,  2465.84502,     0.02749,     0.00163,
2020-04-07 05:00:00,  1327.11003,   319.13973,    64.96603,  2468.91172,     0.02749,     0.00163,
2020-04-07 06:00:00,  1329.97761,   320.66171,    65.20774,  2471.96055,     0.02749,     0.00162,
2020-04-07 07:00:00,  1332.84236,   322.18698,    65.44971,  2474.99155,     0.02749,     0.00161,
2020-04-07 08:00:00,  1335.70423,   323.71553,    65.69192,  2478.00477,     0.02749,     0.00160,
2020-04-07 09:00:00,  1338.56315,   325.24736,    65.93438,  2481.00024,     0.02749,     0.00159,
2020-04-07 10:00:00,  1341.41907,   326.78246,    66.17710,  2483.97801,     0.02749,     0.00158,
2020-04-07 11:00:00,  1344.27194,   328.32083,    66.42005,  2486.93811,     0.02749,     0.00157,
2020-04-07 12:00:00,  1347.12170,   329.86246,    66.66326,  2489.88058,     0.02749,     0.00156,
2020-04-07 13:00:00,  1349.96830,   331.40736,    66.90671,  2492.80547,     0.02749,     0.00155,
2020-04-07 14:00:00,  1352.81169,   332.95552,    67.15040,  2495.71281,     0.02749,     0.00155,
2020-04-07 15:00:00,  1355.65182,   334.50693,    67.39433,  2498.60266,     0.02749,     0.00154,
2020-04-07 16:00:00,  1358.48862,   336.06160,    67.63851,  2501.47504,     0.02749,     0.00153,
2020-04-07 17:00:00,  1361.32205,   337.61951,    67.88292,  2504.33000,     0.02749,     0.00152,
2020-04-07 18:00:00,  1364.15207,   339.18067,    68.12756,  2507.16758,     0.02749,     0.00151,
2020-04-07 19:00:00,  1366.97860,   340.74507,    68.37245,  2509.98783,     0.02749,     0.00150,
2020-04-07 20:00:00,  1369.80162,   342.31270,    68.61757,  2512.79078,     0.02749,     0.00150,
2020-04-07 21:00:00,  1372.62106,   343.88357,    68.86292,  2515.57648,     0.02749,     0.00149,
2020-04-07 22:00:00,  1375.43688,   345.45766,    69.10850,  2518.34497,     0.02749,     0.00148,
2020-04-07 23:00:00,  1378.24902,   347.03498,    69.35431,  2521.09629,     0.02749,     0.00147,
2020-04-08 00:00:00,  1381.05744,   348.61552,    69.60035,  2523.83049,     0.02749,     0.00146,
2020-04-08 01:00:00,  1383.86210,   350.19927,    69.84661,  2526.54760,     0.02749,     0.00145,
2020-04-08 02:00:00,  1386.66293,   351.78623,    70.09311,  2529.24767,     0.02749,     0.00145,
2020-04-08 03:00:00,  1389.45990,   353.37640,    70.33982,  2531.93074,     0.02749,     0.00144,
2020-04-08 04:00:00,  1392.25296,   354.96977,    70.58676,  2534.59685,     0.02749,     0.00143,
2020-04-08 05:00:00,  1395.04206,   356.56634,    70.83392,  2537.24605,     0.02749,     0.00142,
2020-04-08 06:00:00,  1397.82715,   358.16610,    71.08130,  2539.87839,     0.02749,     0.00141,
2020-04-08 07:00:00,  1400.60819,   359.76905,    71.32889,  2542.49389,     0.02749,     0.00141,
2020-04-08 08:00:00,  1403.38513,   361.37519,    71.57670,  2545.09261,     0.02749,     0.00140,
2020-04-08 09:00:00,  1406.15793,   362.98450,    71.82473,  2547.67459,     0.02749,     0.00139,
2020-04-08 10:00:00,  1408.92655,   364.59699,    72.07297,  2550.23987,     0.02749,     0.00138,
2020-04-08 11:00:00,  1411.69093,   366.21264,    72.32142,  2552.78849,     0.02749,     0.00138,
2020-04-08 12:00:00,  1414.45104,   367.83146,    72.57008,  2555.32050,     0.02749,     0.00137,
2020-04-08 13:00:00,  1417.20683,   369.45344,    72.81895,  2557.83595,     0.02749,     0.00136,
2020-04-08 14:00:00,  1419.95826,   371.07858,    73.06803,  2560.33486,     0.02749,     0.00135,
2020-04-08 15:00:00,  1422.70528,   372.70686,    73.31731,  2562.81730,     0.02749,     0.00134,
2020-04-08 16:00:00,  1425.44786,   374.33829,    73.56680,  2565.28330,     0.02749,     0.00134,
2020-04-08 17:00:00,  1428.18595,   375.97286,    73.81649,  2567.73290,     0.02749,     0.00133,
2020-04-08 18:00:00,  1430.91952,   377.61056,    74.06638,  2570.16615,     0.02749,     0.00132,
2020-04-08 19:00:00,  1433.64851,   379.25139,    74.31647,  2572.58309,     0.02749,     0.00132,
2020-04-08 20:00:00,  1436.37289,   380.89534,    74.56676,  2574.98376,     0.02749,     0.00131,
2020-04-08 21:00:00,  1439.09262,   382.54242,    74.81724,  2577.36822,     0.02749,     0.00130,
2020-04-08 22:00:00,  1441.80766,   384.19260,    75.06792,  2579.73649,     0.02749,     0.00129,
2020-04-08 23:00:00,  1444.51797,   385.84590,    75.31880,  2582.08863,     0.02749,     0.00129,
2020-04-09 00:00:00,  1447.22350,   387.50229,    75.56986,  2584.42468,     0.02749,     0.00128,
2020-04-09 01:00:00,  1449.92424,   389.16179,    75.82111,  2586.74469,     0.02749,     0.00127,
2020-04-09 02:00:00,  1452.62012,   390.82437,    76.07256,  2589.04868,     0.02749,     0.00126,
2020-04-09 03:00:00,  1455.31112,   392.49004,    76.32419,  2591.33672,     0.02749,     0.00126,
2020-04-09 04:00:00,  1457.99720,   394.15879,    76.57600,  2593.60884,     0.02749,     0.00125,
2020-04-09 05:00:00,  1460.67832,   395.83061,    76.82800,  2595.86509,     0.02749,     0.00124,
