Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-26 21:00:00,   622.98142,    74.95224,    14.03436,  1091.97193,     0.02907,     0.00451,
2020-03-26 22:00:00,   625.35936,    75.69051,    14.17727,  1094.67746,     0.02907,     0.00449,
2020-03-26 23:00:00,   627.73511,    76.43301,    14.32050,  1097.41249,     0.02907,     0.00446,
2020-03-27 00:00:00,   630.10902,    77.17965,    14.46405,  1100.17659,     0.02907,     0.00443,
2020-03-27 01:00:00,   632.48138,    77.93032,    14.60794,  1102.96932,     0.02907,     0.00441,
2020-03-27 02:00:00,   634.85249,    78.68494,    14.75214,  1105.79025,     0.02907,     0.00438,
2020-03-27 03:00:00,   637.22265,    79.44341,    14.89667,  1108.63894,     0.02907,     0.00436,
2020-03-27 04:00:00,   639.59212,    80.20567,    15.04152,  1111.51497,     0.02907,     0.00433,
2020-03-27 05:00:00,   641.96117,    80.97165,    15.18669,  1114.41790,     0.02907,     0.00431,
2020-03-27 06:00:00,   644.33006,    81.74127,    15.33218,  1117.34732,     0.02907,     0.00428,
2020-03-27 07:00:00,   646.69902,    82.51449,    15.47798,  1120.30279,     0.02907,     0.00425,
2020-03-27 08:00:00,   649.06830,    83.29124,    15.62410,  1123.28389,     0.02907,     0.00423,
2020-03-27 09:00:00,   651.43811,    84.07147,    15.77053,  1126.29021,     0.02907,     0.00420,
2020-03-27 10:00:00,   653.80868,    84.85514,    15.91728,  1129.32134,     0.02907,     0.00418,
2020-03-27 11:00:00,   656.18021,    85.64221,    16.06434,  1132.37684,     0.02907,     0.00416,
2020-03-27 12:00:00,   658.55291,    86.43264,    16.21171,  1135.45633,     0.02907,     0.00413,
2020-03-27 13:00:00,   660.92696,    87.22638,    16.35939,  1138.55939,     0.02907,     0.00411,
2020-03-27 14:00:00,   663.30255,    88.02342,    16.50738,  1141.68562,     0.02907,     0.00408,
2020-03-27 15:00:00,   665.67986,    88.82372,    16.65568,  1144.83462,     0.02907,     0.00406,
2020-03-27 16:00:00,   668.05906,    89.62724,    16.80428,  1148.00599,     0.02907,     0.00404,
2020-03-27 17:00:00,   670.44033,    90.43398,    16.95319,  1151.19935,     0.02907,     0.00401,
2020-03-27 18:00:00,   672.82380,    91.24390,    17.10241,  1154.41430,     0.02907,     0.00399,
2020-03-27 19:00:00,   675.20965,    92.05699,    17.25193,  1157.65046,     0.02907,     0.00396,
2020-03-27 20:00:00,   677.59802,    92.87323,    17.40176,  1160.90745,     0.02907,     0.00394,
2020-03-27 21:00:00,   679.98905,    93.69259,    17.55189,  1164.18489,     0.02907,     0.00392,
2020-03-27 22:00:00,   682.38288,    94.51507,    17.70232,  1167.48240,     0.02907,     0.00390,
2020-03-27 23:00:00,   684.77964,    95.34066,    17.85306,  1170.79963,     0.02907,     0.00387,
2020-03-28 00:00:00,   687.17946,    96.16934,    18.00410,  1174.13619,     0.02907,     0.00385,
2020-03-28 01:00:00,   689.58246,    97.00109,    18.15544,  1177.49173,     0.02907,     0.00383,
2020-03-28 02:00:00,   691.98876,    97.83592,    18.30708,  1180.86589,     0.02907,     0.00381,
2020-03-28 03:00:00,   694.39847,    98.67381,    18.45902,  1184.25831,     0.02907,     0.00378,
2020-03-28 04:00:00,   696.81170,    99.51476,    18.61126,  1187.66864,     0.02907,     0.00376,
2020-03-28 05:00:00,   699.22856,   100.35876,    18.76379,  1191.09653,     0.02907,     0.00374,
2020-03-28 06:00:00,   701.64914,   101.20580,    18.91663,  1194.54164,     0.02907,     0.00372,
2020-03-28 07:00:00,   704.07355,   102.05588,    19.06977,  1198.00362,     0.02907,     0.00369,
2020-03-28 08:00:00,   706.50187,   102.90900,    19.22320,  1201.48214,     0.02907,     0.00367,
2020-03-28 09:00:00,   708.93420,   103.76516,    19.37694,  1204.97687,     0.02907,     0.00365,
2020-03-28 10:00:00,   711.37062,   104.62435,    19.53097,  1208.48747,     0.02907,     0.00363,
2020-03-28 11:00:00,   713.81122,   105.48657,    19.68529,  1212.01362,     0.02907,     0.00361,
2020-03-28 12:00:00,   716.25606,   106.35181,    19.83992,  1215.55498,     0.02907,     0.00359,
2020-03-28 13:00:00,   718.70524,   107.22009,    19.99483,  1219.11125,     0.02907,     0.00357,
2020-03-28 14:00:00,   721.15881,   108.09140,    20.15005,  1222.68210,     0.02907,     0.00355,
2020-03-28 15:00:00,   723.61686,   108.96574,    20.30556,  1226.26722,     0.02907,     0.00353,
2020-03-28 16:00:00,   726.07944,   109.84311,    20.46137,  1229.86629,     0.02907,     0.00350,
2020-03-28 17:00:00,   728.54662,   110.72352,    20.61747,  1233.47902,     0.02907,     0.00348,
2020-03-28 18:00:00,   731.01845,   111.60696,    20.77387,  1237.10510,     0.02907,     0.00346,
2020-03-28 19:00:00,   733.49500,   112.49344,    20.93056,  1240.74422,     0.02907,     0.00344,
2020-03-28 20:00:00,   735.97632,   113.38296,    21.08754,  1244.39608,     0.02907,     0.00342,
2020-03-28 21:00:00,   738.46246,   114.27552,    21.24482,  1248.06040,     0.02907,     0.00340,
2020-03-28 22:00:00,   740.95347,   115.17113,    21.40240,  1251.73687,     0.02907,     0.00338,
2020-03-28 23:00:00,   743.44940,   116.06979,    21.56027,  1255.42521,     0.02907,     0.00336,
2020-03-29 00:00:00,   745.95028,   116.97150,    21.71843,  1259.12514,     0.02907,     0.00334,
2020-03-29 01:00:00,   748.45617,   117.87627,    21.87689,  1262.83637,     0.02907,     0.00332,
2020-03-29 02:00:00,   750.96709,   118.78410,    22.03563,  1266.55862,     0.02907,     0.00330,
2020-03-29 03:00:00,   753.48309,   119.69500,    22.19468,  1270.29160,     0.02907,     0.00328,
2020-03-29 04:00:00,   756.00420,   120.60897,    22.35401,  1274.03506,     0.02907,     0.00327,
2020-03-29 05:00:00,   758.53045,   121.52601,    22.51364,  1277.78871,     0.02907,     0.00325,
2020-03-29 06:00:00,   761.06187,   122.44614,    22.67356,  1281.55228,     0.02907,     0.00323,
2020-03-29 07:00:00,   763.59849,   123.36935,    22.83377,  1285.32552,     0.02907,     0.00321,
2020-03-29 08:00:00,   766.14033,   124.29565,    22.99428,  1289.10815,     0.02907,     0.00319,
2020-03-29 09:00:00,   768.68742,   125.22504,    23.15508,  1292.89991,     0.02907,     0.00317,
2020-03-29 10:00:00,   771.23977,   126.15754,    23.31617,  1296.70054,     0.02907,     0.00315,
2020-03-29 11:00:00,   773.79741,   127.09314,    23.47755,  1300.50980,     0.02907,     0.00313,
2020-03-29 12:00:00,   776.36035,   128.03185,    23.63923,  1304.32742,     0.02907,     0.00312,
2020-03-29 13:00:00,   778.92860,   128.97368,    23.80119,  1308.15315,     0.02907,     0.00310,
2020-03-29 14:00:00,   781.50219,   129.91863,    23.96345,  1311.98675,     0.02907,     0.00308,
2020-03-29 15:00:00,   784.08112,   130.86672,    24.12600,  1315.82797,     0.02907,     0.00306,
2020-03-29 16:00:00,   786.66539,   131.81793,    24.28884,  1319.67656,     0.02907,     0.00304,
2020-03-29 17:00:00,   789.25503,   132.77229,    24.45197,  1323.53229,     0.02907,     0.00303,
2020-03-29 18:00:00,   791.85003,   133.72980,    24.61539,  1327.39491,     0.02907,     0.00301,
2020-03-29 19:00:00,   794.45039,   134.69045,    24.77911,  1331.26419,     0.02907,     0.00299,
2020-03-29 20:00:00,   797.05613,   135.65427,    24.94311,  1335.13989,     0.02907,     0.00297,
2020-03-29 21:00:00,   799.66723,   136.62125,    25.10741,  1339.02178,     0.02907,     0.00296,
2020-03-29 22:00:00,   802.28370,   137.59140,    25.27199,  1342.90964,     0.02907,     0.00294,
2020-03-29 23:00:00,   804.90554,   138.56473,    25.43687,  1346.80324,     0.02907,     0.00292,
2020-03-30 00:00:00,   807.53274,   139.54124,    25.60203,  1350.70234,     0.02907,     0.00290,
2020-03-30 01:00:00,   810.16530,   140.52094,    25.76749,  1354.60673,     0.02907,     0.00289,
2020-03-30 02:00:00,   812.80321,   141.50383,    25.93324,  1358.51619,     0.02907,     0.00287,
2020-03-30 03:00:00,   815.44645,   142.48993,    26.09927,  1362.43049,     0.02907,     0.00285,
2020-03-30 04:00:00,   818.09503,   143.47923,    26.26560,  1366.34942,     0.02907,     0.00284,
2020-03-30 05:00:00,   820.74892,   144.47175,    26.43221,  1370.27277,     0.02907,     0.00282,
2020-03-30 06:00:00,   823.40812,   145.46749,    26.59912,  1374.20033,     0.02907,     0.00280,
2020-03-30 07:00:00,   826.07262,   146.46646,    26.76631,  1378.13188,     0.02907,     0.00279,
2020-03-30 08:00:00,   828.74238,   147.46865,    26.93379,  1382.06721,     0.02907,     0.00277,
2020-03-30 09:00:00,   831.41741,   148.47409,    27.10157,  1386.00613,     0.02907,     0.00275,
2020-03-30 10:00:00,   834.09767,   149.48277,    27.26963,  1389.94842,     0.02907,     0.00274,
2020-03-30 11:00:00,   836.78316,   150.49471,    27.43797,  1393.89388,     0.02907,     0.00272,
2020-03-30 12:00:00,   839.47384,   151.50990,    27.60661,  1397.84232,     0.02907,     0.00271,
2020-03-30 13:00:00,   842.16970,   152.52836,    27.77554,  1401.79353,     0.02907,     0.00269,
2020-03-30 14:00:00,   844.87072,   153.55008,    27.94475,  1405.74733,     0.02907,     0.00267,
2020-03-30 15:00:00,   847.57686,   154.57508,    28.11425,  1409.70350,     0.02907,     0.00266,
2020-03-30 16:00:00,   850.28811,   155.60337,    28.28404,  1413.66187,     0.02907,     0.00264,
2020-03-30 17:00:00,   853.00444,   156.63494,    28.45411,  1417.62224,     0.02907,     0.00263,
2020-03-30 18:00:00,   855.72581,   157.66980,    28.62447,  1421.58442,     0.02907,     0.00261,
2020-03-30 19:00:00,   858.45221,   158.70797,    28.79512,  1425.54823,     0.02907,     0.00260,
2020-03-30 20:00:00,   861.18360,   159.74944,    28.96606,  1429.51349,     0.02907,     0.00258,
2020-03-30 21:00:00,   863.91995,   160.79423,    29.13728,  1433.48000,     0.02907,     0.00257,
2020-03-30 22:00:00,   866.66123,   161.84233,    29.30878,  1437.44758,     0.02907,     0.00255,
2020-03-30 23:00:00,   869.40740,   162.89376,    29.48058,  1441.41607,     0.02907,     0.00254,
2020-03-31 00:00:00,   872.15843,   163.94851,    29.65265,  1445.38528,     0.02907,     0.00252,
2020-03-31 01:00:00,   874.91430,   165.00660,    29.82502,  1449.35503,     0.02907,     0.00251,
2020-03-31 02:00:00,   877.67495,   166.06804,    29.99766,  1453.32514,     0.02907,     0.00249,
2020-03-31 03:00:00,   880.44035,   167.13282,    30.17060,  1457.29546,     0.02907,     0.00248,
2020-03-31 04:00:00,   883.21048,   168.20095,    30.34381,  1461.26581,     0.02907,     0.00246,
2020-03-31 05:00:00,   885.98528,   169.27245,    30.51731,  1465.23601,     0.02907,     0.00245,
2020-03-31 06:00:00,   888.76472,   170.34730,    30.69110,  1469.20590,     0.02907,     0.00243,
2020-03-31 07:00:00,   891.54876,   171.42553,    30.86516,  1473.17532,     0.02907,     0.00242,
2020-03-31 08:00:00,   894.33736,   172.50713,    31.03951,  1477.14410,     0.02907,     0.00241,
2020-03-31 09:00:00,   897.13048,   173.59212,    31.21414,  1481.11208,     0.02907,     0.00239,
2020-03-31 10:00:00,   899.92807,   174.68049,    31.38906,  1485.07909,     0.02907,     0.00238,
2020-03-31 11:00:00,   902.73009,   175.77225,    31.56425,  1489.04499,     0.02907,     0.00236,
2020-03-31 12:00:00,   905.53650,   176.86740,    31.73973,  1493.00961,     0.02907,     0.00235,
2020-03-31 13:00:00,   908.34725,   177.96596,    31.91549,  1496.97279,     0.02907,     0.00234,
2020-03-31 14:00:00,   911.16230,   179.06793,    32.09153,  1500.93439,     0.02907,     0.00232,
2020-03-31 15:00:00,   913.98160,   180.17331,    32.26785,  1504.89424,     0.02907,     0.00231,
2020-03-31 16:00:00,   916.80511,   181.28211,    32.44445,  1508.85221,     0.02907,     0.00230,
2020-03-31 17:00:00,   919.63277,   182.39433,    32.62132,  1512.80813,     0.02907,     0.00228,
2020-03-31 18:00:00,   922.46454,   183.50998,    32.79848,  1516.76187,     0.02907,     0.00227,
2020-03-31 19:00:00,   925.30037,   184.62906,    32.97592,  1520.71327,     0.02907,     0.00225,
2020-03-31 20:00:00,   928.14022,   185.75158,    33.15363,  1524.66219,     0.02907,     0.00224,
2020-03-31 21:00:00,   930.98403,   186.87754,    33.33162,  1528.60849,     0.02907,     0.00223,
2020-03-31 22:00:00,   933.83174,   188.00695,    33.50989,  1532.55203,     0.02907,     0.00222,
2020-03-31 23:00:00,   936.68332,   189.13981,    33.68843,  1536.49266,     0.02907,     0.00220,
2020-04-01 00:00:00,   939.53871,   190.27612,    33.86725,  1540.43024,     0.02907,     0.00219,
2020-04-01 01:00:00,   942.39786,   191.41590,    34.04635,  1544.36465,     0.02907,     0.00218,
2020-04-01 02:00:00,   945.26071,   192.55914,    34.22572,  1548.29574,     0.02907,     0.00216,
2020-04-01 03:00:00,   948.12721,   193.70586,    34.40536,  1552.22338,     0.02907,     0.00215,
2020-04-01 04:00:00,   950.99731,   194.85604,    34.58528,  1556.14744,     0.02907,     0.00214,
2020-04-01 05:00:00,   953.87095,   196.00971,    34.76547,  1560.06778,     0.02907,     0.00213,
2020-04-01 06:00:00,   956.74809,   197.16686,    34.94594,  1563.98428,     0.02907,     0.00211,
2020-04-01 07:00:00,   959.62866,   198.32749,    35.12667,  1567.89680,     0.02907,     0.00210,
2020-04-01 08:00:00,   962.51261,   199.49162,    35.30768,  1571.80523,     0.02907,     0.00209,
2020-04-01 09:00:00,   965.39988,   200.65924,    35.48896,  1575.70942,     0.02907,     0.00208,
2020-04-01 10:00:00,   968.29042,   201.83037,    35.67051,  1579.60927,     0.02907,     0.00206,
2020-04-01 11:00:00,   971.18418,   203.00499,    35.85233,  1583.50465,     0.02907,     0.00205,
2020-04-01 12:00:00,   974.08109,   204.18312,    36.03442,  1587.39543,     0.02907,     0.00204,
2020-04-01 13:00:00,   976.98109,   205.36477,    36.21678,  1591.28149,     0.02907,     0.00203,
2020-04-01 14:00:00,   979.88414,   206.54992,    36.39941,  1595.16272,     0.02907,     0.00202,
2020-04-01 15:00:00,   982.79017,   207.73860,    36.58230,  1599.03900,     0.02907,     0.00200,
2020-04-01 16:00:00,   985.69912,   208.93080,    36.76546,  1602.91021,     0.02907,     0.00199,
2020-04-01 17:00:00,   988.61094,   210.12652,    36.94888,  1606.77624,     0.02907,     0.00198,
2020-04-01 18:00:00,   991.52556,   211.32577,    37.13257,  1610.63697,     0.02907,     0.00197,
2020-04-01 19:00:00,   994.44294,   212.52856,    37.31653,  1614.49229,     0.02907,     0.00196,
2020-04-01 20:00:00,   997.36300,   213.73488,    37.50075,  1618.34210,     0.02907,     0.00195,
2020-04-01 21:00:00,  1000.28569,   214.94474,    37.68523,  1622.18627,     0.02907,     0.00194,
2020-04-01 22:00:00,  1003.21094,   216.15814,    37.86997,  1626.02471,     0.02907,     0.00192,
2020-04-01 23:00:00,  1006.13871,   217.37508,    38.05498,  1629.85731,     0.02907,     0.00191,
2020-04-02 00:00:00,  1009.06892,   218.59557,    38.24025,  1633.68395,     0.02907,     0.00190,
2020-04-02 01:00:00,  1012.00152,   219.81962,    38.42578,  1637.50454,     0.02907,     0.00189,
2020-04-02 02:00:00,  1014.93645,   221.04721,    38.61156,  1641.31897,     0.02907,     0.00188,
2020-04-02 03:00:00,  1017.87364,   222.27837,    38.79761,  1645.12714,     0.02907,     0.00187,
2020-04-02 04:00:00,  1020.81303,   223.51308,    38.98391,  1648.92896,     0.02907,     0.00186,
2020-04-02 05:00:00,  1023.75457,   224.75135,    39.17047,  1652.72431,     0.02907,     0.00185,
2020-04-02 06:00:00,  1026.69819,   225.99319,    39.35729,  1656.51310,     0.02907,     0.00184,
2020-04-02 07:00:00,  1029.64383,   227.23860,    39.54436,  1660.29523,     0.02907,     0.00182,
2020-04-02 08:00:00,  1032.59142,   228.48757,    39.73169,  1664.07062,     0.02907,     0.00181,
2020-04-02 09:00:00,  1035.54091,   229.74012,    39.91927,  1667.83915,     0.02907,     0.00180,
2020-04-02 10:00:00,  1038.49223,   230.99624,    40.10710,  1671.60075,     0.02907,     0.00179,
2020-04-02 11:00:00,  1041.44533,   232.25593,    40.29518,  1675.35532,     0.02907,     0.00178,
2020-04-02 12:00:00,  1044.40013,   233.51921,    40.48352,  1679.10276,     0.02907,     0.00177,
2020-04-02 13:00:00,  1047.35657,   234.78606,    40.67211,  1682.84298,     0.02907,     0.00176,
2020-04-02 14:00:00,  1050.31460,   236.05650,    40.86094,  1686.57590,     0.02907,     0.00175,
2020-04-02 15:00:00,  1053.27415,   237.33052,    41.05003,  1690.30144,     0.02907,     0.00174,
2020-04-02 16:00:00,  1056.23515,   238.60812,    41.23936,  1694.01949,     0.02907,     0.00173,
2020-04-02 17:00:00,  1059.19755,   239.88932,    41.42894,  1697.72998,     0.02907,     0.00172,
2020-04-02 18:00:00,  1062.16128,   241.17410,    41.61876,  1701.43283,     0.02907,     0.00171,
2020-04-02 19:00:00,  1065.12627,   242.46247,    41.80883,  1705.12794,     0.02907,     0.00170,
2020-04-02 20:00:00,  1068.09247,   243.75444,    41.99915,  1708.81524,     0.02907,     0.00169,
2020-04-02 21:00:00,  1071.05982,   245.05000,    42.18970,  1712.49464,     0.02907,     0.00168,
2020-04-02 22:00:00,  1074.02824,   246.34915,    42.38050,  1716.16607,     0.02907,     0.00167,
2020-04-02 23:00:00,  1076.99767,   247.65190,    42.57154,  1719.82945,     0.02907,     0.00166,
2020-04-03 00:00:00,  1079.96806,   248.95825,    42.76282,  1723.48469,     0.02907,     0.00165,
2020-04-03 01:00:00,  1082.93933,   250.26819,    42.95434,  1727.13173,     0.02907,     0.00164,
2020-04-03 02:00:00,  1085.91143,   251.58174,    43.14610,  1730.77049,     0.02907,     0.00163,
2020-04-03 03:00:00,  1088.88430,   252.89889,    43.33809,  1734.40088,     0.02907,     0.00162,
2020-04-03 04:00:00,  1091.85786,   254.21963,    43.53032,  1738.02284,     0.02907,     0.00161,
2020-04-03 05:00:00,  1094.83205,   255.54398,    43.72279,  1741.63630,     0.02907,     0.00160,
2020-04-03 06:00:00,  1097.80682,   256.87194,    43.91548,  1745.24118,     0.02907,     0.00159,
2020-04-03 07:00:00,  1100.78210,   258.20349,    44.10842,  1748.83741,     0.02907,     0.00158,
2020-04-03 08:00:00,  1103.75782,   259.53865,    44.30158,  1752.42493,     0.02907,     0.00158,
2020-04-03 09:00:00,  1106.73393,   260.87742,    44.49498,  1756.00366,     0.02907,     0.00157,
2020-04-03 10:00:00,  1109.71035,   262.21979,    44.68860,  1759.57354,     0.02907,     0.00156,
2020-04-03 11:00:00,  1112.68703,   263.56576,    44.88245,  1763.13450,     0.02907,     0.00155,
2020-04-03 12:00:00,  1115.66391,   264.91535,    45.07653,  1766.68647,     0.02907,     0.00154,
2020-04-03 13:00:00,  1118.64092,   266.26853,    45.27084,  1770.22939,     0.02907,     0.00153,
2020-04-03 14:00:00,  1121.61799,   267.62533,    45.46537,  1773.76320,     0.02907,     0.00152,
2020-04-03 15:00:00,  1124.59507,   268.98573,    45.66013,  1777.28783,     0.02907,     0.00151,
2020-04-03 16:00:00,  1127.57209,   270.34973,    45.85511,  1780.80322,     0.02907,     0.00150,
2020-04-03 17:00:00,  1130.54899,   271.71734,    46.05031,  1784.30931,     0.02907,     0.00149,
2020-04-03 18:00:00,  1133.52571,   273.08856,    46.24574,  1787.80605,     0.02907,     0.00149,
2020-04-03 19:00:00,  1136.50219,   274.46338,    46.44138,  1791.29336,     0.02907,     0.00148,
2020-04-03 20:00:00,  1139.47835,   275.84181,    46.63724,  1794.77120,     0.02907,     0.00147,
2020-04-03 21:00:00,  1142.45415,   277.22384,    46.83332,  1798.23950,     0.02907,     0.00146,
2020-04-03 22:00:00,  1145.42952,   278.60948,    47.02962,  1801.69822,     0.02907,     0.00145,
2020-04-03 23:00:00,  1148.40440,   279.99872,    47.22613,  1805.14729,     0.02907,     0.00144,
2020-04-04 00:00:00,  1151.37871,   281.39156,    47.42285,  1808.58666,     0.02907,     0.00143,
2020-04-04 01:00:00,  1154.35242,   282.78801,    47.61979,  1812.01627,     0.02907,     0.00143,
2020-04-04 02:00:00,  1157.32544,   284.18806,    47.81694,  1815.43608,     0.02907,     0.00142,
2020-04-04 03:00:00,  1160.29773,   285.59171,    48.01430,  1818.84603,     0.02907,     0.00141,
2020-04-04 04:00:00,  1163.26922,   286.99896,    48.21187,  1822.24607,     0.02907,     0.00140,
2020-04-04 05:00:00,  1166.23984,   288.40980,    48.40964,  1825.63616,     0.02907,     0.00139,
2020-04-04 06:00:00,  1169.20954,   289.82425,    48.60763,  1829.01623,     0.02907,     0.00138,
2020-04-04 07:00:00,  1172.17826,   291.24229,    48.80582,  1832.38625,     0.02907,     0.00138,
2020-04-04 08:00:00,  1175.14594,   292.66393,    49.00421,  1835.74616,     0.02907,     0.00137,
2020-04-04 09:00:00,  1178.11251,   294.08916,    49.20281,  1839.09592,     0.02907,     0.00136,
2020-04-04 10:00:00,  1181.07792,   295.51798,    49.40161,  1842.43548,     0.02907,     0.00135,
2020-04-04 11:00:00,  1184.04211,   296.95039,    49.60061,  1845.76480,     0.02907,     0.00134,
2020-04-04 12:00:00,  1187.00501,   298.38640,    49.79980,  1849.08384,     0.02907,     0.00134,
2020-04-04 13:00:00,  1189.96657,   299.82599,    49.99920,  1852.39254,     0.02907,     0.00133,
2020-04-04 14:00:00,  1192.92672,   301.26917,    50.19879,  1855.69087,     0.02907,     0.00132,
2020-04-04 15:00:00,  1195.88541,   302.71593,    50.39858,  1858.97879,     0.02907,     0.00131,
2020-04-04 16:00:00,  1198.84259,   304.16628,    50.59857,  1862.25624,     0.02907,     0.00131,
2020-04-04 17:00:00,  1201.79818,   305.62021,    50.79874,  1865.52321,     0.02907,     0.00130,
2020-04-04 18:00:00,  1204.75213,   307.07771,    50.99911,  1868.77963,     0.02907,     0.00129,
2020-04-04 19:00:00,  1207.70439,   308.53880,    51.19967,  1872.02548,     0.02907,     0.00128,
2020-04-04 20:00:00,  1210.65489,   310.00346,    51.40041,  1875.26072,     0.02907,     0.00127,
2020-04-04 21:00:00,  1213.60358,   311.47169,    51.60135,  1878.48531,     0.02907,     0.00127,
2020-04-04 22:00:00,  1216.55039,   312.94349,    51.80247,  1881.69920,     0.02907,     0.00126,
2020-04-04 23:00:00,  1219.49528,   314.41886,    52.00378,  1884.90238,     0.02907,     0.00125,
2020-04-05 00:00:00,  1222.43818,   315.89779,    52.20527,  1888.09480,     0.02907,     0.00125,
2020-04-05 01:00:00,  1225.37904,   317.38029,    52.40694,  1891.27642,     0.02907,     0.00124,
2020-04-05 02:00:00,  1228.31780,   318.86635,    52.60879,  1894.44722,     0.02907,     0.00123,
2020-04-05 03:00:00,  1231.25441,   320.35597,    52.81082,  1897.60716,     0.02907,     0.00122,
2020-04-05 04:00:00,  1234.18880,   321.84915,    53.01303,  1900.75621,     0.02907,     0.00122,
2020-04-05 05:00:00,  1237.12092,   323.34588,    53.21542,  1903.89433,     0.02907,     0.00121,
2020-04-05 06:00:00,  1240.05071,   324.84615,    53.41799,  1907.02150,     0.02907,     0.00120,
