Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-23 23:00:00,   401.42218,    39.80888,     7.19227,   639.03105,     0.02535,     0.00387,
2020-03-24 00:00:00,   404.04927,    40.22585,     7.27335,   641.58824,     0.02535,     0.00385,
2020-03-24 01:00:00,   406.67161,    40.64621,     7.35494,   644.15449,     0.02535,     0.00383,
2020-03-24 02:00:00,   409.28945,    41.06993,     7.43704,   646.72971,     0.02535,     0.00382,
2020-03-24 03:00:00,   411.90299,    41.49694,     7.51966,   649.31379,     0.02535,     0.00380,
2020-03-24 04:00:00,   414.51247,    41.92721,     7.60279,   651.90662,     0.02535,     0.00378,
2020-03-24 05:00:00,   417.11808,    42.36070,     7.68643,   654.50810,     0.02535,     0.00376,
2020-03-24 06:00:00,   419.72002,    42.79736,     7.77058,   657.11814,     0.02535,     0.00374,
2020-03-24 07:00:00,   422.31850,    43.23717,     7.85525,   659.73663,     0.02535,     0.00372,
2020-03-24 08:00:00,   424.91370,    43.68009,     7.94042,   662.36346,     0.02535,     0.00371,
2020-03-24 09:00:00,   427.50581,    44.12609,     8.02609,   664.99853,     0.02535,     0.00369,
2020-03-24 10:00:00,   430.09499,    44.57514,     8.11228,   667.64176,     0.02535,     0.00367,
2020-03-24 11:00:00,   432.68143,    45.02721,     8.19897,   670.29302,     0.02535,     0.00365,
2020-03-24 12:00:00,   435.26528,    45.48229,     8.28617,   672.95224,     0.02535,     0.00363,
2020-03-24 13:00:00,   437.84671,    45.94034,     8.37387,   675.61930,     0.02535,     0.00362,
2020-03-24 14:00:00,   440.42587,    46.40136,     8.46207,   678.29411,     0.02535,     0.00360,
2020-03-24 15:00:00,   443.00291,    46.86530,     8.55078,   680.97658,     0.02535,     0.00358,
2020-03-24 16:00:00,   445.57798,    47.33217,     8.64000,   683.66662,     0.02535,     0.00356,
2020-03-24 17:00:00,   448.15121,    47.80195,     8.72971,   686.36412,     0.02535,     0.00355,
2020-03-24 18:00:00,   450.72275,    48.27461,     8.81993,   689.06899,     0.02535,     0.00353,
2020-03-24 19:00:00,   453.29273,    48.75014,     8.91064,   691.78115,     0.02535,     0.00351,
2020-03-24 20:00:00,   455.86127,    49.22853,     9.00186,   694.50050,     0.02535,     0.00350,
2020-03-24 21:00:00,   458.42851,    49.70977,     9.09358,   697.22695,     0.02535,     0.00348,
2020-03-24 22:00:00,   460.99456,    50.19385,     9.18580,   699.96043,     0.02535,     0.00346,
2020-03-24 23:00:00,   463.55953,    50.68075,     9.27852,   702.70083,     0.02535,     0.00345,
2020-03-25 00:00:00,   466.12356,    51.17047,     9.37174,   705.44807,     0.02535,     0.00343,
2020-03-25 01:00:00,   468.68673,    51.66299,     9.46546,   708.20208,     0.02535,     0.00341,
2020-03-25 02:00:00,   471.24917,    52.15832,     9.55968,   710.96276,     0.02535,     0.00340,
2020-03-25 03:00:00,   473.81097,    52.65643,     9.65440,   713.73004,     0.02535,     0.00338,
2020-03-25 04:00:00,   476.37224,    53.15733,     9.74961,   716.50383,     0.02535,     0.00336,
2020-03-25 05:00:00,   478.93307,    53.66101,     9.84532,   719.28406,     0.02535,     0.00335,
2020-03-25 06:00:00,   481.49357,    54.16746,     9.94153,   722.07064,     0.02535,     0.00333,
2020-03-25 07:00:00,   484.05382,    54.67668,    10.03824,   724.86351,     0.02535,     0.00331,
2020-03-25 08:00:00,   486.61391,    55.18866,    10.13544,   727.66258,     0.02535,     0.00330,
2020-03-25 09:00:00,   489.17393,    55.70339,    10.23314,   730.46777,     0.02535,     0.00328,
2020-03-25 10:00:00,   491.73396,    56.22088,    10.33134,   733.27903,     0.02535,     0.00327,
2020-03-25 11:00:00,   494.29409,    56.74112,    10.43004,   736.09626,     0.02535,     0.00325,
2020-03-25 12:00:00,   496.85440,    57.26411,    10.52923,   738.91941,     0.02535,     0.00323,
2020-03-25 13:00:00,   499.41496,    57.78984,    10.62892,   741.74840,     0.02535,     0.00322,
2020-03-25 14:00:00,   501.97585,    58.31831,    10.72910,   744.58316,     0.02535,     0.00320,
2020-03-25 15:00:00,   504.53715,    58.84952,    10.82978,   747.42363,     0.02535,     0.00319,
2020-03-25 16:00:00,   507.09892,    59.38347,    10.93096,   750.26973,     0.02535,     0.00317,
2020-03-25 17:00:00,   509.66123,    59.92016,    11.03263,   753.12141,     0.02535,     0.00316,
2020-03-25 18:00:00,   512.22414,    60.45957,    11.13480,   755.97859,     0.02535,     0.00314,
2020-03-25 19:00:00,   514.78774,    61.00172,    11.23747,   758.84121,     0.02535,     0.00313,
2020-03-25 20:00:00,   517.35207,    61.54660,    11.34063,   761.70922,     0.02535,     0.00311,
2020-03-25 21:00:00,   519.91720,    62.09421,    11.44429,   764.58254,     0.02535,     0.00310,
2020-03-25 22:00:00,   522.48318,    62.64455,    11.54844,   767.46112,     0.02535,     0.00308,
2020-03-25 23:00:00,   525.05008,    63.19761,    11.65309,   770.34490,     0.02535,     0.00307,
2020-03-26 00:00:00,   527.61796,    63.75341,    11.75824,   773.23381,     0.02535,     0.00305,
2020-03-26 01:00:00,   530.18685,    64.31194,    11.86388,   776.12781,     0.02535,     0.00304,
2020-03-26 02:00:00,   532.75683,    64.87319,    11.97002,   779.02682,     0.02535,     0.00302,
2020-03-26 03:00:00,   535.32793,    65.43717,    12.07665,   781.93080,     0.02535,     0.00301,
2020-03-26 04:00:00,   537.90022,    66.00388,    12.18378,   784.83969,     0.02535,     0.00299,
2020-03-26 05:00:00,   540.47372,    66.57332,    12.29141,   787.75344,     0.02535,     0.00298,
2020-03-26 06:00:00,   543.04851,    67.14549,    12.39953,   790.67199,     0.02535,     0.00296,
2020-03-26 07:00:00,   545.62461,    67.72039,    12.50816,   793.59528,     0.02535,     0.00295,
2020-03-26 08:00:00,   548.20207,    68.29802,    12.61727,   796.52327,     0.02535,     0.00293,
2020-03-26 09:00:00,   550.78093,    68.87838,    12.72689,   799.45590,     0.02535,     0.00292,
2020-03-26 10:00:00,   553.36124,    69.46148,    12.83700,   802.39313,     0.02535,     0.00291,
2020-03-26 11:00:00,   555.94304,    70.04731,    12.94761,   805.33489,     0.02535,     0.00289,
2020-03-26 12:00:00,   558.52636,    70.63587,    13.05871,   808.28115,     0.02535,     0.00288,
2020-03-26 13:00:00,   561.11123,    71.22717,    13.17031,   811.23185,     0.02535,     0.00286,
2020-03-26 14:00:00,   563.69771,    71.82120,    13.28241,   814.18695,     0.02535,     0.00285,
2020-03-26 15:00:00,   566.28581,    72.41797,    13.39501,   817.14640,     0.02535,     0.00284,
2020-03-26 16:00:00,   568.87559,    73.01749,    13.50811,   820.11014,     0.02535,     0.00282,
2020-03-26 17:00:00,   571.46705,    73.61974,    13.62170,   823.07814,     0.02535,     0.00281,
2020-03-26 18:00:00,   574.06025,    74.22474,    13.73579,   826.05035,     0.02535,     0.00279,
2020-03-26 19:00:00,   576.65520,    74.83248,    13.85038,   829.02672,     0.02535,     0.00278,
2020-03-26 20:00:00,   579.25195,    75.44296,    13.96547,   832.00721,     0.02535,     0.00277,
2020-03-26 21:00:00,   581.85051,    76.05620,    14.08106,   834.99178,     0.02535,     0.00275,
2020-03-26 22:00:00,   584.45092,    76.67218,    14.19715,   837.98038,     0.02535,     0.00274,
2020-03-26 23:00:00,   587.05319,    77.29091,    14.31373,   840.97296,     0.02535,     0.00273,
2020-03-27 00:00:00,   589.65736,    77.91240,    14.43082,   843.96950,     0.02535,     0.00271,
2020-03-27 01:00:00,   592.26346,    78.53664,    14.54840,   846.96993,     0.02535,     0.00270,
2020-03-27 02:00:00,   594.87149,    79.16363,    14.66649,   849.97423,     0.02535,     0.00269,
2020-03-27 03:00:00,   597.48150,    79.79339,    14.78507,   852.98236,     0.02535,     0.00267,
2020-03-27 04:00:00,   600.09349,    80.42590,    14.90416,   855.99426,     0.02535,     0.00266,
2020-03-27 05:00:00,   602.70749,    81.06118,    15.02374,   859.00991,     0.02535,     0.00265,
2020-03-27 06:00:00,   605.32352,    81.69922,    15.14383,   862.02926,     0.02535,     0.00264,
2020-03-27 07:00:00,   607.94160,    82.34002,    15.26442,   865.05227,     0.02535,     0.00262,
2020-03-27 08:00:00,   610.56175,    82.98360,    15.38550,   868.07891,     0.02535,     0.00261,
2020-03-27 09:00:00,   613.18398,    83.62994,    15.50709,   871.10913,     0.02535,     0.00260,
2020-03-27 10:00:00,   615.80832,    84.27906,    15.62919,   874.14290,     0.02535,     0.00259,
2020-03-27 11:00:00,   618.43477,    84.93095,    15.75178,   877.18019,     0.02535,     0.00257,
2020-03-27 12:00:00,   621.06336,    85.58562,    15.87487,   880.22095,     0.02535,     0.00256,
2020-03-27 13:00:00,   623.69410,    86.24306,    15.99847,   883.26514,     0.02535,     0.00255,
2020-03-27 14:00:00,   626.32700,    86.90329,    16.12257,   886.31274,     0.02535,     0.00254,
2020-03-27 15:00:00,   628.96208,    87.56630,    16.24718,   889.36370,     0.02535,     0.00252,
2020-03-27 16:00:00,   631.59934,    88.23210,    16.37229,   892.41800,     0.02535,     0.00251,
2020-03-27 17:00:00,   634.23881,    88.90068,    16.49790,   895.47558,     0.02535,     0.00250,
2020-03-27 18:00:00,   636.88050,    89.57205,    16.62401,   898.53643,     0.02535,     0.00249,
2020-03-27 19:00:00,   639.52440,    90.24622,    16.75063,   901.60050,     0.02535,     0.00247,
2020-03-27 20:00:00,   642.17054,    90.92318,    16.87775,   904.66776,     0.02535,     0.00246,
2020-03-27 21:00:00,   644.81893,    91.60294,    17.00538,   907.73818,     0.02535,     0.00245,
2020-03-27 22:00:00,   647.46956,    92.28549,    17.13352,   910.81173,     0.02535,     0.00244,
2020-03-27 23:00:00,   650.12246,    92.97085,    17.26215,   913.88836,     0.02535,     0.00243,
2020-03-28 00:00:00,   652.77763,    93.65902,    17.39130,   916.96805,     0.02535,     0.00241,
2020-03-28 01:00:00,   655.43508,    94.34998,    17.52095,   920.05076,     0.02535,     0.00240,
2020-03-28 02:00:00,   658.09481,    95.04376,    17.65110,   923.13646,     0.02535,     0.00239,
2020-03-28 03:00:00,   660.75683,    95.74035,    17.78177,   926.22512,     0.02535,     0.00238,
2020-03-28 04:00:00,   663.42115,    96.43975,    17.91293,   929.31671,     0.02535,     0.00237,
2020-03-28 05:00:00,   666.08776,    97.14197,    18.04461,   932.41119,     0.02535,     0.00236,
2020-03-28 06:00:00,   668.75669,    97.84701,    18.17679,   935.50853,     0.02535,     0.00235,
2020-03-28 07:00:00,   671.42792,    98.55486,    18.30948,   938.60871,     0.02535,     0.00233,
2020-03-28 08:00:00,   674.10147,    99.26554,    18.44268,   941.71168,     0.02535,     0.00232,
2020-03-28 09:00:00,   676.77734,    99.97905,    18.57639,   944.81743,     0.02535,     0.00231,
2020-03-28 10:00:00,   679.45553,   100.69539,    18.71060,   947.92591,     0.02535,     0.00230,
2020-03-28 11:00:00,   682.13604,   101.41455,    18.84533,   951.03710,     0.02535,     0.00229,
2020-03-28 12:00:00,   684.81888,   102.13655,    18.98056,   954.15096,     0.02535,     0.00228,
2020-03-28 13:00:00,   687.50404,   102.86138,    19.11630,   957.26748,     0.02535,     0.00227,
2020-03-28 14:00:00,   690.19154,   103.58905,    19.25256,   960.38661,     0.02535,     0.00226,
2020-03-28 15:00:00,   692.88136,   104.31956,    19.38932,   963.50833,     0.02535,     0.00224,
2020-03-28 16:00:00,   695.57351,   105.05292,    19.52659,   966.63260,     0.02535,     0.00223,
2020-03-28 17:00:00,   698.26800,   105.78912,    19.66437,   969.75940,     0.02535,     0.00222,
2020-03-28 18:00:00,   700.96481,   106.52816,    19.80266,   972.88870,     0.02535,     0.00221,
2020-03-28 19:00:00,   703.66395,   107.27006,    19.94147,   976.02047,     0.02535,     0.00220,
2020-03-28 20:00:00,   706.36542,   108.01481,    20.08078,   979.15468,     0.02535,     0.00219,
2020-03-28 21:00:00,   709.06922,   108.76242,    20.22061,   982.29130,     0.02535,     0.00218,
2020-03-28 22:00:00,   711.77534,   109.51288,    20.36095,   985.43031,     0.02535,     0.00217,
2020-03-28 23:00:00,   714.48378,   110.26620,    20.50180,   988.57166,     0.02535,     0.00216,
2020-03-29 00:00:00,   717.19454,   111.02238,    20.64317,   991.71534,     0.02535,     0.00215,
2020-03-29 01:00:00,   719.90762,   111.78143,    20.78504,   994.86132,     0.02535,     0.00214,
2020-03-29 02:00:00,   722.62302,   112.54335,    20.92743,   998.00957,     0.02535,     0.00213,
2020-03-29 03:00:00,   725.34072,   113.30814,    21.07034,  1001.16006,     0.02535,     0.00212,
2020-03-29 04:00:00,   728.06073,   114.07580,    21.21375,  1004.31276,     0.02535,     0.00211,
2020-03-29 05:00:00,   730.78304,   114.84633,    21.35768,  1007.46764,     0.02535,     0.00210,
2020-03-29 06:00:00,   733.50765,   115.61974,    21.50213,  1010.62468,     0.02535,     0.00209,
2020-03-29 07:00:00,   736.23456,   116.39603,    21.64709,  1013.78386,     0.02535,     0.00208,
2020-03-29 08:00:00,   738.96375,   117.17520,    21.79256,  1016.94513,     0.02535,     0.00207,
2020-03-29 09:00:00,   741.69523,   117.95725,    21.93855,  1020.10847,     0.02535,     0.00206,
2020-03-29 10:00:00,   744.42898,   118.74220,    22.08506,  1023.27387,     0.02535,     0.00205,
2020-03-29 11:00:00,   747.16500,   119.53003,    22.23208,  1026.44128,     0.02535,     0.00204,
2020-03-29 12:00:00,   749.90329,   120.32075,    22.37962,  1029.61069,     0.02535,     0.00203,
2020-03-29 13:00:00,   752.64384,   121.11437,    22.52767,  1032.78206,     0.02535,     0.00202,
2020-03-29 14:00:00,   755.38665,   121.91088,    22.67624,  1035.95536,     0.02535,     0.00201,
2020-03-29 15:00:00,   758.13169,   122.71029,    22.82532,  1039.13058,     0.02535,     0.00200,
2020-03-29 16:00:00,   760.87898,   123.51260,    22.97493,  1042.30769,     0.02535,     0.00199,
2020-03-29 17:00:00,   763.62849,   124.31782,    23.12505,  1045.48665,     0.02535,     0.00198,
2020-03-29 18:00:00,   766.38023,   125.12594,    23.27569,  1048.66744,     0.02535,     0.00197,
2020-03-29 19:00:00,   769.13419,   125.93697,    23.42684,  1051.85004,     0.02535,     0.00196,
2020-03-29 20:00:00,   771.89035,   126.75091,    23.57852,  1055.03441,     0.02535,     0.00195,
2020-03-29 21:00:00,   774.64871,   127.56776,    23.73071,  1058.22054,     0.02535,     0.00194,
2020-03-29 22:00:00,   777.40926,   128.38753,    23.88342,  1061.40839,     0.02535,     0.00193,
2020-03-29 23:00:00,   780.17200,   129.21021,    24.03665,  1064.59794,     0.02535,     0.00192,
2020-03-30 00:00:00,   782.93690,   130.03582,    24.19040,  1067.78916,     0.02535,     0.00191,
2020-03-30 01:00:00,   785.70397,   130.86434,    24.34467,  1070.98203,     0.02535,     0.00190,
2020-03-30 02:00:00,   788.47320,   131.69580,    24.49946,  1074.17652,     0.02535,     0.00189,
2020-03-30 03:00:00,   791.24456,   132.53017,    24.65477,  1077.37260,     0.02535,     0.00188,
2020-03-30 04:00:00,   794.01806,   133.36748,    24.81059,  1080.57025,     0.02535,     0.00187,
2020-03-30 05:00:00,   796.79369,   134.20771,    24.96694,  1083.76944,     0.02535,     0.00187,
2020-03-30 06:00:00,   799.57143,   135.05088,    25.12381,  1086.97014,     0.02535,     0.00186,
2020-03-30 07:00:00,   802.35127,   135.89699,    25.28120,  1090.17234,     0.02535,     0.00185,
2020-03-30 08:00:00,   805.13321,   136.74603,    25.43912,  1093.37599,     0.02535,     0.00184,
2020-03-30 09:00:00,   807.91722,   137.59801,    25.59755,  1096.58109,     0.02535,     0.00183,
2020-03-30 10:00:00,   810.70331,   138.45294,    25.75650,  1099.78760,     0.02535,     0.00182,
2020-03-30 11:00:00,   813.49146,   139.31081,    25.91598,  1102.99549,     0.02535,     0.00181,
2020-03-30 12:00:00,   816.28166,   140.17162,    26.07598,  1106.20475,     0.02535,     0.00180,
2020-03-30 13:00:00,   819.07389,   141.03539,    26.23650,  1109.41534,     0.02535,     0.00179,
2020-03-30 14:00:00,   821.86815,   141.90210,    26.39754,  1112.62724,     0.02535,     0.00179,
2020-03-30 15:00:00,   824.66442,   142.77177,    26.55911,  1115.84042,     0.02535,     0.00178,
2020-03-30 16:00:00,   827.46270,   143.64439,    26.72120,  1119.05486,     0.02535,     0.00177,
2020-03-30 17:00:00,   830.26296,   144.51997,    26.88381,  1122.27053,     0.02535,     0.00176,
2020-03-30 18:00:00,   833.06520,   145.39851,    27.04695,  1125.48741,     0.02535,     0.00175,
2020-03-30 19:00:00,   835.86941,   146.28001,    27.21061,  1128.70547,     0.02535,     0.00174,
2020-03-30 20:00:00,   838.67556,   147.16447,    27.37479,  1131.92469,     0.02535,     0.00173,
2020-03-30 21:00:00,   841.48366,   148.05190,    27.53950,  1135.14504,     0.02535,     0.00173,
2020-03-30 22:00:00,   844.29368,   148.94229,    27.70473,  1138.36649,     0.02535,     0.00172,
2020-03-30 23:00:00,   847.10561,   149.83566,    27.87049,  1141.58902,     0.02535,     0.00171,
2020-03-31 00:00:00,   849.91945,   150.73199,    28.03677,  1144.81261,     0.02535,     0.00170,
2020-03-31 01:00:00,   852.73516,   151.63130,    28.20357,  1148.03722,     0.02535,     0.00169,
2020-03-31 02:00:00,   855.55276,   152.53359,    28.37090,  1151.26284,     0.02535,     0.00168,
2020-03-31 03:00:00,   858.37221,   153.43885,    28.53876,  1154.48943,     0.02535,     0.00168,
2020-03-31 04:00:00,   861.19350,   154.34709,    28.70714,  1157.71698,     0.02535,     0.00167,
2020-03-31 05:00:00,   864.01663,   155.25832,    28.87605,  1160.94546,     0.02535,     0.00166,
2020-03-31 06:00:00,   866.84157,   156.17252,    29.04548,  1164.17483,     0.02535,     0.00165,
2020-03-31 07:00:00,   869.66832,   157.08972,    29.21544,  1167.40509,     0.02535,     0.00164,
2020-03-31 08:00:00,   872.49686,   158.00989,    29.38593,  1170.63619,     0.02535,     0.00164,
2020-03-31 09:00:00,   875.32717,   158.93306,    29.55694,  1173.86813,     0.02535,     0.00163,
2020-03-31 10:00:00,   878.15924,   159.85922,    29.72848,  1177.10086,     0.02535,     0.00162,
2020-03-31 11:00:00,   880.99305,   160.78837,    29.90054,  1180.33437,     0.02535,     0.00161,
2020-03-31 12:00:00,   883.82859,   161.72052,    30.07313,  1183.56863,     0.02535,     0.00160,
2020-03-31 13:00:00,   886.66585,   162.65566,    30.24625,  1186.80362,     0.02535,     0.00160,
2020-03-31 14:00:00,   889.50481,   163.59380,    30.41990,  1190.03930,     0.02535,     0.00159,
2020-03-31 15:00:00,   892.34545,   164.53494,    30.59407,  1193.27567,     0.02535,     0.00158,
2020-03-31 16:00:00,   895.18777,   165.47908,    30.76877,  1196.51268,     0.02535,     0.00157,
2020-03-31 17:00:00,   898.03174,   166.42622,    30.94400,  1199.75031,     0.02535,     0.00157,
2020-03-31 18:00:00,   900.87734,   167.37637,    31.11976,  1202.98855,     0.02535,     0.00156,
2020-03-31 19:00:00,   903.72457,   168.32953,    31.29604,  1206.22736,     0.02535,     0.00155,
2020-03-31 20:00:00,   906.57341,   169.28569,    31.47286,  1209.46672,     0.02535,     0.00154,
2020-03-31 21:00:00,   909.42384,   170.24487,    31.65020,  1212.70661,     0.02535,     0.00154,
2020-03-31 22:00:00,   912.27584,   171.20706,    31.82807,  1215.94699,     0.02535,     0.00153,
2020-03-31 23:00:00,   915.12941,   172.17226,    32.00646,  1219.18785,     0.02535,     0.00152,
2020-04-01 00:00:00,   917.98451,   173.14047,    32.18539,  1222.42916,     0.02535,     0.00151,
2020-04-01 01:00:00,   920.84115,   174.11170,    32.36485,  1225.67089,     0.02535,     0.00151,
2020-04-01 02:00:00,   923.69929,   175.08596,    32.54483,  1228.91303,     0.02535,     0.00150,
2020-04-01 03:00:00,   926.55893,   176.06323,    32.72534,  1232.15553,     0.02535,     0.00149,
2020-04-01 04:00:00,   929.42005,   177.04352,    32.90639,  1235.39839,     0.02535,     0.00148,
2020-04-01 05:00:00,   932.28263,   178.02684,    33.08796,  1238.64156,     0.02535,     0.00148,
2020-04-01 06:00:00,   935.14666,   179.01318,    33.27006,  1241.88504,     0.02535,     0.00147,
2020-04-01 07:00:00,   938.01211,   180.00254,    33.45269,  1245.12879,     0.02535,     0.00146,
2020-04-01 08:00:00,   940.87898,   180.99494,    33.63585,  1248.37279,     0.02535,     0.00146,
2020-04-01 09:00:00,   943.74724,   181.99036,    33.81954,  1251.61702,     0.02535,     0.00145,
2020-04-01 10:00:00,   946.61688,   182.98882,    34.00376,  1254.86144,     0.02535,     0.00144,
2020-04-01 11:00:00,   949.48787,   183.99030,    34.18851,  1258.10603,     0.02535,     0.00143,
2020-04-01 12:00:00,   952.36021,   184.99482,    34.37378,  1261.35078,     0.02535,     0.00143,
2020-04-01 13:00:00,   955.23388,   186.00238,    34.55959,  1264.59564,     0.02535,     0.00142,
2020-04-01 14:00:00,   958.10885,   187.01297,    34.74593,  1267.84061,     0.02535,     0.00141,
2020-04-01 15:00:00,   960.98512,   188.02660,    34.93280,  1271.08565,     0.02535,     0.00141,
2020-04-01 16:00:00,   963.86266,   189.04327,    35.12020,  1274.33073,     0.02535,     0.00140,
2020-04-01 17:00:00,   966.74146,   190.06298,    35.30813,  1277.57584,     0.02535,     0.00139,
2020-04-01 18:00:00,   969.62149,   191.08573,    35.49659,  1280.82095,     0.02535,     0.00139,
2020-04-01 19:00:00,   972.50275,   192.11152,    35.68558,  1284.06603,     0.02535,     0.00138,
2020-04-01 20:00:00,   975.38520,   193.14036,    35.87510,  1287.31106,     0.02535,     0.00137,
2020-04-01 21:00:00,   978.26885,   194.17224,    36.06516,  1290.55602,     0.02535,     0.00137,
2020-04-01 22:00:00,   981.15366,   195.20717,    36.25574,  1293.80087,     0.02535,     0.00136,
2020-04-01 23:00:00,   984.03961,   196.24515,    36.44685,  1297.04559,     0.02535,     0.00135,
2020-04-02 00:00:00,   986.92670,   197.28617,    36.63849,  1300.29016,     0.02535,     0.00135,
2020-04-02 01:00:00,   989.81491,   198.33025,    36.83067,  1303.53456,     0.02535,     0.00134,
2020-04-02 02:00:00,   992.70420,   199.37738,    37.02337,  1306.77875,     0.02535,     0.00133,
2020-04-02 03:00:00,   995.59458,   200.42756,    37.21661,  1310.02272,     0.02535,     0.00133,
2020-04-02 04:00:00,   998.48601,   201.48080,    37.41038,  1313.26643,     0.02535,     0.00132,
2020-04-02 05:00:00,  1001.37848,   202.53709,    37.60468,  1316.50987,     0.02535,     0.00131,
2020-04-02 06:00:00,  1004.27197,   203.59643,    37.79950,  1319.75301,     0.02535,     0.00131,
2020-04-02 07:00:00,  1007.16647,   204.65884,    37.99486,  1322.99581,     0.02535,     0.00130,
2020-04-02 08:00:00,  1010.06195,   205.72430,    38.19076,  1326.23827,     0.02535,     0.00130,
2020-04-02 09:00:00,  1012.95839,   206.79282,    38.38718,  1329.48035,     0.02535,     0.00129,
2020-04-02 10:00:00,  1015.85578,   207.86440,    38.58413,  1332.72203,     0.02535,     0.00128,
2020-04-02 11:00:00,  1018.75410,   208.93905,    38.78161,  1335.96328,     0.02535,     0.00128,
