Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-03-19 04:00:00,   135.22644,     4.94840,     2.70587,   278.74015,     0.03672,     0.00450,
2020-03-19 05:00:00,   136.64404,     5.08466,     2.73504,   281.46588,     0.03672,     0.00448,
2020-03-19 06:00:00,   138.07153,     5.22504,     2.76451,   284.19281,     0.03672,     0.00445,
2020-03-19 07:00:00,   139.50885,     5.36952,     2.79427,   286.92140,     0.03672,     0.00443,
2020-03-19 08:00:00,   140.95595,     5.51806,     2.82432,   289.65211,     0.03672,     0.00441,
2020-03-19 09:00:00,   142.41278,     5.67063,     2.85468,   292.38534,     0.03672,     0.00439,
2020-03-19 10:00:00,   143.87929,     5.82719,     2.88533,   295.12149,     0.03672,     0.00436,
2020-03-19 11:00:00,   145.35545,     5.98771,     2.91629,   297.86095,     0.03672,     0.00434,
2020-03-19 12:00:00,   146.84120,     6.15217,     2.94756,   300.60407,     0.03672,     0.00432,
2020-03-19 13:00:00,   148.33652,     6.32053,     2.97913,   303.35119,     0.03672,     0.00429,
2020-03-19 14:00:00,   149.84136,     6.49277,     3.01100,   306.10264,     0.03672,     0.00427,
2020-03-19 15:00:00,   151.35571,     6.66886,     3.04319,   308.85872,     0.03672,     0.00425,
2020-03-19 16:00:00,   152.87954,     6.84877,     3.07569,   311.61972,     0.03672,     0.00423,
2020-03-19 17:00:00,   154.41281,     7.03248,     3.10851,   314.38591,     0.03672,     0.00421,
2020-03-19 18:00:00,   155.95551,     7.21997,     3.14164,   317.15756,     0.03672,     0.00418,
2020-03-19 19:00:00,   157.50761,     7.41120,     3.17508,   319.93492,     0.03672,     0.00416,
2020-03-19 20:00:00,   159.06910,     7.60617,     3.20885,   322.71820,     0.03672,     0.00414,
2020-03-19 21:00:00,   160.63996,     7.80485,     3.24294,   325.50765,     0.03672,     0.00412,
2020-03-19 22:00:00,   162.22017,     8.00721,     3.27734,   328.30346,     0.03672,     0.00410,
2020-03-19 23:00:00,   163.80972,     8.21324,     3.31208,   331.10583,     0.03672,     0.00408,
2020-03-20 00:00:00,   165.40860,     8.42292,     3.34714,   333.91495,     0.03672,     0.00406,
2020-03-20 01:00:00,   167.01679,     8.63623,     3.38252,   336.73099,     0.03672,     0.00403,
2020-03-20 02:00:00,   168.63429,     8.85316,     3.41824,   339.55411,     0.03672,     0.00401,
2020-03-20 03:00:00,   170.26109,     9.07369,     3.45428,   342.38448,     0.03672,     0.00399,
2020-03-20 04:00:00,   171.89718,     9.29780,     3.49066,   345.22223,     0.03672,     0.00397,
2020-03-20 05:00:00,   173.54255,     9.52547,     3.52738,   348.06751,     0.03672,     0.00395,
2020-03-20 06:00:00,   175.19720,     9.75670,     3.56443,   350.92044,     0.03672,     0.00393,
2020-03-20 07:00:00,   176.86112,     9.99147,     3.60182,   353.78113,     0.03672,     0.00391,
2020-03-20 08:00:00,   178.53430,    10.22977,     3.63954,   356.64972,     0.03672,     0.00389,
2020-03-20 09:00:00,   180.21675,    10.47158,     3.67761,   359.52628,     0.03672,     0.00387,
2020-03-20 10:00:00,   181.90846,    10.71689,     3.71602,   362.41094,     0.03672,     0.00385,
2020-03-20 11:00:00,   183.60942,    10.96570,     3.75478,   365.30376,     0.03672,     0.00383,
2020-03-20 12:00:00,   185.31964,    11.21799,     3.79388,   368.20485,     0.03672,     0.00381,
2020-03-20 13:00:00,   187.03910,    11.47376,     3.83333,   371.11427,     0.03672,     0.00379,
2020-03-20 14:00:00,   188.76781,    11.73298,     3.87313,   374.03209,     0.03672,     0.00377,
2020-03-20 15:00:00,   190.50577,    11.99567,     3.91328,   376.95839,     0.03672,     0.00375,
2020-03-20 16:00:00,   192.25297,    12.26180,     3.95379,   379.89322,     0.03672,     0.00373,
2020-03-20 17:00:00,   194.00941,    12.53138,     3.99464,   382.83663,     0.03672,     0.00371,
2020-03-20 18:00:00,   195.77509,    12.80439,     4.03586,   385.78867,     0.03672,     0.00369,
2020-03-20 19:00:00,   197.55001,    13.08082,     4.07743,   388.74939,     0.03672,     0.00367,
2020-03-20 20:00:00,   199.33417,    13.36068,     4.11937,   391.71883,     0.03672,     0.00365,
2020-03-20 21:00:00,   201.12755,    13.64396,     4.16166,   394.69701,     0.03672,     0.00364,
2020-03-20 22:00:00,   202.93017,    13.93065,     4.20432,   397.68398,     0.03672,     0.00362,
2020-03-20 23:00:00,   204.74202,    14.22075,     4.24734,   400.67974,     0.03672,     0.00360,
2020-03-21 00:00:00,   206.56309,    14.51425,     4.29073,   403.68434,     0.03672,     0.00358,
2020-03-21 01:00:00,   208.39339,    14.81116,     4.33448,   406.69777,     0.03672,     0.00356,
2020-03-21 02:00:00,   210.23290,    15.11146,     4.37861,   409.72006,     0.03672,     0.00354,
2020-03-21 03:00:00,   212.08164,    15.41517,     4.42310,   412.75121,     0.03672,     0.00352,
2020-03-21 04:00:00,   213.93958,    15.72227,     4.46797,   415.79124,     0.03672,     0.00351,
2020-03-21 05:00:00,   215.80674,    16.03276,     4.51322,   418.84014,     0.03672,     0.00349,
2020-03-21 06:00:00,   217.68310,    16.34664,     4.55884,   421.89790,     0.03672,     0.00347,
2020-03-21 07:00:00,   219.56866,    16.66392,     4.60484,   424.96454,     0.03672,     0.00345,
2020-03-21 08:00:00,   221.46342,    16.98459,     4.65121,   428.04004,     0.03672,     0.00343,
2020-03-21 09:00:00,   223.36737,    17.30865,     4.69797,   431.12438,     0.03672,     0.00342,
2020-03-21 10:00:00,   225.28050,    17.63610,     4.74511,   434.21756,     0.03672,     0.00340,
2020-03-21 11:00:00,   227.20281,    17.96695,     4.79264,   437.31956,     0.03672,     0.00338,
2020-03-21 12:00:00,   229.13429,    18.30119,     4.84055,   440.43037,     0.03672,     0.00336,
2020-03-21 13:00:00,   231.07493,    18.63882,     4.88885,   443.54995,     0.03672,     0.00334,
2020-03-21 14:00:00,   233.02473,    18.97986,     4.93754,   446.67828,     0.03672,     0.00333,
2020-03-21 15:00:00,   234.98368,    19.32429,     4.98662,   449.81535,     0.03672,     0.00331,
2020-03-21 16:00:00,   236.95177,    19.67213,     5.03609,   452.96111,     0.03672,     0.00329,
2020-03-21 17:00:00,   238.92899,    20.02337,     5.08595,   456.11555,     0.03672,     0.00328,
2020-03-21 18:00:00,   240.91533,    20.37802,     5.13621,   459.27861,     0.03672,     0.00326,
2020-03-21 19:00:00,   242.91077,    20.73608,     5.18687,   462.45028,     0.03672,     0.00324,
2020-03-21 20:00:00,   244.91532,    21.09756,     5.23792,   465.63050,     0.03672,     0.00323,
2020-03-21 21:00:00,   246.92895,    21.46245,     5.28938,   468.81925,     0.03672,     0.00321,
2020-03-21 22:00:00,   248.95166,    21.83077,     5.34124,   472.01647,     0.03672,     0.00319,
2020-03-21 23:00:00,   250.98343,    22.20251,     5.39350,   475.22213,     0.03672,     0.00318,
2020-03-22 00:00:00,   253.02425,    22.57769,     5.44617,   478.43618,     0.03672,     0.00316,
2020-03-22 01:00:00,   255.07411,    22.95630,     5.49924,   481.65857,     0.03672,     0.00314,
2020-03-22 02:00:00,   257.13299,    23.33836,     5.55272,   484.88925,     0.03672,     0.00313,
2020-03-22 03:00:00,   259.20087,    23.72386,     5.60661,   488.12817,     0.03672,     0.00311,
2020-03-22 04:00:00,   261.27774,    24.11281,     5.66091,   491.37527,     0.03672,     0.00309,
2020-03-22 05:00:00,   263.36359,    24.50523,     5.71563,   494.63051,     0.03672,     0.00308,
2020-03-22 06:00:00,   265.45839,    24.90110,     5.77076,   497.89382,     0.03672,     0.00306,
2020-03-22 07:00:00,   267.56214,    25.30045,     5.82630,   501.16515,     0.03672,     0.00305,
2020-03-22 08:00:00,   269.67480,    25.70327,     5.88227,   504.44444,     0.03672,     0.00303,
2020-03-22 09:00:00,   271.79637,    26.10958,     5.93865,   507.73163,     0.03672,     0.00301,
2020-03-22 10:00:00,   273.92682,    26.51938,     5.99545,   511.02665,     0.03672,     0.00300,
2020-03-22 11:00:00,   276.06614,    26.93267,     6.05267,   514.32945,     0.03672,     0.00298,
2020-03-22 12:00:00,   278.21430,    27.34946,     6.11032,   517.63995,     0.03672,     0.00297,
2020-03-22 13:00:00,   280.37128,    27.76977,     6.16839,   520.95809,     0.03672,     0.00295,
2020-03-22 14:00:00,   282.53706,    28.19359,     6.22689,   524.28381,     0.03672,     0.00294,
2020-03-22 15:00:00,   284.71161,    28.62094,     6.28581,   527.61703,     0.03672,     0.00292,
2020-03-22 16:00:00,   286.89492,    29.05181,     6.34517,   530.95768,     0.03672,     0.00291,
2020-03-22 17:00:00,   289.08696,    29.48623,     6.40495,   534.30570,     0.03672,     0.00289,
2020-03-22 18:00:00,   291.28771,    29.92420,     6.46517,   537.66101,     0.03672,     0.00288,
2020-03-22 19:00:00,   293.49713,    30.36572,     6.52582,   541.02353,     0.03672,     0.00286,
2020-03-22 20:00:00,   295.71522,    30.81081,     6.58691,   544.39319,     0.03672,     0.00285,
2020-03-22 21:00:00,   297.94192,    31.25946,     6.64843,   547.76992,     0.03672,     0.00283,
2020-03-22 22:00:00,   300.17724,    31.71170,     6.71039,   551.15363,     0.03672,     0.00282,
2020-03-22 23:00:00,   302.42112,    32.16752,     6.77279,   554.54426,     0.03672,     0.00280,
2020-03-23 00:00:00,   304.67355,    32.62694,     6.83564,   557.94172,     0.03672,     0.00279,
2020-03-23 01:00:00,   306.93449,    33.08997,     6.89892,   561.34592,     0.03672,     0.00277,
2020-03-23 02:00:00,   309.20392,    33.55661,     6.96265,   564.75680,     0.03672,     0.00276,
2020-03-23 03:00:00,   311.48181,    34.02687,     7.02682,   568.17426,     0.03672,     0.00274,
2020-03-23 04:00:00,   313.76812,    34.50076,     7.09144,   571.59823,     0.03672,     0.00273,
2020-03-23 05:00:00,   316.06283,    34.97829,     7.15651,   575.02862,     0.03672,     0.00272,
2020-03-23 06:00:00,   318.36590,    35.45947,     7.22202,   578.46534,     0.03672,     0.00270,
2020-03-23 07:00:00,   320.67730,    35.94431,     7.28799,   581.90832,     0.03672,     0.00269,
2020-03-23 08:00:00,   322.99699,    36.43281,     7.35441,   585.35745,     0.03672,     0.00267,
2020-03-23 09:00:00,   325.32494,    36.92499,     7.42128,   588.81266,     0.03672,     0.00266,
2020-03-23 10:00:00,   327.66112,    37.42085,     7.48860,   592.27386,     0.03672,     0.00265,
2020-03-23 11:00:00,   330.00549,    37.92041,     7.55639,   595.74096,     0.03672,     0.00263,
2020-03-23 12:00:00,   332.35802,    38.42366,     7.62462,   599.21386,     0.03672,     0.00262,
2020-03-23 13:00:00,   334.71866,    38.93063,     7.69332,   602.69249,     0.03672,     0.00261,
2020-03-23 14:00:00,   337.08739,    39.44133,     7.76248,   606.17673,     0.03672,     0.00259,
2020-03-23 15:00:00,   339.46416,    39.95575,     7.83210,   609.66652,     0.03672,     0.00258,
2020-03-23 16:00:00,   341.84894,    40.47391,     7.90218,   613.16174,     0.03672,     0.00256,
2020-03-23 17:00:00,   344.24168,    40.99582,     7.97272,   616.66231,     0.03672,     0.00255,
2020-03-23 18:00:00,   346.64235,    41.52149,     8.04373,   620.16813,     0.03672,     0.00254,
2020-03-23 19:00:00,   349.05090,    42.05093,     8.11521,   623.67912,     0.03672,     0.00252,
2020-03-23 20:00:00,   351.46730,    42.58414,     8.18715,   627.19516,     0.03672,     0.00251,
2020-03-23 21:00:00,   353.89150,    43.12114,     8.25956,   630.71617,     0.03672,     0.00250,
2020-03-23 22:00:00,   356.32347,    43.66194,     8.33244,   634.24205,     0.03672,     0.00249,
2020-03-23 23:00:00,   358.76315,    44.20654,     8.40580,   637.77270,     0.03672,     0.00247,
2020-03-24 00:00:00,   361.21051,    44.75496,     8.47962,   641.30803,     0.03672,     0.00246,
2020-03-24 01:00:00,   363.66550,    45.30720,     8.55392,   644.84793,     0.03672,     0.00245,
2020-03-24 02:00:00,   366.12808,    45.86328,     8.62869,   648.39231,     0.03672,     0.00243,
2020-03-24 03:00:00,   368.59820,    46.42319,     8.70394,   651.94106,     0.03672,     0.00242,
2020-03-24 04:00:00,   371.07582,    46.98696,     8.77966,   655.49409,     0.03672,     0.00241,
2020-03-24 05:00:00,   373.56089,    47.55460,     8.85587,   659.05129,     0.03672,     0.00240,
2020-03-24 06:00:00,   376.05336,    48.12610,     8.93255,   662.61256,     0.03672,     0.00238,
2020-03-24 07:00:00,   378.55319,    48.70149,     9.00971,   666.17781,     0.03672,     0.00237,
2020-03-24 08:00:00,   381.06033,    49.28076,     9.08735,   669.74692,     0.03672,     0.00236,
2020-03-24 09:00:00,   383.57472,    49.86394,     9.16548,   673.31980,     0.03672,     0.00235,
2020-03-24 10:00:00,   386.09633,    50.45102,     9.24409,   676.89635,     0.03672,     0.00234,
2020-03-24 11:00:00,   388.62510,    51.04202,     9.32318,   680.47645,     0.03672,     0.00232,
2020-03-24 12:00:00,   391.16097,    51.63695,     9.40277,   684.06000,     0.03672,     0.00231,
2020-03-24 13:00:00,   393.70391,    52.23582,     9.48283,   687.64691,     0.03672,     0.00230,
2020-03-24 14:00:00,   396.25386,    52.83863,     9.56339,   691.23705,     0.03672,     0.00229,
2020-03-24 15:00:00,   398.81077,    53.44540,     9.64443,   694.83034,     0.03672,     0.00228,
2020-03-24 16:00:00,   401.37457,    54.05613,     9.72596,   698.42666,     0.03672,     0.00226,
2020-03-24 17:00:00,   403.94524,    54.67083,     9.80799,   702.02590,     0.03672,     0.00225,
2020-03-24 18:00:00,   406.52270,    55.28952,     9.89050,   705.62797,     0.03672,     0.00224,
2020-03-24 19:00:00,   409.10690,    55.91220,     9.97351,   709.23274,     0.03672,     0.00223,
2020-03-24 20:00:00,   411.69779,    56.53888,    10.05702,   712.84012,     0.03672,     0.00222,
2020-03-24 21:00:00,   414.29532,    57.16956,    10.14101,   716.45000,     0.03672,     0.00221,
2020-03-24 22:00:00,   416.89943,    57.80427,    10.22551,   720.06226,     0.03672,     0.00219,
2020-03-24 23:00:00,   419.51006,    58.44300,    10.31050,   723.67681,     0.03672,     0.00218,
2020-03-25 00:00:00,   422.12715,    59.08577,    10.39598,   727.29352,     0.03672,     0.00217,
2020-03-25 01:00:00,   424.75066,    59.73259,    10.48197,   730.91230,     0.03672,     0.00216,
2020-03-25 02:00:00,   427.38052,    60.38345,    10.56845,   734.53303,     0.03672,     0.00215,
2020-03-25 03:00:00,   430.01667,    61.03838,    10.65544,   738.15560,     0.03672,     0.00214,
2020-03-25 04:00:00,   432.65905,    61.69738,    10.74292,   741.77990,     0.03672,     0.00213,
2020-03-25 05:00:00,   435.30761,    62.36046,    10.83091,   745.40583,     0.03672,     0.00212,
2020-03-25 06:00:00,   437.96229,    63.02762,    10.91940,   749.03327,     0.03672,     0.00210,
2020-03-25 07:00:00,   440.62303,    63.69889,    11.00840,   752.66211,     0.03672,     0.00209,
2020-03-25 08:00:00,   443.28976,    64.37425,    11.09789,   756.29224,     0.03672,     0.00208,
2020-03-25 09:00:00,   445.96242,    65.05373,    11.18790,   759.92355,     0.03672,     0.00207,
2020-03-25 10:00:00,   448.64096,    65.73733,    11.27841,   763.55592,     0.03672,     0.00206,
2020-03-25 11:00:00,   451.32531,    66.42506,    11.36942,   767.18926,     0.03672,     0.00205,
2020-03-25 12:00:00,   454.01541,    67.11692,    11.46095,   770.82343,     0.03672,     0.00204,
2020-03-25 13:00:00,   456.71120,    67.81293,    11.55298,   774.45834,     0.03672,     0.00203,
2020-03-25 14:00:00,   459.41261,    68.51309,    11.64552,   778.09387,     0.03672,     0.00202,
2020-03-25 15:00:00,   462.11958,    69.21741,    11.73857,   781.72991,     0.03672,     0.00201,
2020-03-25 16:00:00,   464.83204,    69.92590,    11.83213,   785.36634,     0.03672,     0.00200,
2020-03-25 17:00:00,   467.54993,    70.63857,    11.92620,   789.00306,     0.03672,     0.00199,
2020-03-25 18:00:00,   470.27319,    71.35542,    12.02079,   792.63994,     0.03672,     0.00198,
2020-03-25 19:00:00,   473.00175,    72.07646,    12.11588,   796.27689,     0.03672,     0.00197,
2020-03-25 20:00:00,   475.73554,    72.80170,    12.21149,   799.91377,     0.03672,     0.00196,
2020-03-25 21:00:00,   478.47450,    73.53114,    12.30762,   803.55049,     0.03672,     0.00195,
2020-03-25 22:00:00,   481.21856,    74.26480,    12.40425,   807.18693,     0.03672,     0.00194,
2020-03-25 23:00:00,   483.96766,    75.00268,    12.50140,   810.82297,     0.03672,     0.00193,
2020-03-26 00:00:00,   486.72172,    75.74478,    12.59907,   814.45851,     0.03672,     0.00192,
2020-03-26 01:00:00,   489.48068,    76.49112,    12.69725,   818.09342,     0.03672,     0.00191,
2020-03-26 02:00:00,   492.24447,    77.24170,    12.79595,   821.72760,     0.03672,     0.00190,
2020-03-26 03:00:00,   495.01302,    77.99653,    12.89517,   825.36093,     0.03672,     0.00189,
2020-03-26 04:00:00,   497.78626,    78.75562,    12.99491,   828.99330,     0.03672,     0.00188,
2020-03-26 05:00:00,   500.56413,    79.51896,    13.09516,   832.62460,     0.03672,     0.00187,
2020-03-26 06:00:00,   503.34654,    80.28657,    13.19593,   836.25470,     0.03672,     0.00186,
2020-03-26 07:00:00,   506.13345,    81.05846,    13.29722,   839.88351,     0.03672,     0.00185,
2020-03-26 08:00:00,   508.92476,    81.83463,    13.39903,   843.51089,     0.03672,     0.00184,
2020-03-26 09:00:00,   511.72041,    82.61509,    13.50136,   847.13675,     0.03672,     0.00183,
2020-03-26 10:00:00,   514.52033,    83.39984,    13.60421,   850.76097,     0.03672,     0.00182,
2020-03-26 11:00:00,   517.32446,    84.18889,    13.70758,   854.38343,     0.03672,     0.00181,
2020-03-26 12:00:00,   520.13270,    84.98224,    13.81147,   858.00402,     0.03672,     0.00180,
2020-03-26 13:00:00,   522.94500,    85.77991,    13.91589,   861.62263,     0.03672,     0.00179,
2020-03-26 14:00:00,   525.76129,    86.58189,    14.02082,   865.23915,     0.03672,     0.00178,
2020-03-26 15:00:00,   528.58148,    87.38819,    14.12628,   868.85345,     0.03672,     0.00177,
2020-03-26 16:00:00,   531.40550,    88.19883,    14.23226,   872.46543,     0.03672,     0.00176,
2020-03-26 17:00:00,   534.23329,    89.01380,    14.33877,   876.07498,     0.03672,     0.00175,
2020-03-26 18:00:00,   537.06476,    89.83310,    14.44580,   879.68198,     0.03672,     0.00174,
2020-03-26 19:00:00,   539.89984,    90.65676,    14.55335,   883.28632,     0.03672,     0.00174,
2020-03-26 20:00:00,   542.73847,    91.48476,    14.66143,   886.88789,     0.03672,     0.00173,
2020-03-26 21:00:00,   545.58056,    92.31711,    14.77003,   890.48657,     0.03672,     0.00172,
2020-03-26 22:00:00,   548.42603,    93.15383,    14.87915,   894.08225,     0.03672,     0.00171,
2020-03-26 23:00:00,   551.27482,    93.99491,    14.98880,   897.67482,     0.03672,     0.00170,
2020-03-27 00:00:00,   554.12685,    94.84036,    15.09897,   901.26417,     0.03672,     0.00169,
2020-03-27 01:00:00,   556.98203,    95.69019,    15.20967,   904.85018,     0.03672,     0.00168,
2020-03-27 02:00:00,   559.84031,    96.54439,    15.32090,   908.43275,     0.03672,     0.00167,
2020-03-27 03:00:00,   562.70159,    97.40298,    15.43265,   912.01176,     0.03672,     0.00166,
2020-03-27 04:00:00,   565.56580,    98.26595,    15.54493,   915.58709,     0.03672,     0.00166,
2020-03-27 05:00:00,   568.43286,    99.13331,    15.65773,   919.15865,     0.03672,     0.00165,
2020-03-27 06:00:00,   571.30271,   100.00507,    15.77106,   922.72631,     0.03672,     0.00164,
2020-03-27 07:00:00,   574.17525,   100.88123,    15.88491,   926.28997,     0.03672,     0.00163,
2020-03-27 08:00:00,   577.05042,   101.76180,    15.99929,   929.84952,     0.03672,     0.00162,
2020-03-27 09:00:00,   579.92813,   102.64677,    16.11420,   933.40484,     0.03672,     0.00161,
2020-03-27 10:00:00,   582.80831,   103.53615,    16.22963,   936.95583,     0.03672,     0.00161,
2020-03-27 11:00:00,   585.69087,   104.42995,    16.34559,   940.50237,     0.03672,     0.00160,
2020-03-27 12:00:00,   588.57574,   105.32816,    16.46208,   944.04436,     0.03672,     0.00159,
2020-03-27 13:00:00,   591.46284,   106.23079,    16.57909,   947.58169,     0.03672,     0.00158,
2020-03-27 14:00:00,   594.35210,   107.13785,    16.69663,   951.11424,     0.03672,     0.00157,
2020-03-27 15:00:00,   597.24342,   108.04934,    16.81469,   954.64191,     0.03672,     0.00156,
2020-03-27 16:00:00,   600.13674,   108.96526,    16.93328,   958.16458,     0.03672,     0.00156,
2020-03-27 17:00:00,   603.03197,   109.88561,    17.05240,   961.68216,     0.03672,     0.00155,
2020-03-27 18:00:00,   605.92903,   110.81039,    17.17205,   965.19453,     0.03672,     0.00154,
2020-03-27 19:00:00,   608.82785,   111.73962,    17.29222,   968.70159,     0.03672,     0.00153,
2020-03-27 20:00:00,   611.72834,   112.67328,    17.41291,   972.20322,     0.03672,     0.00152,
2020-03-27 21:00:00,   614.63042,   113.61139,    17.53414,   975.69933,     0.03672,     0.00152,
2020-03-27 22:00:00,   617.53401,   114.55394,    17.65588,   979.18980,     0.03672,     0.00151,
2020-03-27 23:00:00,   620.43903,   115.50094,    17.77816,   982.67452,     0.03672,     0.00150,
2020-03-28 00:00:00,   623.34541,   116.45240,    17.90096,   986.15339,     0.03672,     0.00149,
2020-03-28 01:00:00,   626.25305,   117.40830,    18.02428,   989.62631,     0.03672,     0.00148,
2020-03-28 02:00:00,   629.16188,   118.36865,    18.14814,   993.09317,     0.03672,     0.00148,
2020-03-28 03:00:00,   632.07182,   119.33347,    18.27251,   996.55386,     0.03672,     0.00147,
2020-03-28 04:00:00,   634.98279,   120.30273,    18.39741,  1000.00828,     0.03672,     0.00146,
2020-03-28 05:00:00,   637.89470,   121.27646,    18.52284,  1003.45633,     0.03672,     0.00145,
2020-03-28 06:00:00,   640.80748,   122.25464,    18.64879,  1006.89790,     0.03672,     0.00145,
2020-03-28 07:00:00,   643.72103,   123.23729,    18.77526,  1010.33288,     0.03672,     0.00144,
2020-03-28 08:00:00,   646.63529,   124.22440,    18.90226,  1013.76118,     0.03672,     0.00143,
2020-03-28 09:00:00,   649.55016,   125.21596,    19.02978,  1017.18269,     0.03672,     0.00142,
2020-03-28 10:00:00,   652.46557,   126.21200,    19.15782,  1020.59731,     0.03672,     0.00142,
2020-03-28 11:00:00,   655.38143,   127.21249,    19.28639,  1024.00493,     0.03672,     0.00141,
2020-03-28 12:00:00,   658.29767,   128.21745,    19.41547,  1027.40546,     0.03672,     0.00140,
2020-03-28 13:00:00,   661.21419,   129.22688,    19.54509,  1030.79880,     0.03672,     0.00139,
2020-03-28 14:00:00,   664.13093,   130.24077,    19.67522,  1034.18483,     0.03672,     0.00139,
2020-03-28 15:00:00,   667.04779,   131.25912,    19.80587,  1037.56347,     0.03672,     0.00138,
2020-03-28 16:00:00,   669.96469,   132.28194,    19.93705,  1040.93462,     0.03672,     0.00137,
2020-03-28 17:00:00,   672.88155,   133.30923,    20.06874,  1044.29816,     0.03672,     0.00137,
2020-03-28 18:00:00,   675.79829,   134.34098,    20.20096,  1047.65402,     0.03672,     0.00136,
2020-03-28 19:00:00,   678.71482,   135.37719,    20.33369,  1051.00207,     0.03672,     0.00135,
2020-03-28 20:00:00,   681.63107,   136.41787,    20.46695,  1054.34224,     0.03672,     0.00134,
2020-03-28 21:00:00,   684.54695,   137.46302,    20.60072,  1057.67442,     0.03672,     0.00134,
2020-03-28 22:00:00,   687.46238,   138.51262,    20.73501,  1060.99851,     0.03672,     0.00133,
2020-03-28 23:00:00,   690.37727,   139.56669,    20.86982,  1064.31441,     0.03672,     0.00132,
2020-03-29 00:00:00,   693.29155,   140.62522,    21.00514,  1067.62204,     0.03672,     0.00132,
2020-03-29 01:00:00,   696.20513,   141.68821,    21.14098,  1070.92130,     0.03672,     0.00131,
2020-03-29 02:00:00,   699.11792,   142.75566,    21.27734,  1074.21208,     0.03672,     0.00130,
2020-03-29 03:00:00,   702.02985,   143.82757,    21.41421,  1077.49430,     0.03672,     0.00130,
2020-03-29 04:00:00,   704.94083,   144.90393,    21.55160,  1080.76787,     0.03672,     0.00129,
2020-03-29 05:00:00,   707.85079,   145.98475,    21.68950,  1084.03268,     0.03672,     0.00128,
2020-03-29 06:00:00,   710.75963,   147.07002,    21.82791,  1087.28864,     0.03672,     0.00128,
2020-03-29 07:00:00,   713.66727,   148.15974,    21.96684,  1090.53567,     0.03672,     0.00127,
2020-03-29 08:00:00,   716.57364,   149.25391,    22.10628,  1093.77368,     0.03672,     0.00126,
2020-03-29 09:00:00,   719.47865,   150.35253,    22.24623,  1097.00256,     0.03672,     0.00126,
2020-03-29 10:00:00,   722.38221,   151.45560,    22.38669,  1100.22223,     0.03672,     0.00125,
2020-03-29 11:00:00,   725.28425,   152.56310,    22.52767,  1103.43260,     0.03672,     0.00124,
2020-03-29 12:00:00,   728.18469,   153.67505,    22.66915,  1106.63358,     0.03672,     0.00124,
2020-03-29 13:00:00,   731.08343,   154.79143,    22.81114,  1109.82508,     0.03672,     0.00123,
