Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-02 07:00:00,  1237.32924,   265.64278,    41.00197,  2129.37465,     0.01237,     0.00405,
2020-04-02 08:00:00,  1240.18176,   266.27485,    41.26785,  2130.30735,     0.01237,     0.00403,
2020-04-02 09:00:00,  1243.02398,   266.90890,    41.53406,  2131.26207,     0.01237,     0.00400,
2020-04-02 10:00:00,  1245.85606,   267.54488,    41.80058,  2132.23879,     0.01237,     0.00398,
2020-04-02 11:00:00,  1248.67820,   268.18274,    42.06741,  2133.23749,     0.01237,     0.00396,
2020-04-02 12:00:00,  1251.49057,   268.82246,    42.33456,  2134.25817,     0.01237,     0.00394,
2020-04-02 13:00:00,  1254.29334,   269.46400,    42.60202,  2135.30080,     0.01237,     0.00392,
2020-04-02 14:00:00,  1257.08668,   270.10731,    42.86979,  2136.36535,     0.01237,     0.00390,
2020-04-02 15:00:00,  1259.87076,   270.75237,    43.13785,  2137.45182,     0.01237,     0.00387,
2020-04-02 16:00:00,  1262.64573,   271.39916,    43.40622,  2138.56016,     0.01237,     0.00385,
2020-04-02 17:00:00,  1265.41176,   272.04764,    43.67489,  2139.69036,     0.01237,     0.00383,
2020-04-02 18:00:00,  1268.16901,   272.69779,    43.94385,  2140.84239,     0.01237,     0.00381,
2020-04-02 19:00:00,  1270.91763,   273.34958,    44.21310,  2142.01622,     0.01237,     0.00379,
2020-04-02 20:00:00,  1273.65777,   274.00300,    44.48265,  2143.21183,     0.01237,     0.00377,
2020-04-02 21:00:00,  1276.38959,   274.65802,    44.75247,  2144.42919,     0.01237,     0.00375,
2020-04-02 22:00:00,  1279.11323,   275.31463,    45.02259,  2145.66827,     0.01237,     0.00373,
2020-04-02 23:00:00,  1281.82883,   275.97279,    45.29298,  2146.92903,     0.01237,     0.00371,
2020-04-03 00:00:00,  1284.53655,   276.63251,    45.56365,  2148.21146,     0.01237,     0.00369,
2020-04-03 01:00:00,  1287.23652,   277.29376,    45.83460,  2149.51551,     0.01237,     0.00367,
2020-04-03 02:00:00,  1289.92888,   277.95653,    46.10582,  2150.84116,     0.01237,     0.00365,
2020-04-03 03:00:00,  1292.61378,   278.62081,    46.37731,  2152.18839,     0.01237,     0.00363,
2020-04-03 04:00:00,  1295.29135,   279.28657,    46.64907,  2153.55715,     0.01237,     0.00361,
2020-04-03 05:00:00,  1297.96173,   279.95381,    46.92110,  2154.94742,     0.01237,     0.00359,
2020-04-03 06:00:00,  1300.62505,   280.62253,    47.19339,  2156.35918,     0.01237,     0.00357,
2020-04-03 07:00:00,  1303.28144,   281.29269,    47.46594,  2157.79238,     0.01237,     0.00355,
2020-04-03 08:00:00,  1305.93104,   281.96431,    47.73875,  2159.24700,     0.01237,     0.00353,
2020-04-03 09:00:00,  1308.57397,   282.63736,    48.01182,  2160.72301,     0.01237,     0.00351,
2020-04-03 10:00:00,  1311.21037,   283.31184,    48.28514,  2162.22037,     0.01237,     0.00349,
2020-04-03 11:00:00,  1313.84036,   283.98773,    48.55871,  2163.73907,     0.01237,     0.00347,
2020-04-03 12:00:00,  1316.46408,   284.66504,    48.83254,  2165.27907,     0.01237,     0.00345,
2020-04-03 13:00:00,  1319.08163,   285.34376,    49.10661,  2166.84035,     0.01237,     0.00344,
2020-04-03 14:00:00,  1321.69316,   286.02386,    49.38092,  2168.42287,     0.01237,     0.00342,
2020-04-03 15:00:00,  1324.29878,   286.70536,    49.65548,  2170.02660,     0.01237,     0.00340,
2020-04-03 16:00:00,  1326.89862,   287.38824,    49.93029,  2171.65152,     0.01237,     0.00338,
2020-04-03 17:00:00,  1329.49279,   288.07250,    50.20533,  2173.29761,     0.01237,     0.00336,
2020-04-03 18:00:00,  1332.08142,   288.75813,    50.48061,  2174.96483,     0.01237,     0.00334,
2020-04-03 19:00:00,  1334.66463,   289.44512,    50.75612,  2176.65316,     0.01237,     0.00332,
2020-04-03 20:00:00,  1337.24253,   290.13348,    51.03187,  2178.36257,     0.01237,     0.00331,
2020-04-03 21:00:00,  1339.81525,   290.82319,    51.30785,  2180.09305,     0.01237,     0.00329,
2020-04-03 22:00:00,  1342.38289,   291.51424,    51.58406,  2181.84455,     0.01237,     0.00327,
2020-04-03 23:00:00,  1344.94559,   292.20665,    51.86050,  2183.61706,     0.01237,     0.00325,
2020-04-04 00:00:00,  1347.50344,   292.90040,    52.13716,  2185.41056,     0.01237,     0.00323,
2020-04-04 01:00:00,  1350.05657,   293.59548,    52.41405,  2187.22501,     0.01237,     0.00322,
2020-04-04 02:00:00,  1352.60509,   294.29190,    52.69116,  2189.06041,     0.01237,     0.00320,
2020-04-04 03:00:00,  1355.14911,   294.98964,    52.96849,  2190.91672,     0.01237,     0.00318,
2020-04-04 04:00:00,  1357.68874,   295.68871,    53.24604,  2192.79392,     0.01237,     0.00316,
2020-04-04 05:00:00,  1360.22410,   296.38911,    53.52381,  2194.69200,     0.01237,     0.00315,
2020-04-04 06:00:00,  1362.75529,   297.09082,    53.80179,  2196.61093,     0.01237,     0.00313,
2020-04-04 07:00:00,  1365.28243,   297.79385,    54.07999,  2198.55069,     0.01237,     0.00311,
2020-04-04 08:00:00,  1367.80563,   298.49819,    54.35840,  2200.51126,     0.01237,     0.00310,
2020-04-04 09:00:00,  1370.32498,   299.20384,    54.63702,  2202.49263,     0.01237,     0.00308,
2020-04-04 10:00:00,  1372.84061,   299.91080,    54.91585,  2204.49476,     0.01237,     0.00306,
2020-04-04 11:00:00,  1375.35262,   300.61907,    55.19489,  2206.51766,     0.01237,     0.00305,
2020-04-04 12:00:00,  1377.86110,   301.32863,    55.47413,  2208.56129,     0.01237,     0.00303,
2020-04-04 13:00:00,  1380.36618,   302.03950,    55.75358,  2210.62564,     0.01237,     0.00301,
2020-04-04 14:00:00,  1382.86796,   302.75166,    56.03323,  2212.71070,     0.01237,     0.00300,
2020-04-04 15:00:00,  1385.36653,   303.46512,    56.31309,  2214.81645,     0.01237,     0.00298,
2020-04-04 16:00:00,  1387.86201,   304.17987,    56.59314,  2216.94287,     0.01237,     0.00296,
2020-04-04 17:00:00,  1390.35449,   304.89592,    56.87339,  2219.08996,     0.01237,     0.00295,
2020-04-04 18:00:00,  1392.84408,   305.61325,    57.15385,  2221.25768,     0.01237,     0.00293,
2020-04-04 19:00:00,  1395.33088,   306.33187,    57.43449,  2223.44604,     0.01237,     0.00292,
2020-04-04 20:00:00,  1397.81500,   307.05177,    57.71534,  2225.65501,     0.01237,     0.00290,
2020-04-04 21:00:00,  1400.29652,   307.77296,    57.99638,  2227.88460,     0.01237,     0.00288,
2020-04-04 22:00:00,  1402.77557,   308.49543,    58.27761,  2230.13477,     0.01237,     0.00287,
2020-04-04 23:00:00,  1405.25222,   309.21918,    58.55903,  2232.40553,     0.01237,     0.00285,
2020-04-05 00:00:00,  1407.72659,   309.94422,    58.84064,  2234.69686,     0.01237,     0.00284,
2020-04-05 01:00:00,  1410.19876,   310.67052,    59.12244,  2237.00875,     0.01237,     0.00282,
2020-04-05 02:00:00,  1412.66885,   311.39811,    59.40443,  2239.34119,     0.01237,     0.00281,
2020-04-05 03:00:00,  1415.13694,   312.12697,    59.68660,  2241.69417,     0.01237,     0.00279,
2020-04-05 04:00:00,  1417.60313,   312.85710,    59.96896,  2244.06769,     0.01237,     0.00278,
2020-04-05 05:00:00,  1420.06753,   313.58851,    60.25151,  2246.46174,     0.01237,     0.00276,
2020-04-05 06:00:00,  1422.53022,   314.32119,    60.53424,  2248.87630,     0.01237,     0.00275,
2020-04-05 07:00:00,  1424.99130,   315.05514,    60.81715,  2251.31137,     0.01237,     0.00273,
2020-04-05 08:00:00,  1427.45087,   315.79036,    61.10024,  2253.76695,     0.01237,     0.00272,
2020-04-05 09:00:00,  1429.90901,   316.52685,    61.38351,  2256.24302,     0.01237,     0.00270,
2020-04-05 10:00:00,  1432.36584,   317.26460,    61.66696,  2258.73959,     0.01237,     0.00269,
2020-04-05 11:00:00,  1434.82142,   318.00363,    61.95059,  2261.25665,     0.01237,     0.00267,
2020-04-05 12:00:00,  1437.27587,   318.74392,    62.23440,  2263.79419,     0.01237,     0.00266,
2020-04-05 13:00:00,  1439.72927,   319.48548,    62.51839,  2266.35221,     0.01237,     0.00264,
2020-04-05 14:00:00,  1442.18172,   320.22830,    62.80254,  2268.93071,     0.01237,     0.00263,
2020-04-05 15:00:00,  1444.63330,   320.97239,    63.08688,  2271.52968,     0.01237,     0.00261,
2020-04-05 16:00:00,  1447.08411,   321.71774,    63.37139,  2274.14912,     0.01237,     0.00260,
2020-04-05 17:00:00,  1449.53423,   322.46436,    63.65607,  2276.78904,     0.01237,     0.00259,
2020-04-05 18:00:00,  1451.98377,   323.21224,    63.94092,  2279.44942,     0.01237,     0.00257,
2020-04-05 19:00:00,  1454.43280,   323.96138,    64.22594,  2282.13027,     0.01237,     0.00256,
2020-04-05 20:00:00,  1456.88141,   324.71179,    64.51113,  2284.83159,     0.01237,     0.00254,
2020-04-05 21:00:00,  1459.32971,   325.46345,    64.79650,  2287.55338,     0.01237,     0.00253,
2020-04-05 22:00:00,  1461.77776,   326.21639,    65.08203,  2290.29564,     0.01237,     0.00252,
2020-04-05 23:00:00,  1464.22567,   326.97058,    65.36773,  2293.05837,     0.01237,     0.00250,
2020-04-06 00:00:00,  1466.67351,   327.72604,    65.65360,  2295.84157,     0.01237,     0.00249,
2020-04-06 01:00:00,  1469.12138,   328.48275,    65.93963,  2298.64525,     0.01237,     0.00247,
2020-04-06 02:00:00,  1471.56937,   329.24073,    66.22583,  2301.46941,     0.01237,     0.00246,
2020-04-06 03:00:00,  1474.01755,   329.99998,    66.51220,  2304.31405,     0.01237,     0.00245,
2020-04-06 04:00:00,  1476.46601,   330.76048,    66.79873,  2307.17917,     0.01237,     0.00243,
2020-04-06 05:00:00,  1478.91485,   331.52225,    67.08542,  2310.06479,     0.01237,     0.00242,
2020-04-06 06:00:00,  1481.36413,   332.28528,    67.37228,  2312.97090,     0.01237,     0.00241,
2020-04-06 07:00:00,  1483.81396,   333.04958,    67.65930,  2315.89751,     0.01237,     0.00239,
2020-04-06 08:00:00,  1486.26441,   333.81513,    67.94648,  2318.84463,     0.01237,     0.00238,
2020-04-06 09:00:00,  1488.71557,   334.58195,    68.23383,  2321.81226,     0.01237,     0.00237,
2020-04-06 10:00:00,  1491.16752,   335.35004,    68.52133,  2324.80041,     0.01237,     0.00236,
2020-04-06 11:00:00,  1493.62034,   336.11939,    68.80900,  2327.80909,     0.01237,     0.00234,
2020-04-06 12:00:00,  1496.07411,   336.89000,    69.09683,  2330.83830,     0.01237,     0.00233,
2020-04-06 13:00:00,  1498.52893,   337.66188,    69.38481,  2333.88806,     0.01237,     0.00232,
2020-04-06 14:00:00,  1500.98486,   338.43503,    69.67296,  2336.95837,     0.01237,     0.00230,
2020-04-06 15:00:00,  1503.44200,   339.20944,    69.96126,  2340.04924,     0.01237,     0.00229,
2020-04-06 16:00:00,  1505.90042,   339.98512,    70.24973,  2343.16068,     0.01237,     0.00228,
2020-04-06 17:00:00,  1508.36020,   340.76207,    70.53835,  2346.29271,     0.01237,     0.00227,
2020-04-06 18:00:00,  1510.82142,   341.54028,    70.82712,  2349.44533,     0.01237,     0.00225,
2020-04-06 19:00:00,  1513.28417,   342.31977,    71.11606,  2352.61855,     0.01237,     0.00224,
2020-04-06 20:00:00,  1515.74853,   343.10052,    71.40515,  2355.81239,     0.01237,     0.00223,
2020-04-06 21:00:00,  1518.21456,   343.88255,    71.69440,  2359.02686,     0.01237,     0.00222,
2020-04-06 22:00:00,  1520.68236,   344.66584,    71.98380,  2362.26197,     0.01237,     0.00221,
2020-04-06 23:00:00,  1523.15200,   345.45041,    72.27336,  2365.51773,     0.01237,     0.00219,
2020-04-07 00:00:00,  1525.62356,   346.23626,    72.56307,  2368.79416,     0.01237,     0.00218,
2020-04-07 01:00:00,  1528.09712,   347.02338,    72.85294,  2372.09127,     0.01237,     0.00217,
2020-04-07 02:00:00,  1530.57275,   347.81177,    73.14296,  2375.40908,     0.01237,     0.00216,
2020-04-07 03:00:00,  1533.05053,   348.60144,    73.43314,  2378.74760,     0.01237,     0.00215,
2020-04-07 04:00:00,  1535.53054,   349.39239,    73.72347,  2382.10685,     0.01237,     0.00213,
2020-04-07 05:00:00,  1538.01286,   350.18462,    74.01396,  2385.48684,     0.01237,     0.00212,
2020-04-07 06:00:00,  1540.49757,   350.97813,    74.30460,  2388.88759,     0.01237,     0.00211,
2020-04-07 07:00:00,  1542.98473,   351.77292,    74.59539,  2392.30911,     0.01237,     0.00210,
2020-04-07 08:00:00,  1545.47442,   352.56899,    74.88634,  2395.75143,     0.01237,     0.00209,
2020-04-07 09:00:00,  1547.96673,   353.36635,    75.17744,  2399.21456,     0.01237,     0.00208,
2020-04-07 10:00:00,  1550.46172,   354.16499,    75.46869,  2402.69852,     0.01237,     0.00207,
2020-04-07 11:00:00,  1552.95948,   354.96492,    75.76009,  2406.20333,     0.01237,     0.00205,
2020-04-07 12:00:00,  1555.46007,   355.76614,    76.05165,  2409.72900,     0.01237,     0.00204,
2020-04-07 13:00:00,  1557.96357,   356.56865,    76.34336,  2413.27556,     0.01237,     0.00203,
2020-04-07 14:00:00,  1560.47005,   357.37245,    76.63522,  2416.84303,     0.01237,     0.00202,
2020-04-07 15:00:00,  1562.97959,   358.17754,    76.92724,  2420.43143,     0.01237,     0.00201,
2020-04-07 16:00:00,  1565.49227,   358.98393,    77.21940,  2424.04077,     0.01237,     0.00200,
2020-04-07 17:00:00,  1568.00815,   359.79161,    77.51172,  2427.67108,     0.01237,     0.00199,
2020-04-07 18:00:00,  1570.52731,   360.60059,    77.80419,  2431.32238,     0.01237,     0.00198,
2020-04-07 19:00:00,  1573.04981,   361.41087,    78.09681,  2434.99470,     0.01237,     0.00197,
2020-04-07 20:00:00,  1575.57574,   362.22245,    78.38958,  2438.68805,     0.01237,     0.00196,
2020-04-07 21:00:00,  1578.10517,   363.03534,    78.68251,  2442.40246,     0.01237,     0.00195,
2020-04-07 22:00:00,  1580.63817,   363.84952,    78.97559,  2446.13795,     0.01237,     0.00193,
2020-04-07 23:00:00,  1583.17480,   364.66502,    79.26882,  2449.89455,     0.01237,     0.00192,
2020-04-08 00:00:00,  1585.71515,   365.48183,    79.56220,  2453.67228,     0.01237,     0.00191,
2020-04-08 01:00:00,  1588.25927,   366.29994,    79.85573,  2457.47116,     0.01237,     0.00190,
2020-04-08 02:00:00,  1590.80726,   367.11937,    80.14941,  2461.29123,     0.01237,     0.00189,
2020-04-08 03:00:00,  1593.35916,   367.94011,    80.44325,  2465.13250,     0.01237,     0.00188,
2020-04-08 04:00:00,  1595.91506,   368.76217,    80.73724,  2468.99501,     0.01237,     0.00187,
2020-04-08 05:00:00,  1598.47502,   369.58555,    81.03138,  2472.87877,     0.01237,     0.00186,
2020-04-08 06:00:00,  1601.03912,   370.41025,    81.32567,  2476.78382,     0.01237,     0.00185,
2020-04-08 07:00:00,  1603.60743,   371.23627,    81.62011,  2480.71018,     0.01237,     0.00184,
2020-04-08 08:00:00,  1606.18001,   372.06361,    81.91471,  2484.65788,     0.01237,     0.00183,
2020-04-08 09:00:00,  1608.75693,   372.89229,    82.20945,  2488.62695,     0.01237,     0.00182,
2020-04-08 10:00:00,  1611.33827,   373.72229,    82.50436,  2492.61742,     0.01237,     0.00181,
2020-04-08 11:00:00,  1613.92409,   374.55363,    82.79941,  2496.62932,     0.01237,     0.00180,
2020-04-08 12:00:00,  1616.51445,   375.38630,    83.09462,  2500.66267,     0.01237,     0.00179,
2020-04-08 13:00:00,  1619.10944,   376.22030,    83.38997,  2504.71751,     0.01237,     0.00178,
2020-04-08 14:00:00,  1621.70912,   377.05565,    83.68549,  2508.79386,     0.01237,     0.00177,
2020-04-08 15:00:00,  1624.31355,   377.89233,    83.98115,  2512.89176,     0.01237,     0.00176,
2020-04-08 16:00:00,  1626.92281,   378.73036,    84.27697,  2517.01124,     0.01237,     0.00175,
2020-04-08 17:00:00,  1629.53695,   379.56974,    84.57294,  2521.15233,     0.01237,     0.00174,
2020-04-08 18:00:00,  1632.15606,   380.41047,    84.86907,  2525.31506,     0.01237,     0.00173,
2020-04-08 19:00:00,  1634.78019,   381.25254,    85.16535,  2529.49946,     0.01237,     0.00172,
2020-04-08 20:00:00,  1637.40942,   382.09597,    85.46178,  2533.70557,     0.01237,     0.00172,
2020-04-08 21:00:00,  1640.04381,   382.94076,    85.75837,  2537.93342,     0.01237,     0.00171,
2020-04-08 22:00:00,  1642.68342,   383.78691,    86.05512,  2542.18305,     0.01237,     0.00170,
2020-04-08 23:00:00,  1645.32833,   384.63442,    86.35202,  2546.45448,     0.01237,     0.00169,
2020-04-09 00:00:00,  1647.97860,   385.48329,    86.64907,  2550.74775,     0.01237,     0.00168,
2020-04-09 01:00:00,  1650.63430,   386.33354,    86.94628,  2555.06290,     0.01237,     0.00167,
2020-04-09 02:00:00,  1653.29548,   387.18515,    87.24365,  2559.39996,     0.01237,     0.00166,
2020-04-09 03:00:00,  1655.96223,   388.03813,    87.54117,  2563.75896,     0.01237,     0.00165,
2020-04-09 04:00:00,  1658.63460,   388.89250,    87.83885,  2568.13995,     0.01237,     0.00164,
2020-04-09 05:00:00,  1661.31266,   389.74824,    88.13668,  2572.54296,     0.01237,     0.00163,
2020-04-09 06:00:00,  1663.99648,   390.60536,    88.43468,  2576.96803,     0.01237,     0.00162,
2020-04-09 07:00:00,  1666.68611,   391.46387,    88.73283,  2581.41518,     0.01237,     0.00162,
2020-04-09 08:00:00,  1669.38163,   392.32376,    89.03114,  2585.88447,     0.01237,     0.00161,
2020-04-09 09:00:00,  1672.08311,   393.18505,    89.32960,  2590.37593,     0.01237,     0.00160,
2020-04-09 10:00:00,  1674.79059,   394.04773,    89.62823,  2594.88959,     0.01237,     0.00159,
2020-04-09 11:00:00,  1677.50416,   394.91181,    89.92701,  2599.42551,     0.01237,     0.00158,
2020-04-09 12:00:00,  1680.22387,   395.77729,    90.22595,  2603.98370,     0.01237,     0.00157,
2020-04-09 13:00:00,  1682.94979,   396.64417,    90.52506,  2608.56422,     0.01237,     0.00156,
2020-04-09 14:00:00,  1685.68198,   397.51246,    90.82432,  2613.16711,     0.01237,     0.00155,
2020-04-09 15:00:00,  1688.42051,   398.38216,    91.12375,  2617.79240,     0.01237,     0.00155,
2020-04-09 16:00:00,  1691.16544,   399.25328,    91.42333,  2622.44013,     0.01237,     0.00154,
2020-04-09 17:00:00,  1693.91683,   400.12581,    91.72308,  2627.11036,     0.01237,     0.00153,
2020-04-09 18:00:00,  1696.67475,   400.99976,    92.02299,  2631.80311,     0.01237,     0.00152,
2020-04-09 19:00:00,  1699.43927,   401.87513,    92.32306,  2636.51843,     0.01237,     0.00151,
2020-04-09 20:00:00,  1702.21043,   402.75193,    92.62329,  2641.25636,     0.01237,     0.00150,
2020-04-09 21:00:00,  1704.98832,   403.63016,    92.92369,  2646.01695,     0.01237,     0.00150,
2020-04-09 22:00:00,  1707.77298,   404.50983,    93.22425,  2650.80024,     0.01237,     0.00149,
2020-04-09 23:00:00,  1710.56449,   405.39093,    93.52498,  2655.60627,     0.01237,     0.00148,
2020-04-10 00:00:00,  1713.36291,   406.27347,    93.82587,  2660.43509,     0.01237,     0.00147,
2020-04-10 01:00:00,  1716.16830,   407.15746,    94.12692,  2665.28673,     0.01237,     0.00146,
2020-04-10 02:00:00,  1718.98071,   408.04289,    94.42814,  2670.16125,     0.01237,     0.00146,
2020-04-10 03:00:00,  1721.80022,   408.92978,    94.72953,  2675.05869,     0.01237,     0.00145,
2020-04-10 04:00:00,  1724.62689,   409.81812,    95.03109,  2679.97909,     0.01237,     0.00144,
2020-04-10 05:00:00,  1727.46078,   410.70792,    95.33281,  2684.92251,     0.01237,     0.00143,
2020-04-10 06:00:00,  1730.30195,   411.59919,    95.63470,  2689.88898,     0.01237,     0.00142,
2020-04-10 07:00:00,  1733.15046,   412.49192,    95.93676,  2694.87855,     0.01237,     0.00142,
2020-04-10 08:00:00,  1736.00638,   413.38612,    96.23899,  2699.89128,     0.01237,     0.00141,
2020-04-10 09:00:00,  1738.86977,   414.28179,    96.54138,  2704.92720,     0.01237,     0.00140,
2020-04-10 10:00:00,  1741.74068,   415.17895,    96.84395,  2709.98637,     0.01237,     0.00139,
2020-04-10 11:00:00,  1744.61918,   416.07758,    97.14669,  2715.06883,     0.01237,     0.00139,
2020-04-10 12:00:00,  1747.50534,   416.97770,    97.44960,  2720.17464,     0.01237,     0.00138,
2020-04-10 13:00:00,  1750.39921,   417.87931,    97.75268,  2725.30383,     0.01237,     0.00137,
2020-04-10 14:00:00,  1753.30085,   418.78242,    98.05594,  2730.45647,     0.01237,     0.00136,
2020-04-10 15:00:00,  1756.21033,   419.68702,    98.35936,  2735.63259,     0.01237,     0.00136,
2020-04-10 16:00:00,  1759.12771,   420.59312,    98.66296,  2740.83225,     0.01237,     0.00135,
2020-04-10 17:00:00,  1762.05305,   421.50073,    98.96674,  2746.05551,     0.01237,     0.00134,
2020-04-10 18:00:00,  1764.98640,   422.40985,    99.27069,  2751.30240,     0.01237,     0.00133,
2020-04-10 19:00:00,  1767.92784,   423.32049,    99.57482,  2756.57299,     0.01237,     0.00133,
2020-04-10 20:00:00,  1770.87741,   424.23264,    99.87912,  2761.86732,     0.01237,     0.00132,
2020-04-10 21:00:00,  1773.83519,   425.14632,   100.18360,  2767.18544,     0.01237,     0.00131,
2020-04-10 22:00:00,  1776.80123,   426.06152,   100.48826,  2772.52742,     0.01237,     0.00131,
2020-04-10 23:00:00,  1779.77559,   426.97825,   100.79310,  2777.89329,     0.01237,     0.00130,
2020-04-11 00:00:00,  1782.75834,   427.89652,   101.09812,  2783.28311,     0.01237,     0.00129,
2020-04-11 01:00:00,  1785.74953,   428.81633,   101.40331,  2788.69695,     0.01237,     0.00128,
2020-04-11 02:00:00,  1788.74923,   429.73769,   101.70869,  2794.13484,     0.01237,     0.00128,
