Date, Active, Recoveries, Deaths, Active+Infected, lambda, kappa,
2020-04-01 16:00:00,   866.89804,   159.49299,    32.15208,  1304.60785,     0.02954,     0.00153,
2020-04-01 17:00:00,   869.92232,   160.56176,    32.32902,  1308.39282,     0.02954,     0.00153,
2020-04-01 18:00:00,   872.94974,   161.63425,    32.50648,  1312.17436,     0.02954,     0.00152,
2020-04-01 19:00:00,   875.98022,   162.71047,    32.68447,  1315.95236,     0.02954,     0.00151,
2020-04-01 20:00:00,   879.01370,   163.79042,    32.86299,  1319.72673,     0.02954,     0.00150,
2020-04-01 21:00:00,   882.05011,   164.87411,    33.04203,  1323.49739,     0.02954,     0.00149,
2020-04-01 22:00:00,   885.08938,   165.96154,    33.22159,  1327.26423,     0.02954,     0.00148,
2020-04-01 23:00:00,   888.13144,   167.05270,    33.40168,  1331.02717,     0.02954,     0.00148,
2020-04-02 00:00:00,   891.17622,   168.14762,    33.58229,  1334.78613,     0.02954,     0.00147,
2020-04-02 01:00:00,   894.22366,   169.24628,    33.76343,  1338.54100,     0.02954,     0.00146,
2020-04-02 02:00:00,   897.27369,   170.34869,    33.94510,  1342.29170,     0.02954,     0.00145,
2020-04-02 03:00:00,   900.32623,   171.45486,    34.12728,  1346.03814,     0.02954,     0.00144,
2020-04-02 04:00:00,   903.38121,   172.56479,    34.31000,  1349.78023,     0.02954,     0.00144,
2020-04-02 05:00:00,   906.43858,   173.67848,    34.49323,  1353.51790,     0.02954,     0.00143,
2020-04-02 06:00:00,   909.49825,   174.79594,    34.67700,  1357.25104,     0.02954,     0.00142,
2020-04-02 07:00:00,   912.56017,   175.91716,    34.86128,  1360.97957,     0.02954,     0.00141,
2020-04-02 08:00:00,   915.62425,   177.04215,    35.04609,  1364.70341,     0.02954,     0.00140,
2020-04-02 09:00:00,   918.69044,   178.17091,    35.23143,  1368.42247,     0.02954,     0.00140,
2020-04-02 10:00:00,   921.75865,   179.30345,    35.41728,  1372.13668,     0.02954,     0.00139,
2020-04-02 11:00:00,   924.82883,   180.43976,    35.60367,  1375.84593,     0.02954,     0.00138,
2020-04-02 12:00:00,   927.90090,   181.57985,    35.79057,  1379.55016,     0.02954,     0.00137,
2020-04-02 13:00:00,   930.97479,   182.72373,    35.97800,  1383.24928,     0.02954,     0.00137,
2020-04-02 14:00:00,   934.05044,   183.87139,    36.16595,  1386.94320,     0.02954,     0.00136,
2020-04-02 15:00:00,   937.12777,   185.02284,    36.35442,  1390.63185,     0.02954,     0.00135,
2020-04-02 16:00:00,   940.20671,   186.17807,    36.54342,  1394.31514,     0.02954,     0.00134,
2020-04-02 17:00:00,   943.28720,   187.33710,    36.73294,  1397.99299,     0.02954,     0.00134,
2020-04-02 18:00:00,   946.36916,   188.49992,    36.92298,  1401.66533,     0.02954,     0.00133,
2020-04-02 19:00:00,   949.45253,   189.66653,    37.11354,  1405.33208,     0.02954,     0.00132,
2020-04-02 20:00:00,   952.53723,   190.83694,    37.30462,  1408.99315,     0.02954,     0.00131,
2020-04-02 21:00:00,   955.62319,   192.01114,    37.49623,  1412.64847,     0.02954,     0.00131,
2020-04-02 22:00:00,   958.71035,   193.18914,    37.68835,  1416.29796,     0.02954,     0.00130,
2020-04-02 23:00:00,   961.79864,   194.37095,    37.88100,  1419.94155,     0.02954,     0.00129,
2020-04-03 00:00:00,   964.88799,   195.55655,    38.07416,  1423.57915,     0.02954,     0.00129,
2020-04-03 01:00:00,   967.97832,   196.74596,    38.26785,  1427.21070,     0.02954,     0.00128,
2020-04-03 02:00:00,   971.06957,   197.93917,    38.46205,  1430.83612,     0.02954,     0.00127,
2020-04-03 03:00:00,   974.16167,   199.13618,    38.65677,  1434.45534,     0.02954,     0.00127,
2020-04-03 04:00:00,   977.25455,   200.33701,    38.85201,  1438.06827,     0.02954,     0.00126,
2020-04-03 05:00:00,   980.34813,   201.54164,    39.04777,  1441.67485,     0.02954,     0.00125,
2020-04-03 06:00:00,   983.44236,   202.75007,    39.24405,  1445.27501,     0.02954,     0.00124,
2020-04-03 07:00:00,   986.53716,   203.96232,    39.44084,  1448.86866,     0.02954,     0.00124,
2020-04-03 08:00:00,   989.63246,   205.17837,    39.63815,  1452.45576,     0.02954,     0.00123,
2020-04-03 09:00:00,   992.72820,   206.39824,    39.83597,  1456.03621,     0.02954,     0.00122,
2020-04-03 10:00:00,   995.82430,   207.62191,    40.03431,  1459.60995,     0.02954,     0.00122,
2020-04-03 11:00:00,   998.92069,   208.84940,    40.23317,  1463.17692,     0.02954,     0.00121,
